                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    306,                0.87763,                 2.7753,                 1.3242,                0.67895,                0.57584,                0.61093,                0.37489,                 1.5402,                 6.2588,                 2.0906,             0.00032995,             0.00032995,             0.00032995
                    307,                0.88678,                 2.7388,                 1.3405,                0.73348,                0.54222,                0.60175,                0.35503,                 1.5506,                 6.5153,                 2.1085,              0.0003283,              0.0003283,              0.0003283
                    308,                0.90902,                 2.8467,                 1.3464,                0.67406,                0.57709,                0.60941,                0.36718,                 1.5596,                 6.3856,                 2.1195,             0.00032665,             0.00032665,             0.00032665
                    309,                0.91296,                 2.8773,                 1.3535,                0.61506,                0.63929,                0.60901,                0.36973,                 1.5438,                 6.3277,                 2.1023,               0.000325,               0.000325,               0.000325
                    310,                0.88391,                 2.7463,                 1.3334,                0.73394,                0.56289,                0.62672,                 0.3836,                 1.5548,                 6.1352,                 2.1215,             0.00032335,             0.00032335,             0.00032335
                    311,                0.88294,                 2.7574,                 1.3216,                0.64183,                0.63375,                0.62084,                0.37505,                 1.5405,                  6.205,                 2.0967,              0.0003217,              0.0003217,              0.0003217
                    312,                0.87319,                 2.6987,                 1.3254,                0.68074,                0.58599,                0.60419,                0.36657,                 1.5363,                 6.3533,                 2.0882,             0.00032006,             0.00032006,             0.00032006
                    313,                0.87668,                  2.731,                 1.3359,                0.72985,                0.57297,                0.62154,                0.37708,                 1.5496,                 6.4692,                 2.1084,             0.00031841,             0.00031841,             0.00031841
                    314,                0.89961,                 2.7738,                 1.3519,                0.73424,                0.59002,                0.64313,                0.39082,                 1.5639,                 6.2973,                 2.1362,             0.00031676,             0.00031676,             0.00031676
                    315,                0.88644,                 2.7581,                 1.3361,                0.72699,                0.59883,                0.64552,                0.38373,                 1.5713,                 6.0734,                 2.1408,             0.00031511,             0.00031511,             0.00031511
                    316,                0.89345,                 2.7151,                 1.3345,                0.70897,                0.56299,                0.62628,                0.37747,                 1.5468,                 6.0685,                 2.0941,             0.00031346,             0.00031346,             0.00031346
                    317,                0.88058,                 2.7091,                 1.3261,                0.70398,                0.56223,                0.62126,                0.37896,                 1.5766,                 6.1863,                 2.1279,             0.00031181,             0.00031181,             0.00031181
                    318,                0.87715,                 2.7094,                 1.3405,                0.66975,                0.57017,                0.60998,                0.36996,                 1.5553,                 6.3756,                 2.1157,             0.00031016,             0.00031016,             0.00031016
                    319,                0.89281,                 2.7839,                 1.3441,                0.72218,                0.54218,                0.60458,                0.36322,                 1.5603,                 6.5034,                 2.1476,             0.00030851,             0.00030851,             0.00030851
                    320,                0.89621,                 2.7931,                 1.3558,                0.65211,                0.59547,                 0.6044,                0.36667,                 1.5483,                 6.3102,                 2.1279,             0.00030686,             0.00030686,             0.00030686
                    321,                0.85313,                  2.633,                 1.3203,                 0.7062,                0.55177,                0.61383,                0.37474,                  1.543,                 6.3231,                 2.1222,             0.00030521,             0.00030521,             0.00030521
                    322,                0.92524,                 2.8955,                  1.358,                0.76274,                0.52215,                 0.6138,                0.38474,                  1.534,                 6.4279,                  2.091,             0.00030356,             0.00030356,             0.00030356
                    323,                0.85814,                 2.7387,                 1.3207,                0.73896,                0.56308,                0.63004,                0.38743,                 1.5426,                 6.2277,                 2.0963,             0.00030191,             0.00030191,             0.00030191
                    324,                0.86333,                  2.597,                 1.3239,                0.69475,                0.57533,                 0.6267,                0.38637,                  1.524,                 6.1822,                 2.0903,             0.00030026,             0.00030026,             0.00030026
                    325,                0.86614,                 2.6397,                 1.3267,                0.69675,                0.58545,                0.62643,                0.38769,                 1.5419,                 6.2763,                 2.1046,             0.00029861,             0.00029861,             0.00029861
                    326,                0.87998,                  2.694,                  1.337,                0.68109,                0.58991,                0.61211,                0.37374,                 1.5371,                 6.3093,                  2.116,             0.00029696,             0.00029696,             0.00029696
                    327,                 0.8788,                 2.7648,                 1.3253,                0.68875,                0.60642,                0.63383,                0.39081,                 1.5349,                 6.2168,                 2.1281,             0.00029532,             0.00029532,             0.00029532
                    328,                0.86473,                 2.6662,                 1.3261,                0.74799,                0.59815,                 0.6494,                0.40414,                 1.5259,                 6.3662,                 2.1178,             0.00029367,             0.00029367,             0.00029367
                    329,                0.89032,                 2.7634,                 1.3364,                0.76921,                0.55324,                0.64493,                0.39124,                 1.5401,                 6.4008,                 2.1253,             0.00029202,             0.00029202,             0.00029202
                    330,                0.87317,                 2.6509,                 1.3157,                0.77532,                0.53809,                0.63364,                0.37804,                 1.5617,                 6.4297,                 2.1475,             0.00029037,             0.00029037,             0.00029037
                    331,                0.88376,                 2.6848,                 1.3344,                0.66166,                0.61035,                0.62872,                0.38347,                 1.5516,                 6.4138,                 2.1329,             0.00028872,             0.00028872,             0.00028872
                    332,                 0.8644,                 2.6651,                 1.3265,                0.74866,                0.57603,                0.64105,                 0.3949,                 1.5069,                 6.2063,                 2.0731,             0.00028707,             0.00028707,             0.00028707
                    333,                0.88456,                 2.7973,                 1.3356,                0.78527,                0.56308,                0.63834,                0.39054,                 1.5224,                 6.3307,                 2.0977,             0.00028542,             0.00028542,             0.00028542
                    334,                0.90808,                 2.8037,                  1.349,                 0.6975,                0.61689,                0.63229,                0.39015,                 1.5162,                  6.305,                 2.0851,             0.00028377,             0.00028377,             0.00028377
                    335,                0.84991,                  2.585,                 1.3197,                0.72807,                0.58894,                0.63163,                0.37864,                 1.5309,                  6.064,                 2.1035,             0.00028212,             0.00028212,             0.00028212
                    336,                0.88734,                 2.8016,                  1.341,                0.73344,                0.56767,                0.62983,                0.38773,                 1.5073,                   6.13,                 2.0823,             0.00028047,             0.00028047,             0.00028047
                    337,                0.86916,                 2.6372,                 1.3239,                 0.7497,                0.58827,                0.64819,                0.40156,                 1.5029,                 6.0143,                 2.0795,             0.00027882,             0.00027882,             0.00027882
                    338,                0.86572,                 2.7317,                 1.3381,                0.75989,                0.58358,                0.64403,                0.39111,                 1.5154,                 6.0651,                 2.0741,             0.00027717,             0.00027717,             0.00027717
                    339,                0.87466,                   2.62,                  1.318,                0.73239,                0.60899,                0.64623,                0.39386,                 1.4998,                 6.0738,                 2.0684,             0.00027552,             0.00027552,             0.00027552
                    340,                0.88561,                 2.7401,                 1.3375,                0.71901,                0.61311,                 0.6393,                0.38677,                  1.515,                  6.028,                 2.0834,             0.00027387,             0.00027387,             0.00027387
                    341,                0.88448,                 2.8027,                 1.3468,                0.70998,                0.60703,                0.63883,                0.39084,                 1.5258,                  6.096,                 2.1026,             0.00027222,             0.00027222,             0.00027222
                    342,                 0.8711,                 2.7387,                 1.3207,                0.68681,                0.56872,                0.61986,                0.37271,                 1.5521,                 6.2032,                 2.1389,             0.00027058,             0.00027058,             0.00027058
                    343,                0.90642,                 2.8314,                 1.3539,                0.76779,                0.54625,                0.62534,                0.37557,                 1.5686,                 6.2004,                 2.1468,             0.00026893,             0.00026893,             0.00026893
                    344,                0.87999,                 2.6942,                 1.3247,                0.69515,                0.56285,                0.62351,                0.37592,                   1.55,                 6.1928,                 2.1258,             0.00026728,             0.00026728,             0.00026728
                    345,                 0.8453,                 2.6367,                 1.3145,                0.74065,                  0.556,                0.62115,                0.38168,                 1.5267,                 6.2647,                 2.0877,             0.00026563,             0.00026563,             0.00026563
                    346,                  0.856,                 2.7298,                 1.3239,                0.69635,                0.58934,                 0.6272,                 0.3876,                 1.5055,                 6.2836,                 2.0741,             0.00026398,             0.00026398,             0.00026398
                    347,                0.90445,                 2.8688,                 1.3394,                0.72286,                0.57002,                0.63155,                0.38441,                 1.5021,                 6.2863,                 2.0811,             0.00026233,             0.00026233,             0.00026233
                    348,                0.85919,                 2.6176,                 1.3157,                0.64305,                0.60131,                0.63062,                0.39038,                 1.5122,                 6.4229,                  2.082,             0.00026068,             0.00026068,             0.00026068
                    349,                0.88352,                 2.7775,                 1.3447,                0.67928,                0.56866,                0.63427,                0.39182,                 1.5221,                 6.3252,                 2.0858,             0.00025903,             0.00025903,             0.00025903
                    350,                0.89545,                 2.7689,                 1.3471,                0.59347,                 0.6604,                0.63371,                0.38746,                 1.5194,                 6.4061,                 2.0719,             0.00025738,             0.00025738,             0.00025738
                    351,                0.85336,                 2.5439,                 1.3033,                0.67608,                0.60869,                0.63169,                0.38447,                 1.5148,                 6.1685,                 2.0691,             0.00025573,             0.00025573,             0.00025573
                    352,                0.88483,                 2.8209,                 1.3305,                0.74271,                0.58081,                0.63483,                0.38538,                 1.5277,                  6.251,                 2.0969,             0.00025408,             0.00025408,             0.00025408
                    353,                0.89335,                 2.7389,                 1.3286,                0.64055,                0.65915,                0.63153,                0.38134,                  1.531,                 6.3798,                 2.1142,             0.00025243,             0.00025243,             0.00025243
                    354,                0.86346,                 2.6382,                 1.3182,                0.64582,                0.63202,                 0.6291,                0.38494,                 1.5262,                 6.4876,                  2.096,             0.00025078,             0.00025078,             0.00025078
                    355,                  0.875,                 2.6825,                 1.3238,                  0.624,                0.64897,                0.63153,                0.38498,                 1.5245,                 6.3364,                  2.089,             0.00024913,             0.00024913,             0.00024913
                    356,                 0.8448,                 2.5282,                 1.2989,                0.68937,                 0.5925,                0.63343,                0.38689,                  1.533,                 6.2758,                 2.0999,             0.00024748,             0.00024748,             0.00024748
                    357,                0.88798,                   2.69,                 1.3331,                0.71557,                 0.5911,                0.64074,                0.39022,                  1.531,                 6.1459,                 2.1069,             0.00024583,             0.00024583,             0.00024583
                    358,                0.88653,                 2.6997,                 1.3412,                0.71134,                0.59476,                 0.6412,                0.39365,                 1.5082,                 6.2631,                 2.0722,             0.00024419,             0.00024419,             0.00024419
                    359,                0.85517,                  2.607,                 1.2973,                0.73064,                0.57666,                0.63827,                0.39489,                 1.4967,                 6.1728,                 2.0483,             0.00024254,             0.00024254,             0.00024254
                    360,                0.87241,                 2.6827,                 1.3143,                0.74345,                0.56917,                0.63698,                0.38946,                 1.5156,                 6.0877,                 2.0635,             0.00024089,             0.00024089,             0.00024089
                    361,                0.85176,                  2.613,                 1.3041,                0.70096,                0.58862,                0.63389,                0.38786,                 1.5154,                 6.0363,                 2.0646,             0.00023924,             0.00023924,             0.00023924
                    362,                0.86366,                 2.6665,                 1.3178,                0.77483,                0.55082,                 0.6405,                0.39143,                 1.5257,                 6.1375,                 2.0911,             0.00023759,             0.00023759,             0.00023759
                    363,                0.86966,                 2.7287,                 1.3296,                0.70742,                0.59015,                0.63865,                0.39067,                 1.5198,                 6.2959,                 2.0973,             0.00023594,             0.00023594,             0.00023594
                    364,                0.85449,                 2.7284,                 1.3235,                0.74671,                0.57478,                0.63722,                0.38623,                 1.5389,                 6.4349,                 2.1189,             0.00023429,             0.00023429,             0.00023429
                    365,                0.86489,                 2.5733,                 1.3201,                0.72861,                0.56858,                0.63193,                0.38111,                 1.5525,                 6.4892,                 2.1227,             0.00023264,             0.00023264,             0.00023264
                    366,                0.85614,                 2.5843,                 1.3117,                0.73308,                0.58025,                0.63495,                0.38324,                 1.5544,                 6.2858,                 2.1246,             0.00023099,             0.00023099,             0.00023099
                    367,                0.85839,                 2.6131,                 1.3122,                0.65932,                0.60912,                0.63658,                0.38414,                  1.548,                 6.1884,                 2.1203,             0.00022934,             0.00022934,             0.00022934
                    368,                 0.8637,                  2.612,                 1.3111,                  0.621,                0.65457,                 0.6391,                0.38997,                 1.5297,                 6.1535,                 2.1031,             0.00022769,             0.00022769,             0.00022769
                    369,                0.87071,                 2.6871,                 1.3239,                0.62264,                0.62748,                0.63187,                0.39396,                 1.5237,                 6.1467,                 2.0882,             0.00022604,             0.00022604,             0.00022604
                    370,                0.86586,                 2.6607,                 1.3243,                0.64277,                0.60754,                 0.6203,                0.38622,                 1.5022,                 6.1752,                 2.0653,             0.00022439,             0.00022439,             0.00022439
                    371,                0.84356,                 2.5754,                 1.2983,                0.65632,                0.59684,                0.62279,                0.38875,                 1.5045,                 6.2904,                  2.086,             0.00022274,             0.00022274,             0.00022274
                    372,                0.85311,                 2.7181,                 1.3123,                0.72269,                0.57914,                0.64114,                0.39615,                  1.527,                 6.2002,                 2.1066,             0.00022109,             0.00022109,             0.00022109
                    373,                0.86121,                 2.5508,                 1.3013,                 0.7302,                0.59478,                 0.6441,                0.39736,                 1.5264,                 6.1329,                 2.1101,             0.00021945,             0.00021945,             0.00021945
                    374,                0.83622,                  2.539,                 1.2989,                0.74949,                0.57857,                0.64265,                0.39257,                 1.5095,                 6.2331,                 2.0941,              0.0002178,              0.0002178,              0.0002178
                    375,                0.85283,                  2.648,                 1.3171,                0.76421,                0.55929,                0.64207,                0.39418,                 1.4997,                 6.2509,                 2.0865,             0.00021615,             0.00021615,             0.00021615
                    376,                0.87738,                 2.6784,                  1.328,                0.77637,                0.55345,                0.63927,                0.39195,                 1.5068,                 6.1788,                 2.0952,              0.0002145,              0.0002145,              0.0002145
                    377,                0.85706,                 2.5636,                 1.3203,                0.72361,                0.56891,                0.62711,                0.38697,                 1.4939,                 6.3559,                 2.0692,             0.00021285,             0.00021285,             0.00021285
                    378,                0.88063,                  2.697,                 1.3393,                0.75629,                0.56838,                0.62775,                0.38629,                  1.499,                 6.3021,                 2.0562,              0.0002112,              0.0002112,              0.0002112
                    379,                0.89036,                 2.7358,                 1.3466,                0.73893,                0.57939,                0.63303,                0.38952,                 1.5117,                 6.2747,                  2.071,             0.00020955,             0.00020955,             0.00020955
                    380,                0.84265,                 2.6016,                 1.3044,                0.74317,                0.57068,                0.63448,                 0.3946,                 1.5189,                 6.2723,                 2.0888,              0.0002079,              0.0002079,              0.0002079
                    381,                0.86147,                 2.6634,                 1.3347,                0.72803,                0.57909,                0.63607,                 0.3904,                 1.5234,                 6.3972,                 2.0915,             0.00020625,             0.00020625,             0.00020625
                    382,                0.84946,                 2.5919,                 1.3144,                0.73923,                0.55809,                0.63161,                0.39028,                 1.5137,                  6.352,                 2.0727,              0.0002046,              0.0002046,              0.0002046
                    383,                0.86962,                 2.7078,                 1.3229,                 0.6809,                0.58608,                0.63852,                0.40058,                 1.5043,                 6.2819,                 2.0573,             0.00020295,             0.00020295,             0.00020295
                    384,                 0.8672,                 2.6939,                 1.3294,                 0.7118,                0.57871,                0.63743,                 0.3971,                 1.5104,                 6.2696,                 2.0635,              0.0002013,              0.0002013,              0.0002013
                    385,                0.84374,                 2.6038,                 1.3053,                0.74604,                0.55411,                0.63679,                0.39607,                  1.515,                 6.4238,                 2.0889,             0.00019965,             0.00019965,             0.00019965
                    386,                0.82663,                 2.5427,                 1.2907,                0.75145,                0.57965,                0.63651,                0.39073,                 1.5258,                 6.5471,                 2.1164,               0.000198,               0.000198,               0.000198
                    387,                0.84555,                  2.553,                 1.2928,                0.72699,                0.58136,                0.63372,                0.39134,                 1.5254,                 6.5948,                 2.1125,             0.00019635,             0.00019635,             0.00019635
                    388,                0.86164,                 2.6791,                 1.3194,                0.68834,                0.58253,                0.63467,                0.39964,                 1.5185,                 6.5206,                 2.1003,             0.00019471,             0.00019471,             0.00019471
                    389,                0.88232,                 2.7313,                 1.3282,                0.76163,                0.55926,                0.63942,                0.39921,                 1.5074,                 6.3656,                 2.0847,             0.00019306,             0.00019306,             0.00019306
                    390,                0.85345,                 2.5569,                 1.3138,                0.77394,                0.56386,                0.64181,                0.39862,                  1.508,                 6.3331,                  2.082,             0.00019141,             0.00019141,             0.00019141
                    391,                0.85585,                  2.741,                 1.3224,                0.76554,                0.57556,                0.64159,                 0.3966,                 1.5215,                 6.3997,                 2.0968,             0.00018976,             0.00018976,             0.00018976
                    392,                0.85641,                 2.6902,                  1.316,                0.77919,                0.56881,                0.63403,                0.39369,                 1.5144,                 6.4113,                 2.0932,             0.00018811,             0.00018811,             0.00018811
                    393,                0.84822,                 2.5898,                 1.3038,                0.76231,                0.55697,                0.62486,                0.38343,                  1.519,                  6.447,                 2.0917,             0.00018646,             0.00018646,             0.00018646
                    394,                0.82733,                 2.4922,                 1.2974,                 0.7819,                 0.5412,                0.61758,                0.38164,                 1.5275,                 6.4866,                 2.0996,             0.00018481,             0.00018481,             0.00018481
                    395,                0.86107,                 2.6374,                  1.328,                0.68907,                0.57165,                0.61798,                0.38054,                  1.527,                 6.4844,                 2.1018,             0.00018316,             0.00018316,             0.00018316
                    396,                0.80621,                 2.4725,                 1.2812,                0.71718,                0.56646,                 0.6235,                0.38314,                 1.5105,                 6.4562,                 2.0916,             0.00018151,             0.00018151,             0.00018151
                    397,                 0.8484,                  2.524,                 1.2999,                0.75363,                0.56184,                0.62534,                0.38112,                 1.5023,                 6.3302,                 2.0787,             0.00017986,             0.00017986,             0.00017986
                    398,                 0.8608,                 2.6543,                 1.3212,                0.70816,                0.57128,                0.62578,                0.38491,                 1.5051,                 6.3225,                 2.0753,             0.00017821,             0.00017821,             0.00017821
                    399,                0.84344,                 2.5504,                 1.3075,                0.68364,                0.57978,                0.62715,                0.38677,                 1.5092,                 6.3563,                 2.0747,             0.00017656,             0.00017656,             0.00017656
                    400,                0.85585,                 2.6918,                 1.3179,                0.71922,                0.54852,                0.62345,                0.38162,                 1.5199,                 6.4757,                 2.0792,             0.00017491,             0.00017491,             0.00017491
                    401,                0.84521,                 2.6655,                 1.3255,                0.68412,                0.57862,                 0.6242,                0.38108,                  1.525,                 6.4599,                 2.0837,             0.00017326,             0.00017326,             0.00017326
                    402,                0.86084,                 2.6311,                 1.3104,                0.74543,                0.55775,                0.62195,                0.38007,                 1.5195,                 6.3792,                 2.0724,             0.00017161,             0.00017161,             0.00017161
                    403,                0.81738,                 2.4569,                 1.2798,                0.72386,                0.57707,                0.61921,                0.38305,                  1.519,                 6.3574,                 2.0588,             0.00016997,             0.00016997,             0.00016997
                    404,                0.82389,                 2.5057,                 1.2822,                0.68341,                0.58939,                0.62105,                0.38727,                 1.5063,                 6.2848,                  2.051,             0.00016832,             0.00016832,             0.00016832
                    405,                0.82004,                 2.4013,                 1.2813,                0.68958,                0.58755,                0.61903,                0.38376,                 1.5094,                 6.4588,                 2.0648,             0.00016667,             0.00016667,             0.00016667
                    406,                0.85033,                 2.5777,                 1.3076,                0.69095,                0.58928,                0.61522,                0.37481,                 1.5051,                 6.4199,                  2.062,             0.00016502,             0.00016502,             0.00016502
                    407,                0.83656,                 2.5064,                 1.3015,                0.74875,                0.56645,                0.62532,                 0.3793,                 1.5064,                 6.2571,                 2.0576,             0.00016337,             0.00016337,             0.00016337
                    408,                0.87958,                 2.6192,                 1.3106,                0.76756,                0.56951,                0.62776,                0.37944,                 1.5147,                 6.2282,                 2.0612,             0.00016172,             0.00016172,             0.00016172
                    409,                0.86495,                  2.715,                 1.3242,                0.72871,                0.55505,                0.62044,                0.37523,                 1.5249,                 6.2672,                 2.0795,             0.00016007,             0.00016007,             0.00016007
                    410,                0.86001,                 2.6105,                 1.3148,                0.72016,                0.54988,                0.61796,                   0.38,                 1.5197,                 6.3711,                 2.0821,             0.00015842,             0.00015842,             0.00015842
                    411,                0.85694,                   2.62,                 1.3208,                0.67987,                0.57293,                0.63126,                0.38506,                 1.5128,                 6.4016,                 2.0782,             0.00015677,             0.00015677,             0.00015677
                    412,                 0.8474,                 2.6283,                 1.3223,                0.75481,                 0.5411,                0.63582,                0.38668,                 1.5113,                 6.3261,                 2.0841,             0.00015512,             0.00015512,             0.00015512
                    413,                0.81881,                 2.5627,                 1.2958,                  0.722,                 0.5766,                0.63379,                0.38741,                 1.5197,                 6.3542,                 2.0988,             0.00015347,             0.00015347,             0.00015347
                    414,                0.84484,                 2.5948,                 1.3028,                0.67007,                0.61044,                0.63424,                0.38589,                 1.5296,                 6.4449,                 2.1093,             0.00015182,             0.00015182,             0.00015182
                    415,                0.84143,                 2.6268,                 1.3107,                0.64006,                0.62538,                0.62115,                0.37572,                 1.5291,                 6.5685,                 2.0994,             0.00015017,             0.00015017,             0.00015017
                    416,                0.85373,                 2.5329,                 1.3106,                0.63376,                0.61957,                0.62265,                0.37446,                 1.5287,                 6.5375,                 2.0995,             0.00014852,             0.00014852,             0.00014852
                    417,                 0.8423,                 2.6125,                 1.2914,                0.73469,                0.54503,                0.62554,                0.37799,                 1.5328,                 6.5244,                 2.1094,             0.00014687,             0.00014687,             0.00014687
                    418,                0.83192,                 2.4747,                 1.2959,                0.69217,                 0.5757,                 0.6313,                  0.378,                 1.5358,                 6.5868,                   2.12,             0.00014523,             0.00014523,             0.00014523
                    419,                0.84327,                 2.5698,                 1.3044,                0.60571,                0.63816,                0.63222,                0.37846,                 1.5295,                  6.523,                 2.1115,             0.00014358,             0.00014358,             0.00014358
                    420,                0.85414,                 2.6949,                 1.3175,                0.61561,                0.64913,                0.62757,                0.38089,                 1.5218,                 6.5938,                 2.1031,             0.00014193,             0.00014193,             0.00014193
                    421,                0.83616,                 2.4636,                 1.3005,                0.62362,                0.63734,                0.62751,                 0.3847,                 1.5106,                 6.5733,                 2.0922,             0.00014028,             0.00014028,             0.00014028
                    422,                0.84677,                 2.5222,                 1.2948,                0.69825,                 0.5699,                0.61945,                0.38224,                 1.5199,                 6.5358,                 2.1015,             0.00013863,             0.00013863,             0.00013863
                    423,                  0.879,                 2.7386,                 1.3335,                0.69634,                0.57294,                0.61551,                0.37823,                 1.5238,                 6.5268,                 2.0981,             0.00013698,             0.00013698,             0.00013698
                    424,                0.85019,                 2.6327,                 1.3133,                0.61326,                0.64302,                0.62026,                0.37874,                 1.5274,                 6.4743,                 2.0978,             0.00013533,             0.00013533,             0.00013533
                    425,                0.86585,                 2.7385,                 1.3258,                0.61306,                0.64108,                0.61549,                0.37592,                 1.5144,                 6.4178,                 2.0865,             0.00013368,             0.00013368,             0.00013368
                    426,                0.82386,                 2.4725,                 1.2916,                0.62151,                0.63013,                0.61626,                 0.3754,                 1.5103,                  6.412,                  2.087,             0.00013203,             0.00013203,             0.00013203
                    427,                0.86164,                  2.637,                 1.3202,                0.63057,                0.61922,                0.61066,                0.37545,                 1.5172,                 6.4654,                 2.0972,             0.00013038,             0.00013038,             0.00013038
                    428,                0.82711,                 2.5406,                 1.2981,                0.63866,                0.61469,                0.61199,                0.37565,                  1.526,                 6.4008,                 2.1066,             0.00012873,             0.00012873,             0.00012873
                    429,                0.81921,                  2.616,                 1.2923,                0.62684,                0.61953,                0.61633,                 0.3752,                 1.5288,                  6.427,                 2.1109,             0.00012708,             0.00012708,             0.00012708
                    430,                0.82639,                 2.5536,                 1.2927,                0.61296,                0.62366,                0.61927,                0.37405,                 1.5325,                 6.4803,                 2.1149,             0.00012543,             0.00012543,             0.00012543
                    431,                0.82972,                 2.5275,                 1.3065,                0.60166,                0.63759,                0.61633,                0.37023,                 1.5366,                 6.5324,                 2.1151,             0.00012378,             0.00012378,             0.00012378
                    432,                0.85271,                 2.6677,                 1.3053,                0.59554,                0.62117,                0.61147,                0.36632,                 1.5471,                 6.5972,                 2.1275,             0.00012213,             0.00012213,             0.00012213
                    433,                0.85124,                 2.5762,                 1.2972,                0.62214,                0.64832,                0.62212,                0.37649,                 1.5398,                  6.641,                 2.1128,             0.00012049,             0.00012049,             0.00012049
                    434,                0.84694,                 2.5999,                 1.3044,                0.61609,                0.63795,                0.61722,                0.37425,                  1.537,                 6.6306,                 2.1035,             0.00011884,             0.00011884,             0.00011884
                    435,                0.82498,                 2.5564,                 1.2964,                0.60715,                0.64182,                0.61667,                0.37804,                  1.529,                 6.5306,                 2.0981,             0.00011719,             0.00011719,             0.00011719
                    436,                0.85974,                 2.6244,                 1.3204,                0.60464,                0.63439,                0.61666,                0.37659,                 1.5196,                 6.4493,                 2.0951,             0.00011554,             0.00011554,             0.00011554
                    437,                0.81334,                 2.4483,                 1.2872,                0.65352,                0.58371,                0.61443,                0.37382,                  1.521,                 6.4567,                 2.1019,             0.00011389,             0.00011389,             0.00011389
                    438,                0.83389,                 2.4462,                 1.2913,                 0.6532,                0.58472,                0.61396,                0.37557,                 1.5214,                 6.4196,                 2.1012,             0.00011224,             0.00011224,             0.00011224
                    439,                0.82552,                  2.597,                 1.2976,                0.64989,                0.59318,                0.61951,                0.38213,                 1.5154,                 6.3624,                 2.0943,             0.00011059,             0.00011059,             0.00011059
                    440,                0.82177,                 2.5176,                 1.2951,                0.66774,                0.59438,                0.62245,                0.38436,                 1.5128,                 6.3128,                 2.0939,             0.00010894,             0.00010894,             0.00010894
                    441,                 0.8282,                 2.5198,                 1.2978,                0.66263,                0.59373,                 0.6229,                0.37946,                 1.5096,                 6.3346,                 2.0906,             0.00010729,             0.00010729,             0.00010729
                    442,                0.82766,                 2.5483,                 1.2961,                 0.6533,                0.60045,                0.62248,                0.38202,                 1.5112,                 6.3183,                 2.0888,             0.00010564,             0.00010564,             0.00010564
                    443,                0.84848,                 2.5444,                 1.3051,                0.65956,                 0.6027,                0.61922,                0.38099,                 1.5072,                 6.3466,                 2.0858,             0.00010399,             0.00010399,             0.00010399
                    444,                0.84367,                 2.5584,                 1.2952,                0.66466,                0.60229,                0.62621,                0.38562,                 1.5013,                 6.3505,                 2.0801,             0.00010234,             0.00010234,             0.00010234
                    445,                0.84007,                 2.5644,                 1.3072,                0.69189,                0.59823,                0.62704,                0.39092,                  1.502,                  6.369,                 2.0783,             0.00010069,             0.00010069,             0.00010069
                    446,                0.83175,                 2.5084,                 1.2961,                0.66538,                0.60708,                 0.6233,                0.38692,                 1.5044,                 6.3807,                 2.0806,             9.9044e-05,             9.9044e-05,             9.9044e-05
                    447,                 0.8299,                 2.5322,                 1.3004,                0.66291,                0.59196,                0.62417,                0.38671,                  1.507,                  6.405,                 2.0837,             9.7394e-05,             9.7394e-05,             9.7394e-05
                    448,                0.82128,                 2.5335,                 1.2994,                0.71656,                0.56147,                0.63107,                0.39177,                 1.5076,                 6.4502,                 2.0815,             9.5745e-05,             9.5745e-05,             9.5745e-05
                    449,                0.83444,                 2.5334,                 1.2931,                0.71456,                0.55582,                0.62987,                0.39135,                  1.509,                 6.4034,                 2.0822,             9.4096e-05,             9.4096e-05,             9.4096e-05
                    450,                0.84171,                 2.6257,                 1.3058,                0.63403,                0.59908,                0.62292,                0.38846,                 1.5112,                 6.3894,                 2.0865,             9.2446e-05,             9.2446e-05,             9.2446e-05
                    451,                0.82725,                  2.531,                 1.2949,                0.63802,                0.59896,                0.62394,                0.38583,                 1.5153,                 6.4125,                  2.092,             9.0797e-05,             9.0797e-05,             9.0797e-05
                    452,                0.82721,                 2.5451,                 1.2894,                0.64623,                0.59147,                0.62379,                0.38036,                 1.5139,                 6.3908,                 2.0882,             8.9148e-05,             8.9148e-05,             8.9148e-05
                    453,                0.81534,                 2.4967,                 1.2888,                 0.6043,                0.62502,                0.62101,                0.38059,                 1.5166,                 6.4505,                 2.0869,             8.7498e-05,             8.7498e-05,             8.7498e-05
                    454,                0.84266,                 2.5783,                  1.303,                0.62488,                0.61341,                0.62133,                0.38078,                 1.5116,                 6.4541,                 2.0796,             8.5849e-05,             8.5849e-05,             8.5849e-05
                    455,                0.82137,                 2.4718,                  1.285,                0.63841,                0.62858,                0.62492,                0.38145,                 1.5028,                 6.4153,                 2.0704,               8.42e-05,               8.42e-05,               8.42e-05
                    456,                0.83011,                 2.5272,                 1.2822,                0.63907,                0.62437,                0.62918,                0.38498,                  1.505,                 6.3519,                 2.0766,              8.255e-05,              8.255e-05,              8.255e-05
                    457,                0.82599,                 2.4925,                  1.288,                0.64053,                0.62916,                0.62809,                0.38586,                  1.504,                 6.3363,                  2.076,             8.0901e-05,             8.0901e-05,             8.0901e-05
                    458,                0.82895,                  2.564,                 1.3075,                0.64063,                0.62749,                0.62755,                0.38499,                 1.5069,                 6.3078,                  2.078,             7.9252e-05,             7.9252e-05,             7.9252e-05
