                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    338,                0.87978,                 2.6149,                 1.2849,                0.69219,                0.53964,                0.57585,                0.34232,                 1.5458,                 6.6119,                 2.1005,              0.0066637,              0.0066637,              0.0066637
                    339,                0.88821,                 2.7072,                 1.2928,                0.72206,                0.56467,                0.60541,                0.36514,                 1.5474,                 6.7662,                 2.0944,              0.0066538,              0.0066538,              0.0066538
                    340,                0.91073,                 2.7478,                 1.3114,                0.72751,                  0.568,                0.60828,                0.35916,                 1.5431,                 6.4965,                 2.1009,              0.0066439,              0.0066439,              0.0066439
                    341,                0.90183,                 2.7689,                 1.3092,                 0.7413,                0.56928,                0.63148,                0.38363,                 1.5276,                 6.3034,                 2.0716,               0.006634,               0.006634,               0.006634
                    342,                 0.8988,                 2.8465,                 1.3209,                0.67728,                 0.6025,                0.61977,                0.37868,                 1.5273,                  6.487,                 2.0688,              0.0066241,              0.0066241,              0.0066241
                    343,                0.91487,                 2.8336,                 1.3228,                0.71667,                 0.5543,                0.58846,                0.35497,                 1.5159,                 6.7204,                 2.0601,              0.0066142,              0.0066142,              0.0066142
                    344,                0.90695,                 2.8047,                 1.3118,                0.76371,                0.54436,                0.59274,                0.35849,                 1.5075,                 6.6893,                 2.0497,              0.0066043,              0.0066043,              0.0066043
                    345,                 0.9187,                 2.6966,                 1.3155,                0.68153,                0.56062,                0.60488,                0.36922,                 1.5325,                 6.4276,                 2.0682,              0.0065944,              0.0065944,              0.0065944
                    346,                0.92275,                 2.8104,                 1.3292,                0.69137,                0.60593,                0.61654,                0.37119,                 1.5466,                 6.1359,                 2.0663,              0.0065845,              0.0065845,              0.0065845
                    347,                0.86318,                  2.537,                 1.2894,                 0.7058,                0.58582,                 0.6199,                0.37081,                 1.5276,                 6.1714,                 2.0994,              0.0065746,              0.0065746,              0.0065746
                    348,                0.89463,                 2.7146,                 1.2988,                0.64121,                0.58762,                0.61387,                0.36686,                  1.577,                 6.5741,                 2.1607,              0.0065647,              0.0065647,              0.0065647
                    349,                0.90743,                 2.7103,                 1.3128,                0.66381,                0.63317,                0.62105,                0.37034,                 1.5754,                  6.365,                 2.1595,              0.0065548,              0.0065548,              0.0065548
                    350,                 0.8963,                 2.7502,                 1.2964,                0.66976,                0.62252,                0.63023,                0.38508,                 1.5762,                 6.2419,                 2.1439,              0.0065449,              0.0065449,              0.0065449
                    351,                0.89396,                 2.6667,                 1.2976,                0.67899,                0.60676,                0.60726,                0.37009,                 1.5858,                 6.3451,                 2.1608,               0.006535,               0.006535,               0.006535
                    352,                0.88316,                 2.7763,                 1.2953,                0.68397,                0.63638,                0.63502,                0.38838,                 1.5405,                 6.3287,                 2.1088,              0.0065251,              0.0065251,              0.0065251
                    353,                0.90171,                 2.7864,                 1.3119,                0.67206,                0.60015,                0.61361,                 0.3789,                 1.5424,                 6.7365,                 2.1066,              0.0065152,              0.0065152,              0.0065152
                    354,                0.89352,                 2.7401,                 1.2961,                0.78796,                0.57115,                0.62673,                0.38945,                  1.512,                 6.5942,                 2.0612,              0.0065053,              0.0065053,              0.0065053
                    355,                0.87723,                 2.6518,                 1.2951,                0.76752,                0.56188,                0.62296,                0.38563,                 1.5249,                 6.2696,                 2.0529,              0.0064954,              0.0064954,              0.0064954
                    356,                 0.9143,                  2.747,                 1.3135,                0.70051,                0.61842,                0.60854,                0.37425,                 1.5402,                 6.2441,                 2.0747,              0.0064855,              0.0064855,              0.0064855
                    357,                0.87562,                 2.6645,                 1.2989,                0.66149,                0.60976,                0.62405,                0.38352,                 1.5654,                 6.2625,                 2.1221,              0.0064756,              0.0064756,              0.0064756
                    358,                0.88865,                 2.7027,                 1.3038,                0.70933,                0.59599,                0.64114,                 0.4002,                 1.5373,                 6.4143,                 2.1127,              0.0064657,              0.0064657,              0.0064657
                    359,                 0.8954,                 2.7323,                 1.3093,                0.64796,                0.61761,                0.63502,                0.38987,                 1.5366,                 6.2122,                 2.0989,              0.0064558,              0.0064558,              0.0064558
                    360,                0.88027,                 2.6951,                 1.2904,                 0.7219,                0.59971,                0.64501,                0.39344,                 1.5451,                 6.0619,                 2.0867,              0.0064459,              0.0064459,              0.0064459
                    361,                0.90871,                  2.801,                 1.3142,                0.68717,                0.64638,                0.64516,                0.38826,                 1.5306,                 5.9759,                 2.0993,               0.006436,               0.006436,               0.006436
                    362,                0.87019,                 2.6445,                 1.2931,                0.69802,                0.62777,                0.64324,                0.39162,                 1.5135,                 6.1336,                 2.0787,              0.0064261,              0.0064261,              0.0064261
                    363,                0.89151,                 2.7876,                 1.3022,                0.77489,                0.54986,                 0.6338,                0.38407,                 1.5115,                 6.1814,                 2.0622,              0.0064162,              0.0064162,              0.0064162
                    364,                0.89616,                 2.6829,                  1.302,                0.72063,                0.58555,                0.62455,                0.38171,                 1.5354,                 6.5095,                 2.0871,              0.0064063,              0.0064063,              0.0064063
                    365,                0.89134,                 2.6986,                 1.2952,                0.66978,                0.54939,                0.57397,                0.35515,                 1.5317,                 6.7308,                 2.1128,              0.0063964,              0.0063964,              0.0063964
                    366,                0.88266,                 2.7319,                 1.2981,                0.73106,                0.53646,                 0.5827,                0.35952,                 1.5093,                 6.6471,                 2.0819,              0.0063865,              0.0063865,              0.0063865
                    367,                0.90453,                 2.8078,                 1.3214,                0.69414,                0.56109,                0.59212,                0.37584,                 1.5067,                 6.2549,                  2.055,              0.0063766,              0.0063766,              0.0063766
                    368,                0.88972,                 2.7412,                 1.3153,                0.61394,                0.63137,                0.59543,                0.37149,                 1.5203,                 6.4717,                 2.0815,              0.0063667,              0.0063667,              0.0063667
                    369,                0.88912,                 2.6832,                 1.3017,                0.65728,                0.59301,                0.58703,                0.37512,                 1.5096,                 6.3596,                 2.0612,              0.0063568,              0.0063568,              0.0063568
                    370,                0.89018,                 2.7959,                  1.299,                0.66748,                0.57727,                0.60774,                0.38056,                 1.4996,                 6.0118,                 2.0197,              0.0063469,              0.0063469,              0.0063469
                    371,                  0.881,                  2.723,                  1.304,                0.70435,                0.60475,                0.61528,                0.38338,                 1.4961,                  6.081,                 2.0139,               0.006337,               0.006337,               0.006337
                    372,                0.86829,                 2.7039,                 1.2931,                0.76515,                0.57731,                0.61896,                 0.3932,                 1.5106,                 6.4192,                 2.0493,              0.0063271,              0.0063271,              0.0063271
                    373,                0.87919,                 2.7225,                 1.2988,                0.79317,                0.56812,                 0.6171,                0.39409,                 1.5004,                 6.3988,                 2.0205,              0.0063172,              0.0063172,              0.0063172
                    374,                0.88085,                 2.6304,                 1.2846,                0.66758,                0.60789,                0.61493,                0.39207,                  1.502,                 6.4351,                  2.058,              0.0063073,              0.0063073,              0.0063073
                    375,                0.88883,                 2.6595,                 1.2877,                0.73037,                0.59767,                0.61708,                0.38439,                 1.5168,                 6.2621,                 2.0826,              0.0062974,              0.0062974,              0.0062974
                    376,                0.91046,                 2.7692,                 1.3026,                0.77856,                0.58787,                 0.6257,                0.39078,                 1.5003,                 6.2711,                  2.065,              0.0062875,              0.0062875,              0.0062875
                    377,                0.87041,                 2.6168,                 1.2885,                0.74017,                0.61315,                0.63511,                0.39763,                 1.5122,                 6.3739,                 2.0721,              0.0062776,              0.0062776,              0.0062776
                    378,                0.87016,                 2.6312,                 1.2858,                0.73376,                0.60868,                0.63678,                0.39671,                 1.5355,                 6.2751,                 2.0878,              0.0062677,              0.0062677,              0.0062677
                    379,                0.88791,                 2.7207,                 1.2913,                0.70288,                0.64649,                0.63928,                0.40464,                 1.4911,                 6.1462,                 2.0354,              0.0062578,              0.0062578,              0.0062578
                    380,                0.88055,                 2.5786,                   1.28,                0.67798,                0.60091,                0.60292,                0.37789,                 1.5175,                 6.4466,                 2.0679,              0.0062479,              0.0062479,              0.0062479
                    381,                0.87276,                 2.6896,                 1.2818,                0.70935,                0.61423,                0.60473,                0.37732,                  1.532,                 6.3957,                  2.087,               0.006238,               0.006238,               0.006238
                    382,                0.88576,                 2.6939,                 1.2932,                0.73381,                0.60006,                0.61498,                0.38341,                 1.5367,                 6.2764,                 2.0833,              0.0062281,              0.0062281,              0.0062281
                    383,                0.88605,                 2.7961,                  1.307,                0.75032,                 0.5644,                0.60525,                0.38436,                 1.5227,                 6.4837,                 2.0686,              0.0062182,              0.0062182,              0.0062182
                    384,                0.89383,                 2.7583,                 1.3047,                0.67996,                0.59068,                0.60135,                0.38311,                 1.5309,                 6.8189,                 2.0839,              0.0062083,              0.0062083,              0.0062083
                    385,                0.85984,                 2.5597,                 1.2785,                0.76317,                 0.5796,                0.62099,                 0.3948,                 1.5087,                 6.5758,                 2.0555,              0.0061984,              0.0061984,              0.0061984
                    386,                0.88274,                 2.6455,                 1.2899,                0.72811,                0.59586,                0.63127,                0.40192,                 1.4904,                  6.461,                 2.0341,              0.0061885,              0.0061885,              0.0061885
                    387,                0.89936,                 2.7167,                 1.3091,                0.75105,                0.60572,                0.63598,                0.39898,                 1.5001,                 6.3751,                 2.0374,              0.0061786,              0.0061786,              0.0061786
                    388,                0.87842,                 2.5791,                 1.2835,                0.68378,                0.61256,                0.62502,                0.39374,                 1.5235,                  6.553,                 2.0591,              0.0061687,              0.0061687,              0.0061687
                    389,                0.86127,                 2.5349,                  1.278,                0.71099,                0.57217,                 0.6142,                0.38735,                 1.5201,                 6.4874,                 2.0531,              0.0061588,              0.0061588,              0.0061588
                    390,                0.89169,                 2.5742,                 1.2783,                0.74905,                0.57872,                0.61882,                 0.3873,                 1.5377,                 6.5186,                 2.0628,              0.0061489,              0.0061489,              0.0061489
                    391,                0.87037,                 2.5143,                 1.2683,                0.70208,                0.61902,                0.60959,                0.37488,                 1.5424,                 6.5268,                 2.0942,               0.006139,               0.006139,               0.006139
                    392,                 0.8483,                 2.5268,                 1.2572,                0.70616,                 0.6154,                0.60533,                0.38181,                 1.5326,                 6.5098,                 2.1062,              0.0061291,              0.0061291,              0.0061291
                    393,                0.87422,                 2.7344,                 1.2738,                 0.7695,                 0.5658,                0.61085,                0.38168,                 1.5174,                  6.252,                 2.0763,              0.0061192,              0.0061192,              0.0061192
                    394,                0.88615,                 2.7022,                 1.3036,                0.70942,                0.57962,                0.60795,                0.38087,                  1.548,                  6.569,                 2.0947,              0.0061093,              0.0061093,              0.0061093
                    395,                0.86971,                 2.5433,                 1.2791,                0.70574,                0.59047,                0.60207,                0.37704,                 1.5279,                 6.4802,                 2.0443,              0.0060994,              0.0060994,              0.0060994
                    396,                0.88484,                 2.6506,                 1.2955,                0.67987,                0.58156,                0.61844,                0.38939,                 1.5507,                 6.4248,                 2.0615,              0.0060895,              0.0060895,              0.0060895
                    397,                0.89407,                 2.6237,                 1.2984,                0.73106,                0.56159,                0.62708,                0.39528,                 1.5634,                  6.482,                 2.0896,              0.0060796,              0.0060796,              0.0060796
                    398,                0.89164,                 2.7046,                 1.2898,                0.70727,                0.58759,                 0.6233,                0.40107,                 1.5469,                 6.2946,                 2.0866,              0.0060697,              0.0060697,              0.0060697
                    399,                0.88796,                 2.6116,                  1.294,                 0.7082,                0.58881,                0.62127,                0.39293,                 1.5583,                 6.6304,                 2.0972,              0.0060598,              0.0060598,              0.0060598
                    400,                0.87438,                 2.6929,                 1.2869,                0.65541,                0.58123,                0.58904,                0.36629,                 1.5973,                 6.9021,                 2.1685,              0.0060499,              0.0060499,              0.0060499
                    401,                0.89058,                 2.7195,                 1.2953,                0.70487,                 0.5522,                0.59645,                0.37302,                 1.5627,                  6.567,                 2.1277,                0.00604,                0.00604,                0.00604
                    402,                 0.9043,                 2.7288,                 1.2955,                0.71196,                0.56878,                0.61473,                0.38807,                 1.5117,                  6.452,                 2.0513,              0.0060301,              0.0060301,              0.0060301
                    403,                0.87741,                 2.5389,                  1.287,                0.70825,                0.57373,                0.59108,                0.36808,                 1.5038,                 6.3978,                 2.0266,              0.0060202,              0.0060202,              0.0060202
                    404,                0.86999,                 2.5314,                 1.2856,                 0.6641,                0.62144,                0.60156,                  0.371,                 1.5166,                 6.4795,                 2.0407,              0.0060103,              0.0060103,              0.0060103
                    405,                0.90036,                 2.6462,                 1.3022,                0.64017,                 0.6174,                0.61411,                0.36792,                 1.5716,                 6.4266,                 2.1446,              0.0060004,              0.0060004,              0.0060004
                    406,                0.86656,                 2.5586,                 1.2885,                 0.7139,                 0.5537,                0.63123,                0.39088,                 1.5574,                 6.5686,                 2.1235,              0.0059905,              0.0059905,              0.0059905
                    407,                0.86329,                 2.6245,                 1.2747,                0.71309,                0.58846,                0.60733,                0.37439,                 1.5288,                 6.5508,                 2.0861,              0.0059806,              0.0059806,              0.0059806
                    408,                0.86091,                 2.5727,                 1.2704,                 0.7781,                0.57935,                0.62886,                0.38908,                 1.5274,                  6.515,                 2.0836,              0.0059707,              0.0059707,              0.0059707
                    409,                0.86382,                 2.6361,                 1.2734,                 0.6833,                0.56415,                0.61686,                0.37138,                 1.5298,                 6.5278,                 2.0918,              0.0059608,              0.0059608,              0.0059608
                    410,                0.88788,                 2.6804,                 1.2835,                0.60964,                 0.6096,                  0.603,                0.36313,                  1.518,                 6.5431,                 2.0717,              0.0059509,              0.0059509,              0.0059509
                    411,                0.85495,                 2.5377,                 1.2797,                0.64631,                0.60995,                0.63121,                 0.3688,                  1.515,                 6.3312,                  2.065,               0.005941,               0.005941,               0.005941
                    412,                 0.8854,                 2.6387,                 1.3001,                0.70122,                0.62378,                0.63794,                0.37583,                 1.5201,                 6.3154,                 2.0688,              0.0059311,              0.0059311,              0.0059311
                    413,                0.86825,                 2.6142,                 1.2905,                0.69225,                0.60034,                0.61295,                0.36317,                 1.5058,                 6.4379,                 2.0422,              0.0059212,              0.0059212,              0.0059212
                    414,                0.88234,                 2.7234,                 1.2878,                0.73501,                0.60958,                0.61466,                0.37685,                 1.5084,                 6.3959,                 2.0537,              0.0059113,              0.0059113,              0.0059113
                    415,                0.86984,                 2.6261,                  1.281,                0.71919,                0.60878,                0.60314,                0.37745,                 1.5175,                 6.4156,                 2.0751,              0.0059014,              0.0059014,              0.0059014
                    416,                0.87983,                  2.691,                 1.2822,                0.70734,                0.57204,                0.59297,                0.36856,                 1.5287,                 6.3591,                  2.102,              0.0058915,              0.0058915,              0.0058915
                    417,                0.87718,                 2.6793,                 1.3083,                0.64181,                0.59055,                0.59583,                  0.368,                   1.52,                  6.188,                 2.0916,              0.0058816,              0.0058816,              0.0058816
                    418,                0.86423,                 2.5949,                 1.3008,                 0.6837,                0.59562,                0.60099,                0.37142,                 1.5207,                  6.098,                 2.0915,              0.0058717,              0.0058717,              0.0058717
                    419,                0.86835,                 2.6319,                 1.2909,                0.72196,                0.57009,                0.61124,                0.37471,                 1.5358,                 6.2077,                 2.0945,              0.0058618,              0.0058618,              0.0058618
                    420,                0.86721,                 2.6302,                 1.2842,                0.75237,                 0.5558,                0.62058,                0.38215,                 1.5583,                 6.3056,                 2.1185,              0.0058519,              0.0058519,              0.0058519
                    421,                0.89083,                 2.7063,                 1.2981,                0.74843,                0.58556,                0.62503,                 0.3848,                 1.5436,                  6.526,                 2.1208,               0.005842,               0.005842,               0.005842
                    422,                0.85783,                 2.5672,                 1.2819,                 0.7372,                0.60299,                0.61282,                0.37802,                  1.548,                 6.4242,                 2.1405,              0.0058321,              0.0058321,              0.0058321
                    423,                0.87365,                 2.6109,                 1.2817,                0.73791,                0.57399,                 0.6116,                0.37611,                 1.5564,                 6.2594,                 2.1454,              0.0058222,              0.0058222,              0.0058222
                    424,                0.86864,                 2.6601,                 1.2898,                0.69066,                0.60977,                0.61417,                0.37625,                 1.5804,                 6.2976,                 2.1649,              0.0058123,              0.0058123,              0.0058123
                    425,                0.89903,                 2.7537,                 1.2947,                0.74381,                 0.5899,                0.61895,                0.38054,                 1.5732,                 6.4322,                  2.173,              0.0058024,              0.0058024,              0.0058024
                    426,                0.89247,                 2.7162,                 1.2962,                0.76472,                0.57372,                0.61576,                0.37257,                 1.5662,                 6.4908,                 2.1405,              0.0057925,              0.0057925,              0.0057925
                    427,                0.87086,                 2.6157,                  1.283,                0.68936,                0.59374,                0.61483,                0.37497,                 1.5428,                 6.3646,                 2.1009,              0.0057826,              0.0057826,              0.0057826
                    428,                 0.8613,                 2.6073,                 1.2851,                0.72741,                0.58479,                0.60224,                0.36293,                 1.5622,                   6.31,                  2.126,              0.0057727,              0.0057727,              0.0057727
                    429,                0.87552,                  2.713,                 1.2903,                0.70333,                0.61334,                0.59787,                0.36188,                 1.5545,                 6.4034,                 2.1301,              0.0057628,              0.0057628,              0.0057628
                    430,                0.85784,                 2.6096,                 1.2932,                0.74268,                0.57188,                 0.5959,                0.36126,                 1.5498,                 6.4996,                 2.1282,              0.0057529,              0.0057529,              0.0057529
                    431,                0.88329,                 2.6275,                  1.295,                0.70536,                0.58295,                0.60307,                0.36144,                 1.5423,                 6.4436,                  2.131,               0.005743,               0.005743,               0.005743
                    432,                0.84888,                 2.5844,                 1.2726,                0.72607,                0.58689,                0.60991,                0.37467,                 1.5129,                 6.2074,                 2.0883,              0.0057331,              0.0057331,              0.0057331
                    433,                0.84429,                 2.5855,                 1.2733,                0.72059,                 0.5953,                0.61417,                0.38229,                  1.509,                 6.3246,                 2.0772,              0.0057232,              0.0057232,              0.0057232
                    434,                0.87507,                 2.6451,                 1.3006,                0.68515,                0.61428,                0.62651,                0.39243,                 1.4678,                 6.2221,                  2.021,              0.0057133,              0.0057133,              0.0057133
                    435,                0.85598,                 2.6307,                 1.2805,                0.76119,                0.62447,                0.64049,                0.40065,                 1.4767,                 6.1586,                 2.0173,              0.0057034,              0.0057034,              0.0057034
                    436,                0.87314,                 2.6325,                 1.2915,                0.80186,                 0.5652,                0.62384,                0.38587,                 1.4832,                 6.3073,                 2.0374,              0.0056935,              0.0056935,              0.0056935
                    437,                0.85726,                 2.6702,                 1.2759,                0.72695,                0.58482,                0.61121,                0.37435,                 1.5004,                 6.3762,                 2.0633,              0.0056836,              0.0056836,              0.0056836
                    438,                0.86538,                 2.5675,                  1.277,                0.75829,                0.57159,                0.60388,                0.36726,                 1.5047,                 6.4634,                 2.0709,              0.0056737,              0.0056737,              0.0056737
                    439,                 0.8807,                 2.6778,                 1.2938,                0.75904,                0.55603,                 0.5962,                0.36395,                  1.527,                 6.4669,                 2.0767,              0.0056638,              0.0056638,              0.0056638
                    440,                0.86174,                 2.5877,                  1.292,                0.75544,                0.55141,                0.59206,                0.36747,                 1.5144,                 6.5714,                 2.0669,              0.0056539,              0.0056539,              0.0056539
                    441,                0.87882,                 2.6257,                 1.2847,                 0.7025,                0.61099,                0.60151,                0.37261,                 1.5262,                 6.5472,                 2.0816,               0.005644,               0.005644,               0.005644
                    442,                0.87197,                 2.5517,                 1.2805,                0.74342,                 0.6054,                0.62196,                0.38033,                 1.5083,                 6.3379,                  2.068,              0.0056341,              0.0056341,              0.0056341
                    443,                0.85827,                 2.5617,                 1.2763,                0.71553,                0.56732,                0.61438,                0.37872,                 1.4974,                 6.4098,                 2.0673,              0.0056242,              0.0056242,              0.0056242
                    444,                0.84694,                 2.5419,                  1.257,                0.65741,                0.62647,                0.61146,                0.37423,                  1.509,                 6.4823,                 2.0659,              0.0056143,              0.0056143,              0.0056143
                    445,                0.86307,                 2.5697,                 1.2861,                0.75347,                0.58652,                0.61765,                0.38324,                 1.5016,                 6.3991,                 2.0621,              0.0056044,              0.0056044,              0.0056044
                    446,                0.85605,                 2.5979,                 1.2864,                0.72628,                0.61804,                0.61051,                0.37548,                 1.4865,                 6.3411,                 2.0474,              0.0055945,              0.0055945,              0.0055945
                    447,                0.87105,                 2.5528,                 1.2761,                0.70247,                0.62026,                0.62606,                0.38935,                 1.4753,                 6.3885,                  2.036,              0.0055846,              0.0055846,              0.0055846
                    448,                0.85902,                 2.6773,                 1.2955,                0.75646,                0.59412,                0.63266,                0.39357,                  1.475,                 6.2951,                 2.0238,              0.0055747,              0.0055747,              0.0055747
                    449,                0.84595,                 2.5069,                 1.2655,                0.68803,                0.61729,                0.62779,                0.39758,                 1.4798,                 6.3572,                 2.0494,              0.0055648,              0.0055648,              0.0055648
                    450,                0.84416,                 2.5664,                 1.2714,                0.72877,                0.59719,                0.63303,                0.39664,                 1.4603,                 6.1871,                 2.0332,              0.0055549,              0.0055549,              0.0055549
                    451,                0.87849,                 2.6786,                 1.2912,                0.71542,                 0.6171,                0.63374,                0.39917,                 1.4736,                  6.171,                 2.0523,               0.005545,               0.005545,               0.005545
                    452,                0.84024,                 2.4961,                 1.2589,                0.71865,                0.58768,                0.63232,                0.39422,                 1.4911,                 6.3128,                 2.0507,              0.0055351,              0.0055351,              0.0055351
                    453,                0.87325,                 2.6135,                 1.2847,                0.69679,                0.59342,                0.61929,                 0.3924,                 1.4691,                 6.5636,                 2.0294,              0.0055252,              0.0055252,              0.0055252
                    454,                 0.8571,                 2.5507,                  1.261,                0.68155,                0.62362,                0.62463,                 0.3943,                  1.478,                 6.5002,                 2.0461,              0.0055153,              0.0055153,              0.0055153
                    455,                0.85493,                 2.4924,                 1.2768,                0.74293,                0.61215,                0.63807,                0.40087,                 1.4769,                 6.2309,                 2.0443,              0.0055054,              0.0055054,              0.0055054
                    456,                0.85871,                 2.6151,                 1.2938,                0.74716,                0.62084,                0.63198,                0.39876,                 1.4779,                 6.2678,                 2.0455,              0.0054955,              0.0054955,              0.0054955
                    457,                0.85848,                 2.5409,                  1.276,                0.75278,                0.58918,                0.62049,                0.39171,                 1.4701,                 6.1833,                 2.0394,              0.0054856,              0.0054856,              0.0054856
                    458,                0.84931,                 2.4564,                 1.2556,                0.76452,                0.59953,                0.62813,                0.39468,                 1.4814,                 6.0164,                 2.0454,              0.0054757,              0.0054757,              0.0054757
                    459,                0.87028,                 2.5801,                 1.2703,                0.79821,                0.59262,                0.63286,                0.39674,                 1.5128,                 6.1007,                 2.0655,              0.0054658,              0.0054658,              0.0054658
                    460,                0.85692,                 2.5679,                 1.2638,                0.75021,                0.58219,                0.62717,                0.39355,                 1.5022,                 6.2969,                 2.0561,              0.0054559,              0.0054559,              0.0054559
                    461,                0.87588,                 2.6425,                 1.2876,                 0.7545,                0.58042,                 0.6286,                 0.3918,                 1.5137,                 6.3732,                 2.0888,               0.005446,               0.005446,               0.005446
                    462,                0.84579,                 2.4365,                 1.2631,                0.72812,                0.60836,                 0.6276,                0.39261,                 1.5354,                  6.407,                 2.1222,              0.0054361,              0.0054361,              0.0054361
                    463,                0.87139,                 2.5701,                  1.282,                0.77985,                0.57629,                0.63709,                0.40513,                  1.528,                 6.1788,                 2.1026,              0.0054262,              0.0054262,              0.0054262
                    464,                0.85554,                 2.5507,                 1.2751,                0.73055,                0.62318,                0.64247,                0.40407,                 1.5217,                 6.3643,                 2.0879,              0.0054163,              0.0054163,              0.0054163
                    465,                0.86211,                 2.5514,                 1.2752,                0.78532,                0.60009,                 0.6302,                0.39563,                 1.5238,                 6.4976,                 2.0896,              0.0054064,              0.0054064,              0.0054064
                    466,                0.84007,                 2.4011,                 1.2658,                0.75855,                0.60636,                0.63274,                0.39598,                 1.5408,                 6.3083,                 2.1174,              0.0053965,              0.0053965,              0.0053965
                    467,                0.83823,                 2.4592,                  1.259,                0.76925,                0.60733,                0.63324,                0.39983,                 1.5208,                 6.1184,                  2.085,              0.0053866,              0.0053866,              0.0053866
                    468,                0.84836,                 2.5785,                 1.2757,                0.74734,                0.61771,                0.63008,                0.39846,                  1.519,                 6.0778,                 2.0815,              0.0053767,              0.0053767,              0.0053767
                    469,                0.84913,                 2.6047,                  1.269,                0.70912,                0.58681,                0.61194,                0.38736,                 1.5115,                 6.0635,                 2.0788,              0.0053668,              0.0053668,              0.0053668
                    470,                0.84079,                 2.5398,                  1.264,                0.71701,                0.61241,                0.62178,                 0.3921,                  1.518,                 6.1265,                 2.0887,              0.0053569,              0.0053569,              0.0053569
                    471,                0.84276,                 2.5294,                 1.2732,                0.72324,                0.61227,                 0.6216,                0.39391,                 1.5271,                 6.2405,                 2.1098,               0.005347,               0.005347,               0.005347
