                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    307,                0.93552,                 2.9595,                 1.3953,                0.69373,                 0.6023,                0.62209,                0.35854,                 1.5908,                 6.5121,                  2.167,              0.0003283,              0.0003283,              0.0003283
                    308,                0.91448,                 2.9904,                 1.3729,                0.74679,                0.54549,                0.61898,                  0.371,                 1.5996,                 6.4612,                 2.1589,             0.00032665,             0.00032665,             0.00032665
                    309,                0.91646,                 2.9306,                 1.3658,                0.62914,                0.63518,                0.62353,                0.38113,                 1.6068,                 6.5047,                 2.1592,               0.000325,               0.000325,               0.000325
                    310,                0.90096,                 2.9282,                 1.3715,                0.62357,                0.60335,                0.60632,                0.36755,                 1.6118,                 6.3298,                 2.1736,             0.00032335,             0.00032335,             0.00032335
                    311,                0.91566,                 2.8796,                 1.3689,                0.69438,                0.60619,                0.64051,                0.38593,                 1.5965,                 6.2022,                 2.1538,              0.0003217,              0.0003217,              0.0003217
                    312,                0.91374,                 2.9472,                 1.3794,                0.72802,                0.59002,                0.65267,                0.39129,                 1.5795,                 6.2069,                 2.1254,             0.00032006,             0.00032006,             0.00032006
                    313,                0.89892,                 2.8711,                 1.3679,                0.69716,                0.58903,                0.63588,                0.38647,                 1.5738,                 6.2894,                 2.1197,             0.00031841,             0.00031841,             0.00031841
                    314,                0.90541,                 2.9866,                 1.3847,                0.65289,                0.62317,                0.61982,                0.37946,                 1.5714,                 6.6021,                  2.112,             0.00031676,             0.00031676,             0.00031676
                    315,                0.90127,                 2.9313,                 1.3638,                 0.7411,                0.57893,                0.64315,                0.39077,                 1.5748,                 6.3615,                  2.128,             0.00031511,             0.00031511,             0.00031511
                    316,                0.90545,                 2.9795,                 1.3641,                0.75342,                0.59758,                0.66207,                0.40448,                  1.588,                 6.2385,                 2.1594,             0.00031346,             0.00031346,             0.00031346
                    317,                0.88601,                 2.7978,                 1.3438,                0.74562,                0.58929,                0.63607,                0.39082,                 1.5798,                 6.4473,                 2.1578,             0.00031181,             0.00031181,             0.00031181
                    318,                 0.9209,                 2.9533,                 1.3776,                0.77846,                0.57104,                0.63742,                0.38873,                 1.5657,                 6.3241,                 2.1298,             0.00031016,             0.00031016,             0.00031016
                    319,                0.89624,                 2.8047,                 1.3435,                0.74777,                0.54633,                0.63284,                0.38707,                 1.5881,                  6.368,                 2.1672,             0.00030851,             0.00030851,             0.00030851
                    320,                0.90027,                 2.9052,                 1.3661,                0.72419,                0.57811,                0.62745,                0.37786,                 1.6222,                 6.3316,                 2.2196,             0.00030686,             0.00030686,             0.00030686
                    321,                0.93098,                 3.0253,                 1.3895,                0.70499,                0.58677,                0.63026,                0.37845,                 1.6152,                 6.3502,                 2.2086,             0.00030521,             0.00030521,             0.00030521
                    322,                0.88446,                 2.7916,                 1.3463,                0.70898,                0.60314,                0.62458,                0.37687,                 1.6082,                 6.2042,                 2.2217,             0.00030356,             0.00030356,             0.00030356
                    323,                0.90552,                 2.8853,                 1.3444,                0.76643,                0.55765,                0.63093,                0.38313,                 1.5857,                 6.3508,                 2.2024,             0.00030191,             0.00030191,             0.00030191
                    324,                0.92072,                 2.9979,                 1.3833,                0.64569,                0.62426,                0.62226,                0.36962,                 1.5928,                 6.5022,                 2.2073,             0.00030026,             0.00030026,             0.00030026
                    325,                0.91065,                 2.9449,                 1.3746,                0.73124,                 0.6076,                0.62287,                0.37092,                 1.5874,                 6.4748,                 2.1947,             0.00029861,             0.00029861,             0.00029861
                    326,                0.88423,                 2.8136,                  1.347,                0.73524,                0.61025,                0.64073,                0.38266,                 1.6012,                 6.3127,                 2.2155,             0.00029696,             0.00029696,             0.00029696
                    327,                0.90346,                 2.9013,                 1.3828,                0.76401,                0.57637,                 0.6336,                0.38137,                 1.5771,                 6.2595,                 2.1536,             0.00029532,             0.00029532,             0.00029532
                    328,                0.90012,                  2.862,                 1.3627,                0.75005,                 0.5784,                0.63267,                0.38853,                 1.5516,                 6.3181,                 2.1184,             0.00029367,             0.00029367,             0.00029367
                    329,                0.92032,                 2.8996,                 1.3731,                 0.7351,                0.58901,                0.63534,                0.38766,                   1.55,                 6.3237,                 2.1288,             0.00029202,             0.00029202,             0.00029202
                    330,                0.89039,                 2.8788,                 1.3537,                0.72607,                0.61003,                0.63471,                0.38019,                 1.5929,                 6.3049,                 2.1746,             0.00029037,             0.00029037,             0.00029037
                    331,                0.90567,                 2.8688,                 1.3642,                0.76371,                 0.5889,                0.63658,                0.38353,                 1.5624,                 6.2557,                 2.1313,             0.00028872,             0.00028872,             0.00028872
                    332,                0.88552,                 2.8591,                 1.3436,                0.75839,                0.59295,                0.65156,                0.39167,                 1.5784,                 6.1653,                 2.1576,             0.00028707,             0.00028707,             0.00028707
                    333,                0.93584,                 2.9252,                 1.3829,                0.68471,                0.63498,                0.65302,                0.39701,                 1.5698,                  6.194,                 2.1463,             0.00028542,             0.00028542,             0.00028542
                    334,                0.87597,                 2.7464,                 1.3472,                 0.6828,                 0.6197,                0.64817,                0.40212,                 1.5785,                 6.2811,                 2.1447,             0.00028377,             0.00028377,             0.00028377
                    335,                0.91736,                 2.9861,                 1.3744,                0.75404,                0.59981,                0.65518,                0.40329,                 1.5733,                 6.1437,                 2.1319,             0.00028212,             0.00028212,             0.00028212
                    336,                0.91225,                 2.8793,                 1.3629,                0.76118,                0.61797,                0.66217,                0.39958,                 1.5749,                 6.0313,                  2.129,             0.00028047,             0.00028047,             0.00028047
                    337,                0.91082,                 2.9397,                 1.3773,                0.74566,                0.62314,                0.66257,                0.39615,                 1.5759,                 6.1711,                 2.1506,             0.00027882,             0.00027882,             0.00027882
                    338,                0.88858,                 2.8342,                 1.3482,                0.74678,                0.61849,                0.66254,                0.39475,                 1.5881,                 6.0766,                 2.1506,             0.00027717,             0.00027717,             0.00027717
                    339,                0.90393,                 2.9021,                 1.3701,                0.66939,                0.64174,                 0.6558,                0.39808,                 1.5598,                 5.9992,                 2.1169,             0.00027552,             0.00027552,             0.00027552
                    340,                0.91756,                 2.8489,                 1.3593,                0.77596,                0.56687,                0.65182,                0.39722,                 1.5797,                 6.1104,                 2.1583,             0.00027387,             0.00027387,             0.00027387
                    341,                0.89374,                 2.8494,                 1.3727,                0.75654,                 0.5685,                0.63292,                0.38994,                 1.5537,                 6.2519,                 2.1305,             0.00027222,             0.00027222,             0.00027222
                    342,                0.89171,                 2.8558,                 1.3607,                0.76283,                0.57993,                0.63528,                0.38921,                 1.5635,                 6.1646,                  2.145,             0.00027058,             0.00027058,             0.00027058
                    343,                0.89757,                 2.8049,                 1.3588,                 0.7603,                0.59609,                0.63842,                0.38889,                 1.5568,                 6.0366,                 2.1201,             0.00026893,             0.00026893,             0.00026893
                    344,                0.89948,                 2.7706,                 1.3505,                0.76905,                 0.6019,                0.63974,                0.38278,                 1.5568,                 6.1274,                 2.1065,             0.00026728,             0.00026728,             0.00026728
                    345,                0.87724,                  2.752,                 1.3441,                0.75867,                0.60266,                0.65624,                0.38738,                 1.5861,                 6.1393,                 2.1593,             0.00026563,             0.00026563,             0.00026563
                    346,                0.86329,                 2.7306,                 1.3347,                0.74992,                 0.6038,                0.64272,                0.37631,                 1.5704,                 6.0796,                 2.1436,             0.00026398,             0.00026398,             0.00026398
                    347,                0.88981,                 2.8716,                 1.3653,                0.73663,                0.59795,                0.63045,                0.37168,                 1.5482,                 6.0528,                 2.1208,             0.00026233,             0.00026233,             0.00026233
                    348,                0.87769,                 2.7075,                 1.3511,                0.78349,                0.57514,                0.64095,                0.37725,                 1.5727,                 6.0086,                 2.1449,             0.00026068,             0.00026068,             0.00026068
                    349,                0.88221,                 2.7461,                 1.3506,                0.74061,                 0.5998,                0.63939,                0.37803,                 1.5696,                 6.0671,                 2.1294,             0.00025903,             0.00025903,             0.00025903
                    350,                0.89911,                 2.8505,                 1.3521,                0.70113,                0.63513,                0.64464,                0.38929,                 1.5624,                 6.0784,                 2.1226,             0.00025738,             0.00025738,             0.00025738
                    351,                0.88591,                 2.6532,                 1.3419,                0.75709,                0.61031,                 0.6597,                0.39717,                 1.5534,                 5.9817,                 2.1229,             0.00025573,             0.00025573,             0.00025573
                    352,                0.90086,                 2.8885,                 1.3581,                0.80905,                0.58099,                0.65347,                0.39736,                 1.5584,                 6.0061,                 2.1302,             0.00025408,             0.00025408,             0.00025408
                    353,                0.90805,                 2.8786,                 1.3674,                0.79217,                 0.5744,                0.64379,                0.39352,                 1.5665,                 5.9608,                 2.1434,             0.00025243,             0.00025243,             0.00025243
                    354,                0.89412,                 2.8311,                 1.3541,                0.72508,                0.60615,                0.64915,                0.38544,                 1.5785,                 5.9389,                 2.1567,             0.00025078,             0.00025078,             0.00025078
                    355,                0.90252,                 2.7407,                 1.3589,                 0.7129,                0.58914,                0.63437,                0.38362,                 1.5703,                 6.0423,                 2.1489,             0.00024913,             0.00024913,             0.00024913
                    356,                0.88699,                 2.6793,                 1.3474,                0.73216,                0.58779,                 0.6461,                0.38772,                 1.5759,                  6.078,                 2.1648,             0.00024748,             0.00024748,             0.00024748
                    357,                0.87884,                  2.781,                  1.345,                0.75429,                0.58227,                0.63719,                 0.3814,                 1.5763,                 6.0774,                 2.1585,             0.00024583,             0.00024583,             0.00024583
                    358,                0.89719,                 2.7503,                 1.3623,                 0.6939,                0.59191,                0.63292,                0.38239,                 1.5491,                 6.0157,                 2.1239,             0.00024419,             0.00024419,             0.00024419
                    359,                0.89594,                 2.8858,                 1.3627,                 0.7746,                0.56792,                0.64291,                 0.3876,                 1.5466,                 5.9613,                 2.1246,             0.00024254,             0.00024254,             0.00024254
                    360,                0.88553,                 2.8677,                 1.3652,                0.71842,                0.60038,                0.64383,                0.39067,                 1.5641,                 5.9517,                 2.1328,             0.00024089,             0.00024089,             0.00024089
                    361,                0.89841,                 2.7772,                 1.3579,                0.76409,                0.57911,                0.64537,                0.38741,                 1.5829,                 5.8749,                 2.1707,             0.00023924,             0.00023924,             0.00023924
                    362,                0.90027,                 2.8063,                 1.3493,                0.68783,                0.61775,                  0.643,                0.38913,                  1.577,                 5.8393,                 2.1722,             0.00023759,             0.00023759,             0.00023759
                    363,                0.87956,                 2.8039,                 1.3408,                0.72802,                0.57918,                0.64702,                0.38902,                 1.5634,                 5.8714,                 2.1642,             0.00023594,             0.00023594,             0.00023594
                    364,                0.86817,                 2.7888,                 1.3436,                0.68428,                0.62488,                0.64452,                0.39175,                 1.5596,                 5.9874,                 2.1402,             0.00023429,             0.00023429,             0.00023429
                    365,                0.91284,                 2.8719,                 1.3635,                0.74494,                0.58413,                0.63357,                0.37888,                 1.5776,                 6.0065,                 2.1524,             0.00023264,             0.00023264,             0.00023264
                    366,                0.87347,                 2.6931,                 1.3433,                0.71731,                0.60721,                0.63753,                0.38315,                 1.5797,                 5.9555,                 2.1625,             0.00023099,             0.00023099,             0.00023099
                    367,                0.90254,                 2.8672,                 1.3699,                0.77637,                0.57782,                0.65394,                0.39246,                 1.5801,                 5.9646,                  2.178,             0.00022934,             0.00022934,             0.00022934
                    368,                0.86715,                 2.7752,                 1.3475,                 0.7742,                0.57932,                0.65789,                0.39598,                 1.5563,                 6.0272,                 2.1405,             0.00022769,             0.00022769,             0.00022769
                    369,                0.91604,                 2.9171,                 1.3761,                0.73964,                 0.5922,                0.63754,                0.38406,                 1.5466,                 6.0141,                 2.1293,             0.00022604,             0.00022604,             0.00022604
                    370,                0.90657,                 2.8851,                 1.3562,                0.74703,                0.58086,                0.63779,                0.37959,                 1.5607,                 5.9621,                  2.149,             0.00022439,             0.00022439,             0.00022439
                    371,                0.87726,                 2.8166,                 1.3568,                0.76269,                 0.5586,                0.63294,                0.37731,                  1.553,                 6.0175,                 2.1375,             0.00022274,             0.00022274,             0.00022274
                    372,                0.87199,                 2.7882,                 1.3517,                0.73822,                0.58031,                0.62991,                0.37726,                 1.5588,                 6.0033,                 2.1282,             0.00022109,             0.00022109,             0.00022109
                    373,                0.88677,                 2.8758,                 1.3585,                0.72735,                0.58541,                0.62611,                0.37285,                 1.5528,                 6.0312,                  2.113,             0.00021945,             0.00021945,             0.00021945
                    374,                 0.8775,                 2.8164,                 1.3532,                0.76257,                0.54918,                0.61846,                0.36553,                 1.5632,                 6.1601,                 2.1313,              0.0002178,              0.0002178,              0.0002178
                    375,                 0.8641,                 2.7589,                 1.3421,                0.70147,                0.58457,                0.61468,                0.36478,                   1.56,                 6.3101,                 2.1416,             0.00021615,             0.00021615,             0.00021615
                    376,                0.90233,                 2.9048,                 1.3561,                0.71926,                0.55028,                0.61256,                0.36426,                 1.5826,                 6.3766,                  2.185,              0.0002145,              0.0002145,              0.0002145
                    377,                0.87988,                 2.7606,                 1.3326,                  0.747,                0.54283,                0.60798,                0.36592,                 1.5797,                 6.2312,                 2.1785,             0.00021285,             0.00021285,             0.00021285
                    378,                0.88456,                 2.8418,                 1.3592,                0.77366,                0.52854,                0.61752,                0.37083,                 1.5721,                 6.0516,                 2.1629,              0.0002112,              0.0002112,              0.0002112
                    379,                  0.872,                 2.7434,                 1.3466,                0.74568,                0.54841,                0.62601,                0.37172,                 1.5813,                 6.0368,                  2.181,             0.00020955,             0.00020955,             0.00020955
                    380,                 0.8784,                 2.7405,                 1.3434,                0.72884,                   0.56,                0.62649,                0.37483,                  1.579,                  6.019,                   2.18,              0.0002079,              0.0002079,              0.0002079
                    381,                0.85766,                 2.7621,                 1.3421,                0.74988,                0.56372,                 0.6252,                0.37238,                 1.5722,                 6.0189,                 2.1541,             0.00020625,             0.00020625,             0.00020625
                    382,                0.89246,                 2.8425,                 1.3606,                0.74619,                0.55325,                0.61185,                0.37128,                  1.567,                  6.016,                 2.1455,              0.0002046,              0.0002046,              0.0002046
                    383,                0.88127,                 2.8418,                 1.3535,                0.78651,                0.52342,                0.61067,                0.36969,                 1.5683,                  6.056,                 2.1642,             0.00020295,             0.00020295,             0.00020295
                    384,                 0.8788,                   2.73,                 1.3455,                0.77666,                0.51938,                0.61138,                0.36989,                 1.5583,                 6.1128,                 2.1518,              0.0002013,              0.0002013,              0.0002013
                    385,                0.86367,                 2.7126,                 1.3327,                0.69347,                0.54955,                0.60913,                0.37053,                 1.5491,                 6.2805,                  2.133,             0.00019965,             0.00019965,             0.00019965
                    386,                 0.8704,                 2.7552,                 1.3512,                0.73229,                0.53894,                0.61992,                0.37654,                 1.5666,                 6.2368,                 2.1507,               0.000198,               0.000198,               0.000198
                    387,                0.88573,                 2.8228,                 1.3581,                0.67949,                0.60937,                0.63104,                0.39124,                 1.5385,                 6.0324,                 2.1202,             0.00019635,             0.00019635,             0.00019635
