                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    306,                0.87669,                 2.6982,                 1.3135,                0.71671,                0.59623,                0.64964,                0.39726,                   1.53,                 6.3232,                 2.1052,             0.00032995,             0.00032995,             0.00032995
                    307,                0.85932,                 2.5488,                 1.2966,                0.68912,                0.59652,                0.63503,                  0.397,                 1.5225,                 6.2759,                  2.082,              0.0003283,              0.0003283,              0.0003283
                    308,                0.87684,                 2.6178,                 1.3085,                0.63197,                0.61434,                0.62822,                0.38901,                 1.5292,                 6.3254,                 2.0814,             0.00032665,             0.00032665,             0.00032665
                    309,                0.86183,                 2.6133,                 1.2951,                0.65529,                0.59207,                0.61489,                0.36759,                 1.5539,                 6.4444,                 2.1029,               0.000325,               0.000325,               0.000325
                    310,                0.84691,                 2.5551,                    1.3,                0.63157,                0.61431,                0.61664,                0.36877,                 1.5508,                 6.4153,                 2.0946,             0.00032335,             0.00032335,             0.00032335
                    311,                0.86142,                 2.6545,                 1.3092,                0.62109,                0.62807,                0.62612,                0.37488,                 1.5564,                 6.1354,                 2.1049,              0.0003217,              0.0003217,              0.0003217
                    312,                0.85705,                 2.5615,                  1.294,                0.77299,                0.53561,                0.62966,                0.38129,                 1.5145,                 5.9328,                 2.0616,             0.00032006,             0.00032006,             0.00032006
                    313,                0.83619,                 2.4397,                 1.2734,                0.72659,                0.60029,                0.63666,                0.38732,                 1.5178,                 6.0407,                 2.0591,             0.00031841,             0.00031841,             0.00031841
                    314,                0.85357,                 2.5515,                 1.2845,                0.65867,                0.61648,                0.60751,                0.37119,                 1.5226,                 6.3549,                 2.0697,             0.00031676,             0.00031676,             0.00031676
                    315,                0.83734,                 2.4641,                 1.2849,                0.64973,                0.61112,                0.60358,                0.36885,                 1.5431,                 6.7496,                 2.0911,             0.00031511,             0.00031511,             0.00031511
                    316,                0.83782,                 2.4237,                  1.287,                0.67529,                0.57105,                0.60425,                0.37474,                 1.5664,                 6.6171,                 2.1244,             0.00031346,             0.00031346,             0.00031346
                    317,                0.86436,                 2.5683,                 1.2985,                0.66929,                 0.5857,                0.62792,                0.38589,                 1.5476,                 6.5888,                 2.1054,             0.00031181,             0.00031181,             0.00031181
                    318,                 0.8462,                 2.5659,                 1.2932,                0.65616,                0.58608,                0.62755,                0.39037,                 1.5254,                 6.4615,                 2.0738,             0.00031016,             0.00031016,             0.00031016
                    319,                0.86985,                 2.6127,                 1.3094,                0.64104,                0.61236,                0.61876,                0.37526,                 1.5536,                  6.502,                 2.1124,             0.00030851,             0.00030851,             0.00030851
                    320,                0.86538,                 2.4999,                 1.2923,                0.72894,                0.54667,                0.61963,                0.37934,                 1.5613,                 6.6879,                 2.1248,             0.00030686,             0.00030686,             0.00030686
                    321,                0.84774,                 2.5456,                 1.2882,                0.73294,                0.58677,                0.62734,                0.38255,                  1.573,                 6.6171,                 2.1551,             0.00030521,             0.00030521,             0.00030521
                    322,                0.86167,                 2.5467,                 1.3052,                0.72923,                0.59386,                0.63864,                0.38053,                 1.5831,                 6.7686,                 2.1789,             0.00030356,             0.00030356,             0.00030356
                    323,                0.86801,                 2.6916,                  1.323,                0.70038,                0.62216,                0.64106,                0.38637,                 1.5466,                 6.4566,                 2.1251,             0.00030191,             0.00030191,             0.00030191
                    324,                0.85678,                 2.5833,                 1.3036,                0.70967,                0.62512,                 0.6291,                0.37853,                 1.5331,                 6.4049,                 2.1036,             0.00030026,             0.00030026,             0.00030026
                    325,                 0.8501,                 2.5868,                 1.2949,                0.69535,                0.62938,                0.64116,                0.38567,                 1.5422,                 6.2904,                 2.1176,             0.00029861,             0.00029861,             0.00029861
                    326,                 0.8534,                 2.4789,                 1.2921,                0.69964,                0.60912,                0.64743,                0.39849,                 1.5525,                 6.1659,                 2.1189,             0.00029696,             0.00029696,             0.00029696
                    327,                0.83786,                 2.4203,                 1.2803,                 0.7386,                0.57077,                0.64647,                0.38982,                 1.5583,                 6.4314,                 2.1429,             0.00029532,             0.00029532,             0.00029532
                    328,                0.84816,                 2.4731,                 1.2891,                 0.6701,                  0.613,                0.64216,                0.38473,                  1.541,                 6.2798,                 2.1156,             0.00029367,             0.00029367,             0.00029367
                    329,                0.86076,                 2.5131,                 1.2929,                0.73068,                0.57984,                0.63873,                0.38575,                 1.5315,                 6.2347,                 2.1077,             0.00029202,             0.00029202,             0.00029202
                    330,                0.85387,                 2.5324,                 1.2997,                0.66171,                0.60027,                0.61981,                0.37965,                 1.5407,                  6.384,                 2.1313,             0.00029037,             0.00029037,             0.00029037
                    331,                0.84406,                 2.5854,                 1.3023,                0.68348,                0.57624,                0.61172,                0.37781,                 1.5507,                 6.5538,                 2.1391,             0.00028872,             0.00028872,             0.00028872
                    332,                0.84825,                 2.4554,                 1.2796,                0.65424,                0.59434,                0.62622,                0.37687,                 1.5373,                 6.2931,                 2.1155,             0.00028707,             0.00028707,             0.00028707
                    333,                0.84609,                  2.542,                 1.2951,                0.70319,                0.57533,                0.61775,                0.37176,                 1.5264,                 6.0691,                 2.1045,             0.00028542,             0.00028542,             0.00028542
                    334,                0.84402,                 2.4467,                 1.2813,                 0.7537,                0.54007,                0.62602,                 0.3765,                  1.516,                 6.0972,                 2.0897,             0.00028377,             0.00028377,             0.00028377
                    335,                0.86274,                  2.593,                 1.3101,                0.75554,                0.57087,                 0.6312,                0.38089,                 1.5303,                  6.113,                 2.1306,             0.00028212,             0.00028212,             0.00028212
                    336,                0.84056,                 2.4764,                 1.2743,                0.76779,                0.57113,                0.63904,                0.38944,                 1.5295,                 6.1522,                 2.1272,             0.00028047,             0.00028047,             0.00028047
                    337,                0.86082,                 2.5234,                  1.278,                 0.6822,                0.58552,                 0.6361,                0.38952,                 1.5393,                 6.2279,                 2.1268,             0.00027882,             0.00027882,             0.00027882
                    338,                0.84716,                 2.5061,                 1.2802,                0.77375,                0.56439,                0.63184,                0.38206,                  1.573,                  6.137,                  2.158,             0.00027717,             0.00027717,             0.00027717
                    339,                 0.8643,                 2.5727,                 1.3071,                0.72552,                0.58139,                0.64257,                0.38819,                 1.5689,                 6.2166,                 2.1485,             0.00027552,             0.00027552,             0.00027552
                    340,                0.83483,                 2.5408,                 1.2938,                 0.6816,                0.61554,                0.64288,                0.39114,                 1.5511,                 6.3577,                 2.1361,             0.00027387,             0.00027387,             0.00027387
                    341,                0.84918,                  2.494,                 1.3049,                 0.7531,                 0.5659,                0.63858,                0.38474,                 1.5462,                 6.4226,                 2.1395,             0.00027222,             0.00027222,             0.00027222
                    342,                0.86328,                 2.5795,                 1.3059,                0.71177,                0.59174,                0.62104,                0.37361,                  1.547,                 6.4494,                 2.1415,             0.00027058,             0.00027058,             0.00027058
                    343,                0.84595,                 2.5548,                 1.2948,                0.71265,                0.59028,                 0.6226,                0.37747,                 1.5353,                 6.4708,                 2.1289,             0.00026893,             0.00026893,             0.00026893
                    344,                0.86213,                 2.5724,                 1.3036,                0.71893,                0.60404,                 0.6325,                 0.3834,                 1.5456,                 6.3599,                 2.1412,             0.00026728,             0.00026728,             0.00026728
                    345,                0.82911,                 2.5356,                 1.2853,                0.65881,                0.60837,                0.62416,                 0.3784,                 1.5671,                  6.553,                 2.1591,             0.00026563,             0.00026563,             0.00026563
                    346,                0.81447,                 2.4411,                 1.2578,                0.68883,                0.59685,                0.63715,                0.38762,                 1.5576,                  6.481,                 2.1404,             0.00026398,             0.00026398,             0.00026398
                    347,                0.84695,                 2.4792,                 1.2961,                0.67928,                0.58287,                0.63188,                0.38326,                 1.5503,                 6.4857,                  2.133,             0.00026233,             0.00026233,             0.00026233
                    348,                0.82718,                 2.5082,                 1.2909,                0.71304,                0.56533,                0.63189,                0.37576,                  1.533,                  6.508,                  2.093,             0.00026068,             0.00026068,             0.00026068
                    349,                0.83103,                 2.5052,                 1.2956,                0.69322,                0.57505,                0.64703,                0.38823,                 1.5472,                 6.4357,                 2.0995,             0.00025903,             0.00025903,             0.00025903
                    350,                0.84749,                 2.5428,                 1.2898,                0.61781,                  0.628,                  0.643,                0.39344,                 1.5457,                 6.2038,                 2.1008,             0.00025738,             0.00025738,             0.00025738
                    351,                0.87675,                 2.6365,                  1.305,                0.65276,                0.60979,                0.64417,                0.39928,                 1.5456,                 6.2656,                 2.1132,             0.00025573,             0.00025573,             0.00025573
                    352,                0.84689,                 2.5368,                 1.2837,                0.71952,                0.53415,                0.63405,                0.39058,                 1.5317,                 6.4739,                 2.1138,             0.00025408,             0.00025408,             0.00025408
                    353,                0.82149,                 2.4733,                 1.2733,                0.75352,                0.51364,                0.62751,                0.38566,                 1.5227,                 6.6341,                 2.1065,             0.00025243,             0.00025243,             0.00025243
                    354,                0.85527,                  2.564,                 1.3155,                0.64261,                0.60185,                0.62404,                0.38251,                 1.5192,                 6.3614,                 2.0885,             0.00025078,             0.00025078,             0.00025078
                    355,                0.84319,                  2.501,                 1.2992,                0.74529,                 0.5497,                0.64213,                 0.3946,                 1.5205,                  6.212,                 2.0905,             0.00024913,             0.00024913,             0.00024913
                    356,                0.83746,                 2.5024,                 1.3024,                0.74892,                0.55072,                0.62776,                0.38547,                 1.5341,                 6.1697,                 2.1071,             0.00024748,             0.00024748,             0.00024748
                    357,                0.83715,                 2.4275,                 1.2834,                0.65952,                0.61194,                0.62134,                0.37728,                 1.5546,                  6.189,                  2.133,             0.00024583,             0.00024583,             0.00024583
                    358,                0.84375,                 2.5209,                 1.2963,                0.72297,                0.57201,                0.62841,                0.37893,                 1.5489,                 6.2018,                 2.1374,             0.00024419,             0.00024419,             0.00024419
                    359,                0.83445,                 2.4769,                 1.2875,                0.73854,                0.55128,                0.61504,                0.37821,                 1.5406,                 6.2092,                 2.1186,             0.00024254,             0.00024254,             0.00024254
                    360,                0.81322,                 2.3988,                 1.2679,                0.70128,                0.58292,                0.61895,                0.37895,                 1.5322,                 6.3179,                 2.1112,             0.00024089,             0.00024089,             0.00024089
                    361,                0.85913,                 2.5702,                 1.3053,                0.71378,                0.55841,                 0.6008,                0.36952,                 1.5545,                 6.5543,                 2.1419,             0.00023924,             0.00023924,             0.00023924
                    362,                0.80394,                 2.3089,                 1.2545,                0.72181,                0.55394,                0.59444,                0.36689,                 1.5417,                 6.6933,                 2.1128,             0.00023759,             0.00023759,             0.00023759
                    363,                0.82459,                 2.3445,                 1.2655,                0.72877,                0.55615,                0.62167,                0.38567,                 1.5438,                 6.5936,                 2.1193,             0.00023594,             0.00023594,             0.00023594
                    364,                0.83166,                 2.4411,                 1.2713,                 0.7561,                0.54955,                0.63016,                 0.3883,                 1.5562,                 6.3098,                 2.1312,             0.00023429,             0.00023429,             0.00023429
                    365,                0.82275,                 2.4015,                 1.2749,                0.65939,                0.61404,                0.63775,                0.39713,                 1.5658,                 6.3328,                 2.1379,             0.00023264,             0.00023264,             0.00023264
                    366,                0.83013,                 2.4804,                 1.2723,                0.69229,                0.61591,                0.63874,                0.39451,                 1.5563,                 6.2711,                 2.1325,             0.00023099,             0.00023099,             0.00023099
                    367,                0.83232,                 2.5175,                 1.2864,                0.71452,                0.60148,                0.63734,                0.39645,                 1.5544,                 6.2089,                 2.1366,             0.00022934,             0.00022934,             0.00022934
                    368,                0.83076,                  2.504,                 1.2695,                0.78322,                0.55892,                 0.6349,                0.39721,                 1.5519,                 6.2797,                 2.1597,             0.00022769,             0.00022769,             0.00022769
                    369,                0.81603,                 2.4355,                 1.2767,                0.74413,                0.55835,                0.62399,                0.39065,                 1.5461,                 6.4835,                 2.1623,             0.00022604,             0.00022604,             0.00022604
                    370,                0.83717,                 2.4978,                 1.2733,                0.74556,                0.55087,                 0.6134,                0.38314,                 1.5487,                 6.5418,                 2.1529,             0.00022439,             0.00022439,             0.00022439
                    371,                0.84064,                 2.5013,                 1.2862,                0.77132,                0.55056,                0.61384,                0.37929,                 1.5462,                 6.5291,                  2.138,             0.00022274,             0.00022274,             0.00022274
                    372,                0.83343,                 2.5041,                 1.2863,                0.76021,                0.55668,                0.62899,                0.39075,                 1.5402,                 6.3526,                 2.1247,             0.00022109,             0.00022109,             0.00022109
                    373,                0.83093,                 2.4358,                 1.2872,                0.75369,                0.56847,                0.63725,                0.39619,                 1.5373,                 6.4039,                   2.13,             0.00021945,             0.00021945,             0.00021945
                    374,                0.85621,                 2.5363,                 1.2894,                0.76279,                0.56885,                0.64051,                0.39248,                   1.54,                 6.2696,                 2.1346,              0.0002178,              0.0002178,              0.0002178
                    375,                0.83518,                  2.428,                 1.2785,                0.75612,                0.58222,                0.63026,                0.38071,                 1.5444,                 6.3079,                   2.14,             0.00021615,             0.00021615,             0.00021615
                    376,                0.84398,                  2.473,                 1.2827,                0.75292,                0.56199,                0.62231,                0.37916,                 1.5496,                 6.3966,                 2.1403,              0.0002145,              0.0002145,              0.0002145
                    377,                0.83782,                 2.5082,                  1.281,                0.75299,                0.55969,                0.61957,                 0.3806,                 1.5475,                  6.293,                 2.1479,             0.00021285,             0.00021285,             0.00021285
                    378,                0.82407,                 2.4824,                 1.2757,                0.77007,                0.55116,                0.61773,                0.37709,                 1.5353,                 6.4269,                 2.1382,              0.0002112,              0.0002112,              0.0002112
                    379,                0.82645,                 2.4227,                 1.2837,                0.78613,                0.53413,                 0.6214,                0.37544,                 1.5539,                 6.3794,                 2.1563,             0.00020955,             0.00020955,             0.00020955
                    380,                 0.8204,                 2.4197,                 1.2614,                0.77629,                0.53968,                0.62286,                0.38169,                  1.544,                 6.3111,                 2.1263,              0.0002079,              0.0002079,              0.0002079
                    381,                0.81835,                  2.447,                 1.2901,                0.77279,                0.53646,                0.62545,                0.37942,                 1.5668,                 6.5459,                 2.1593,             0.00020625,             0.00020625,             0.00020625
                    382,                0.81461,                 2.3077,                 1.2713,                0.65389,                0.60494,                 0.6256,                 0.3815,                 1.5655,                 6.6152,                 2.1639,              0.0002046,              0.0002046,              0.0002046
                    383,                0.83053,                 2.4378,                 1.2717,                0.71341,                0.60014,                0.63862,                 0.3851,                 1.5592,                  6.429,                 2.1585,             0.00020295,             0.00020295,             0.00020295
                    384,                 0.8004,                 2.4322,                 1.2657,                0.73375,                0.58034,                0.63786,                0.38565,                 1.5453,                 6.2814,                 2.1375,              0.0002013,              0.0002013,              0.0002013
                    385,                0.83299,                 2.4484,                 1.2809,                0.75248,                0.58059,                 0.6445,                0.39413,                 1.5526,                  6.251,                 2.1525,             0.00019965,             0.00019965,             0.00019965
                    386,                0.81633,                 2.4795,                 1.2759,                0.75636,                0.57856,                0.64344,                0.38917,                  1.568,                 6.2983,                 2.1861,               0.000198,               0.000198,               0.000198
                    387,                0.81784,                 2.4495,                 1.2711,                0.74125,                 0.5932,                0.64542,                0.38988,                 1.5531,                   6.13,                 2.1631,             0.00019635,             0.00019635,             0.00019635
                    388,                0.83641,                 2.4354,                 1.2752,                0.71583,                0.60442,                0.64312,                0.38693,                  1.558,                 6.1725,                 2.1747,             0.00019471,             0.00019471,             0.00019471
                    389,                0.83436,                 2.4387,                 1.2826,                0.74294,                0.58803,                0.63774,                0.38837,                 1.5559,                 6.2618,                 2.1715,             0.00019306,             0.00019306,             0.00019306
                    390,                0.81287,                 2.4145,                 1.2663,                0.68731,                0.59637,                0.64036,                0.39547,                 1.5318,                 6.2776,                 2.1405,             0.00019141,             0.00019141,             0.00019141
                    391,                0.81249,                 2.3285,                  1.267,                0.71039,                0.56321,                0.62883,                0.38493,                 1.5275,                 6.3062,                  2.129,             0.00018976,             0.00018976,             0.00018976
                    392,                0.81184,                 2.3424,                 1.2596,                0.74943,                0.54596,                0.63471,                0.38788,                 1.5138,                 6.2591,                  2.107,             0.00018811,             0.00018811,             0.00018811
                    393,                 0.8288,                 2.4658,                 1.2801,                0.72593,                0.55823,                0.63511,                0.38853,                 1.5122,                 6.2427,                 2.1123,             0.00018646,             0.00018646,             0.00018646
                    394,                0.81924,                 2.4131,                 1.2674,                0.75524,                0.55308,                0.63833,                0.39082,                 1.5376,                 6.2792,                 2.1452,             0.00018481,             0.00018481,             0.00018481
                    395,                0.82038,                 2.4093,                 1.2824,                0.74406,                0.55107,                0.63423,                0.38561,                 1.5418,                 6.2609,                 2.1441,             0.00018316,             0.00018316,             0.00018316
                    396,                0.83718,                 2.4209,                 1.2691,                0.76969,                  0.543,                0.62946,                0.38395,                 1.5466,                 6.2635,                 2.1628,             0.00018151,             0.00018151,             0.00018151
                    397,                0.83039,                  2.415,                 1.2719,                0.77444,                0.54195,                 0.6354,                0.38971,                 1.5326,                 6.2313,                 2.1447,             0.00017986,             0.00017986,             0.00017986
                    398,                0.80289,                 2.3606,                 1.2677,                0.75163,                0.57463,                 0.6472,                0.40085,                  1.535,                 6.1475,                 2.1486,             0.00017821,             0.00017821,             0.00017821
                    399,                 0.8197,                 2.4415,                 1.2667,                0.77486,                0.57539,                0.64975,                0.39918,                 1.5341,                 6.1415,                  2.149,             0.00017656,             0.00017656,             0.00017656
                    400,                0.82794,                 2.4681,                 1.2748,                0.76197,                0.57234,                0.64788,                 0.3949,                 1.5331,                 6.2265,                 2.1444,             0.00017491,             0.00017491,             0.00017491
                    401,                0.80378,                 2.3499,                 1.2595,                0.76604,                0.58604,                0.64975,                0.39225,                 1.5381,                 6.1953,                 2.1531,             0.00017326,             0.00017326,             0.00017326
                    402,                0.78334,                 2.2906,                 1.2564,                0.66512,                0.63803,                0.64485,                0.39321,                 1.5333,                 6.1795,                 2.1475,             0.00017161,             0.00017161,             0.00017161
                    403,                 0.8112,                 2.3765,                 1.2683,                 0.7013,                0.59798,                0.63963,                0.39202,                 1.5262,                 6.1993,                 2.1354,             0.00016997,             0.00016997,             0.00016997
                    404,                0.81025,                 2.4762,                 1.2778,                0.73556,                0.59825,                0.63991,                0.39545,                 1.5341,                 6.1852,                 2.1383,             0.00016832,             0.00016832,             0.00016832
                    405,                0.80273,                 2.3729,                 1.2648,                0.72422,                0.58899,                0.63343,                0.38773,                  1.533,                 6.2336,                 2.1366,             0.00016667,             0.00016667,             0.00016667
                    406,                  0.812,                 2.4423,                 1.2647,                0.67996,                 0.6081,                0.63322,                0.38651,                 1.5273,                 6.1927,                 2.1313,             0.00016502,             0.00016502,             0.00016502
                    407,                0.81721,                 2.4114,                  1.262,                0.75136,                 0.5716,                0.63097,                0.38771,                 1.5198,                 6.2143,                 2.1171,             0.00016337,             0.00016337,             0.00016337
                    408,                0.79969,                 2.3423,                  1.264,                0.76397,                0.56522,                0.62728,                0.38884,                 1.5199,                 6.2875,                 2.1113,             0.00016172,             0.00016172,             0.00016172
                    409,                 0.8056,                 2.3381,                 1.2469,                0.74939,                0.56421,                0.62508,                0.38219,                 1.5146,                  6.284,                 2.1053,             0.00016007,             0.00016007,             0.00016007
                    410,                0.82985,                 2.4079,                 1.2733,                0.73973,                0.57327,                0.62698,                0.38483,                 1.5048,                 6.2908,                  2.093,             0.00015842,             0.00015842,             0.00015842
                    411,                 0.8177,                 2.4579,                 1.2658,                0.66597,                0.61895,                0.62348,                0.38433,                 1.5059,                 6.2595,                 2.0967,             0.00015677,             0.00015677,             0.00015677
                    412,                0.81796,                 2.4223,                 1.2729,                0.67415,                0.61689,                0.62731,                0.38741,                 1.5038,                 6.2494,                 2.1042,             0.00015512,             0.00015512,             0.00015512
                    413,                 0.8078,                 2.4163,                 1.2716,                0.73633,                0.56097,                0.62853,                0.38632,                 1.5073,                 6.3213,                  2.117,             0.00015347,             0.00015347,             0.00015347
                    414,                0.80171,                 2.4043,                 1.2641,                0.72017,                 0.5627,                0.62473,                0.38902,                 1.4971,                 6.2885,                 2.1062,             0.00015182,             0.00015182,             0.00015182
                    415,                0.82322,                 2.4211,                 1.2807,                0.75191,                0.55695,                0.62176,                0.38576,                 1.5026,                 6.2447,                  2.104,             0.00015017,             0.00015017,             0.00015017
                    416,                0.82504,                 2.5722,                 1.2847,                0.75827,                0.54708,                0.62378,                0.38784,                 1.4998,                 6.2563,                  2.102,             0.00014852,             0.00014852,             0.00014852
                    417,                0.80278,                  2.335,                 1.2546,                0.74736,                0.54943,                0.62214,                0.38493,                  1.504,                 6.2458,                 2.1101,             0.00014687,             0.00014687,             0.00014687
                    418,                0.79593,                 2.3321,                 1.2623,                0.70642,                0.60986,                0.64062,                0.39278,                 1.5069,                 6.2604,                 2.1018,             0.00014523,             0.00014523,             0.00014523
                    419,                0.81756,                 2.3339,                 1.2786,                 0.7215,                0.58766,                0.63931,                0.39393,                 1.5068,                 6.2221,                 2.0995,             0.00014358,             0.00014358,             0.00014358
                    420,                0.84726,                 2.5345,                 1.2796,                0.75043,                0.56929,                0.63769,                 0.3916,                  1.512,                   6.29,                 2.1096,             0.00014193,             0.00014193,             0.00014193
                    421,                0.82609,                 2.4669,                 1.2782,                0.81637,                 0.5528,                0.63149,                0.38953,                 1.5232,                 6.1375,                 2.1174,             0.00014028,             0.00014028,             0.00014028
                    422,                0.82447,                 2.4549,                 1.2637,                0.80896,                 0.5581,                0.64088,                0.39326,                 1.5276,                 6.0152,                 2.1145,             0.00013863,             0.00013863,             0.00013863
                    423,                0.80187,                 2.3443,                 1.2534,                0.69113,                0.62241,                0.64197,                 0.3931,                 1.5362,                 5.9888,                 2.1177,             0.00013698,             0.00013698,             0.00013698
                    424,                0.80066,                 2.3447,                 1.2655,                0.78791,                0.55484,                0.64305,                0.39175,                 1.5288,                 6.0226,                  2.108,             0.00013533,             0.00013533,             0.00013533
                    425,                0.81215,                 2.3525,                 1.2881,                 0.7927,                0.55327,                0.63778,                 0.3913,                 1.5111,                 6.0215,                 2.0878,             0.00013368,             0.00013368,             0.00013368
                    426,                0.80319,                 2.3289,                  1.255,                0.80117,                0.55498,                0.63934,                0.39391,                 1.5057,                 6.0188,                 2.0772,             0.00013203,             0.00013203,             0.00013203
                    427,                0.79575,                 2.3043,                 1.2666,                0.79815,                 0.5486,                0.63993,                0.39373,                 1.5109,                 6.0254,                 2.0895,             0.00013038,             0.00013038,             0.00013038
                    428,                0.80793,                 2.3231,                 1.2727,                0.75465,                0.57464,                0.63833,                0.39432,                 1.5103,                 6.0572,                  2.097,             0.00012873,             0.00012873,             0.00012873
                    429,                0.80654,                   2.39,                 1.2745,                0.74477,                0.58603,                 0.6359,                0.38895,                 1.5114,                 6.0519,                 2.1014,             0.00012708,             0.00012708,             0.00012708
                    430,                0.79825,                 2.3847,                 1.2557,                 0.7515,                0.58497,                0.64018,                0.39813,                 1.5127,                 6.1466,                 2.1008,             0.00012543,             0.00012543,             0.00012543
                    431,                0.80202,                 2.4048,                 1.2498,                0.78963,                0.55995,                0.63945,                0.39619,                 1.5037,                 6.1131,                 2.0899,             0.00012378,             0.00012378,             0.00012378
                    432,                0.80924,                 2.3564,                 1.2591,                0.77773,                0.56873,                 0.6413,                0.39931,                 1.5036,                 6.1434,                  2.092,             0.00012213,             0.00012213,             0.00012213
                    433,                0.79055,                 2.3699,                 1.2571,                0.75432,                0.58495,                0.64407,                0.40381,                 1.4998,                 6.2163,                 2.0926,             0.00012049,             0.00012049,             0.00012049
                    434,                0.79454,                  2.319,                 1.2509,                0.76369,                0.57223,                0.63591,                0.39614,                 1.5055,                 6.2709,                 2.1025,             0.00011884,             0.00011884,             0.00011884
                    435,                0.81116,                 2.3374,                 1.2639,                0.71609,                0.59061,                0.63062,                0.39398,                 1.5134,                 6.2947,                 2.1111,             0.00011719,             0.00011719,             0.00011719
                    436,                0.78344,                 2.2898,                  1.252,                 0.7759,                0.55815,                0.63383,                0.39354,                 1.5178,                 6.2361,                 2.1123,             0.00011554,             0.00011554,             0.00011554
                    437,                0.80756,                 2.3277,                 1.2569,                0.79666,                0.55128,                0.63997,                0.39787,                 1.5158,                 6.1373,                 2.1051,             0.00011389,             0.00011389,             0.00011389
                    438,                0.78104,                 2.2669,                 1.2413,                 0.8048,                0.55598,                0.64686,                0.40131,                 1.5111,                 5.9931,                 2.0967,             0.00011224,             0.00011224,             0.00011224
                    439,                 0.7997,                 2.3804,                 1.2567,                0.71597,                0.59897,                0.65018,                0.40611,                 1.5153,                 5.9835,                 2.1143,             0.00011059,             0.00011059,             0.00011059
                    440,                0.78344,                 2.2841,                 1.2517,                0.68475,                0.61184,                 0.6475,                0.40093,                 1.5274,                 6.0357,                 2.1409,             0.00010894,             0.00010894,             0.00010894
                    441,                0.79948,                 2.2807,                 1.2625,                0.66935,                0.62458,                0.64642,                0.40049,                 1.5295,                 6.0611,                 2.1465,             0.00010729,             0.00010729,             0.00010729
                    442,                0.79202,                 2.3049,                 1.2501,                0.67641,                 0.6144,                0.64025,                0.40015,                 1.5193,                 6.1188,                 2.1301,             0.00010564,             0.00010564,             0.00010564
                    443,                0.84269,                 2.5115,                 1.2887,                0.69335,                0.61333,                0.63725,                0.40084,                  1.509,                  6.181,                 2.1133,             0.00010399,             0.00010399,             0.00010399
                    444,                0.80107,                  2.401,                 1.2594,                0.68551,                0.62335,                0.63806,                0.39918,                 1.5081,                 6.1648,                 2.1021,             0.00010234,             0.00010234,             0.00010234
                    445,                0.80053,                 2.3929,                 1.2635,                0.70065,                0.61983,                0.64684,                0.40391,                 1.5022,                 6.0847,                 2.0841,             0.00010069,             0.00010069,             0.00010069
                    446,                0.79625,                 2.4242,                 1.2512,                0.70408,                0.62338,                0.65158,                0.40501,                 1.5135,                 6.0169,                 2.0958,             9.9044e-05,             9.9044e-05,             9.9044e-05
                    447,                0.79138,                 2.2974,                 1.2529,                 0.7055,                0.62016,                0.65569,                0.40761,                 1.5153,                 5.9278,                 2.0944,             9.7394e-05,             9.7394e-05,             9.7394e-05
                    448,                0.76256,                 2.1596,                 1.2208,                0.70326,                0.61544,                0.65742,                0.40771,                 1.5126,                 5.8594,                 2.0959,             9.5745e-05,             9.5745e-05,             9.5745e-05
                    449,                0.77344,                 2.3076,                 1.2364,                0.70496,                0.61733,                0.65806,                0.40954,                 1.5042,                  5.852,                 2.0878,             9.4096e-05,             9.4096e-05,             9.4096e-05
                    450,                0.79231,                 2.2792,                 1.2501,                  0.735,                0.59971,                0.65855,                 0.4085,                 1.5039,                 5.9101,                 2.0903,             9.2446e-05,             9.2446e-05,             9.2446e-05
                    451,                0.78927,                 2.3439,                 1.2481,                0.74607,                0.60364,                0.65853,                0.40776,                 1.5002,                 5.9528,                 2.0927,             9.0797e-05,             9.0797e-05,             9.0797e-05
                    452,                0.78763,                 2.2299,                  1.258,                0.73739,                 0.6053,                0.65702,                0.40662,                 1.4975,                 6.0256,                 2.0945,             8.9148e-05,             8.9148e-05,             8.9148e-05
                    453,                0.80965,                 2.3522,                  1.268,                0.73954,                0.59896,                0.65317,                0.40467,                 1.5032,                 6.0882,                    2.1,             8.7498e-05,             8.7498e-05,             8.7498e-05
                    454,                0.78721,                  2.262,                 1.2473,                0.73038,                0.59526,                0.65008,                0.40285,                 1.5075,                 6.1717,                 2.1052,             8.5849e-05,             8.5849e-05,             8.5849e-05
                    455,                0.78751,                 2.3521,                 1.2562,                0.73206,                0.58963,                 0.6506,                0.40116,                 1.5056,                 6.2236,                 2.0995,               8.42e-05,               8.42e-05,               8.42e-05
                    456,                0.78447,                 2.2727,                 1.2531,                0.70738,                0.62025,                0.64832,                0.39676,                  1.505,                 6.1636,                 2.1021,              8.255e-05,              8.255e-05,              8.255e-05
                    457,                0.79717,                 2.3922,                 1.2567,                0.71429,                0.62288,                0.64984,                0.39725,                 1.5027,                 6.1052,                 2.0989,             8.0901e-05,             8.0901e-05,             8.0901e-05
                    458,                0.78103,                 2.2789,                  1.257,                 0.7217,                0.61647,                0.64968,                0.40086,                 1.5025,                 6.0574,                 2.0999,             7.9252e-05,             7.9252e-05,             7.9252e-05
