                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    390,                 1.1983,                 5.1807,                  1.651,                0.62394,                0.58352,                0.63078,                0.37694,                 1.5757,                 5.8533,                 2.0481,              0.0061489,              0.0061489,              0.0061489
                    391,                  1.223,                 5.3128,                  1.669,                0.65639,                0.58712,                0.62922,                0.38095,                  1.549,                  5.855,                 2.0364,               0.006139,               0.006139,               0.006139
                    392,                 1.2108,                 5.3294,                 1.6691,                0.66768,                 0.5984,                0.60593,                0.36196,                 1.5366,                 6.0099,                 2.0074,              0.0061291,              0.0061291,              0.0061291
                    393,                 1.2324,                 5.3112,                 1.6939,                0.67154,                0.57672,                0.61595,                0.37203,                    1.5,                 6.1579,                 1.9842,              0.0061192,              0.0061192,              0.0061192
                    394,                 1.2149,                 5.3176,                 1.6707,                 0.7185,                0.61207,                0.66119,                0.40709,                 1.4877,                 5.9145,                 1.9639,              0.0061093,              0.0061093,              0.0061093
                    395,                 1.1971,                 5.3273,                 1.6592,                0.67269,                0.59465,                0.63881,                0.40127,                 1.5079,                 6.0344,                 1.9827,              0.0060994,              0.0060994,              0.0060994
                    396,                 1.1875,                   5.18,                 1.6496,                0.62886,                 0.6055,                0.62562,                 0.3795,                 1.5471,                  5.919,                 2.0197,              0.0060895,              0.0060895,              0.0060895
                    397,                  1.224,                 5.1825,                 1.6564,                0.68715,                0.60123,                0.62533,                0.38004,                 1.5627,                 5.7687,                 2.0388,              0.0060796,              0.0060796,              0.0060796
                    398,                 1.2298,                 5.2533,                 1.6592,                0.77021,                0.57571,                0.64342,                0.39875,                 1.5254,                 5.6703,                 2.0032,              0.0060697,              0.0060697,              0.0060697
                    399,                 1.2332,                 5.2944,                 1.6823,                0.67433,                0.60887,                0.63947,                0.39455,                 1.5319,                 5.6115,                 1.9981,              0.0060598,              0.0060598,              0.0060598
                    400,                 1.1931,                 5.1688,                 1.6472,                0.68224,                0.59403,                0.64307,                0.39113,                 1.5799,                 5.7562,                 2.0424,              0.0060499,              0.0060499,              0.0060499
                    401,                 1.2344,                 5.3685,                 1.6737,                0.64825,                0.65401,                0.64583,                 0.3929,                 1.5893,                 5.8637,                 2.0605,                0.00604,                0.00604,                0.00604
                    402,                 1.2025,                 5.2459,                 1.6609,                0.77537,                0.61902,                0.66711,                0.40569,                 1.5583,                 5.6737,                  2.022,              0.0060301,              0.0060301,              0.0060301
                    403,                 1.2246,                 5.2249,                 1.6762,                0.76145,                0.61459,                0.66466,                0.41133,                 1.5483,                 5.5177,                 2.0127,              0.0060202,              0.0060202,              0.0060202
                    404,                 1.2154,                 5.2143,                 1.6627,                0.69089,                0.62575,                0.64579,                0.39507,                 1.5174,                 5.4627,                 1.9721,              0.0060103,              0.0060103,              0.0060103
                    405,                  1.218,                 5.3496,                 1.6784,                0.71826,                  0.582,                0.63279,                0.40424,                 1.4973,                 5.5757,                 1.9579,              0.0060004,              0.0060004,              0.0060004
                    406,                  1.204,                 5.2243,                 1.6628,                0.64301,                0.62379,                0.62683,                0.40728,                 1.4953,                 5.9005,                 1.9609,              0.0059905,              0.0059905,              0.0059905
                    407,                 1.2116,                 5.1761,                 1.6621,                0.68584,                0.59411,                0.62969,                0.39647,                 1.5162,                 6.0118,                 2.0001,              0.0059806,              0.0059806,              0.0059806
                    408,                 1.2064,                 5.2394,                 1.6603,                0.72439,                 0.5788,                0.62069,                0.39211,                 1.5669,                  6.256,                 2.0554,              0.0059707,              0.0059707,              0.0059707
                    409,                 1.2228,                 5.2951,                 1.6773,                0.67867,                0.60089,                0.61725,                0.38504,                 1.5885,                 6.0052,                 2.0682,              0.0059608,              0.0059608,              0.0059608
                    410,                  1.209,                 5.1938,                 1.6533,                0.71061,                0.55457,                0.62154,                0.39062,                 1.5627,                 5.9483,                 2.0376,              0.0059509,              0.0059509,              0.0059509
                    411,                 1.1652,                  5.146,                 1.6365,                0.68687,                0.60136,                0.63482,                0.39651,                 1.5717,                 5.8262,                 2.0525,               0.005941,               0.005941,               0.005941
                    412,                 1.2324,                 5.2894,                 1.6766,                0.70803,                 0.6241,                0.65823,                0.39462,                 1.5966,                 5.5886,                 2.0674,              0.0059311,              0.0059311,              0.0059311
                    413,                 1.2139,                 5.1107,                 1.6795,                0.70854,                0.58809,                0.65507,                 0.3998,                 1.5357,                 5.6724,                 2.0039,              0.0059212,              0.0059212,              0.0059212
                    414,                  1.218,                 5.3609,                  1.678,                0.77015,                0.53967,                0.64375,                0.39058,                 1.5286,                 5.6405,                 1.9939,              0.0059113,              0.0059113,              0.0059113
                    415,                 1.2029,                 5.2706,                 1.6668,                0.67951,                0.63386,                0.64212,                0.38844,                 1.5198,                  5.763,                 1.9663,              0.0059014,              0.0059014,              0.0059014
                    416,                 1.1671,                 5.0858,                 1.6463,                0.71494,                0.62413,                0.65433,                 0.4019,                 1.5553,                  5.801,                 2.0102,              0.0058915,              0.0058915,              0.0058915
                    417,                 1.2108,                 4.9567,                  1.657,                0.75411,                0.58856,                 0.6396,                 0.3906,                 1.5619,                 5.7943,                 2.0212,              0.0058816,              0.0058816,              0.0058816
                    418,                 1.2016,                 5.1959,                 1.6528,                  0.732,                0.59509,                0.63254,                0.37845,                 1.5806,                 5.8382,                 2.0346,              0.0058717,              0.0058717,              0.0058717
                    419,                 1.2078,                 5.1595,                 1.6665,                 0.7116,                0.60612,                 0.6123,                0.36259,                 1.6077,                 5.8049,                 2.0843,              0.0058618,              0.0058618,              0.0058618
                    420,                 1.2183,                 5.1947,                 1.6746,                0.72506,                0.57821,                0.61746,                0.38259,                 1.5791,                 5.8254,                 2.0456,              0.0058519,              0.0058519,              0.0058519
                    421,                 1.2175,                 5.1894,                 1.6531,                0.66366,                0.59909,                0.61435,                0.37969,                 1.5982,                 5.8491,                 2.0539,               0.005842,               0.005842,               0.005842
                    422,                 1.2075,                 5.3892,                 1.6796,                0.64988,                0.63885,                0.62129,                0.39307,                 1.5513,                 6.0287,                 2.0206,              0.0058321,              0.0058321,              0.0058321
                    423,                 1.2163,                 5.3011,                   1.68,                0.63659,                0.62519,                0.62384,                0.38891,                 1.5565,                 6.2993,                 2.0454,              0.0058222,              0.0058222,              0.0058222
                    424,                 1.2114,                 5.1867,                 1.6605,                0.72505,                0.56394,                0.62572,                0.38878,                 1.5267,                 6.3773,                 2.0217,              0.0058123,              0.0058123,              0.0058123
                    425,                  1.196,                 5.1575,                 1.6604,                0.68777,                0.59262,                0.62477,                0.38362,                  1.512,                 6.1915,                 1.9922,              0.0058024,              0.0058024,              0.0058024
                    426,                 1.2247,                 5.3288,                 1.6819,                0.68713,                0.58297,                0.62577,                0.38602,                 1.5025,                  5.702,                 1.9704,              0.0057925,              0.0057925,              0.0057925
                    427,                 1.1992,                 5.1985,                 1.6506,                0.70525,                 0.5668,                0.64264,                0.39926,                 1.5055,                 5.6617,                 1.9861,              0.0057826,              0.0057826,              0.0057826
                    428,                 1.1952,                 5.2124,                 1.6572,                0.66994,                0.58341,                0.63835,                 0.4015,                 1.5238,                 5.7721,                 2.0072,              0.0057727,              0.0057727,              0.0057727
                    429,                 1.2068,                 5.1788,                 1.6716,                0.70123,                0.57855,                0.62393,                0.38709,                 1.5236,                  5.944,                 2.0083,              0.0057628,              0.0057628,              0.0057628
                    430,                 1.1865,                 4.9696,                 1.6373,                0.67955,                0.62273,                 0.6279,                0.38803,                  1.541,                 6.1314,                  2.031,              0.0057529,              0.0057529,              0.0057529
                    431,                 1.1936,                 5.1429,                 1.6452,                0.72241,                0.60598,                0.62489,                0.39315,                  1.523,                 6.3053,                 2.0056,               0.005743,               0.005743,               0.005743
                    432,                 1.1618,                 5.1651,                 1.6268,                0.70174,                 0.6107,                0.61353,                0.38303,                 1.5373,                 6.2591,                 2.0191,              0.0057331,              0.0057331,              0.0057331
                    433,                 1.2154,                  5.194,                 1.6706,                0.69608,                0.59483,                0.61624,                0.37646,                 1.5312,                 6.3575,                 2.0138,              0.0057232,              0.0057232,              0.0057232
                    434,                 1.2006,                 5.2204,                 1.6719,                0.75831,                 0.5793,                0.64029,                0.38862,                 1.5604,                 6.1118,                 2.0338,              0.0057133,              0.0057133,              0.0057133
                    435,                 1.1943,                 4.9915,                 1.6513,                0.71741,                0.57694,                0.63756,                0.39043,                 1.5363,                 5.9539,                 2.0158,              0.0057034,              0.0057034,              0.0057034
                    436,                 1.1878,                 5.0718,                 1.6366,                0.69002,                0.62689,                 0.6408,                0.39854,                 1.5285,                 5.9906,                 2.0178,              0.0056935,              0.0056935,              0.0056935
                    437,                 1.1986,                 5.0239,                 1.6436,                0.76514,                0.60032,                0.64349,                0.39888,                 1.5428,                 5.9456,                 2.0401,              0.0056836,              0.0056836,              0.0056836
                    438,                 1.1901,                 5.1574,                 1.6529,                0.66212,                0.63867,                0.63217,                0.38303,                 1.5717,                 6.1275,                 2.0672,              0.0056737,              0.0056737,              0.0056737
                    439,                 1.2075,                 5.0841,                 1.6449,                0.65706,                0.60938,                0.63466,                0.38954,                 1.5313,                 5.8725,                 2.0115,              0.0056638,              0.0056638,              0.0056638
                    440,                 1.1919,                 5.0458,                 1.6377,                0.68757,                0.60186,                0.62638,                0.39062,                 1.5299,                 6.0126,                 1.9971,              0.0056539,              0.0056539,              0.0056539
                    441,                 1.2047,                 5.0468,                 1.6389,                0.67118,                0.59199,                0.61908,                0.38924,                 1.5012,                 6.0231,                 1.9591,               0.005644,               0.005644,               0.005644
                    442,                 1.1961,                  5.158,                 1.6623,                0.64519,                0.62617,                0.61248,                0.38661,                 1.4965,                 6.1279,                  1.958,              0.0056341,              0.0056341,              0.0056341
                    443,                 1.1994,                 5.0165,                 1.6516,                0.60806,                0.61231,                0.61735,                0.38957,                 1.5253,                 6.1647,                  1.995,              0.0056242,              0.0056242,              0.0056242
                    444,                 1.2112,                 5.0383,                 1.6476,                0.56543,                0.65873,                0.61607,                0.38298,                 1.5419,                 5.9624,                 2.0069,              0.0056143,              0.0056143,              0.0056143
                    445,                 1.1806,                 5.1509,                 1.6457,                0.66399,                0.56427,                0.62439,                0.38477,                 1.5392,                 5.7715,                 1.9987,              0.0056044,              0.0056044,              0.0056044
                    446,                 1.1867,                 5.1032,                 1.6453,                0.64703,                0.59596,                 0.6172,                0.38429,                 1.5312,                 5.8942,                 1.9875,              0.0055945,              0.0055945,              0.0055945
                    447,                 1.1903,                 5.2287,                 1.6559,                0.66596,                0.58784,                0.59617,                0.37001,                 1.5136,                 6.1381,                 1.9719,              0.0055846,              0.0055846,              0.0055846
                    448,                  1.161,                  4.859,                 1.6204,                0.69093,                0.59738,                0.60576,                0.37755,                 1.5125,                 5.9393,                 1.9748,              0.0055747,              0.0055747,              0.0055747
                    449,                 1.1979,                 5.1304,                 1.6469,                 0.6873,                0.59187,                0.61318,                0.38065,                 1.5328,                 5.9867,                  1.995,              0.0055648,              0.0055648,              0.0055648
                    450,                 1.1716,                  4.951,                 1.6239,                 0.6751,                0.60771,                0.62137,                0.38945,                 1.5398,                 6.1454,                 2.0117,              0.0055549,              0.0055549,              0.0055549
                    451,                  1.183,                 5.0583,                 1.6437,                0.68998,                0.60827,                0.61055,                0.37913,                 1.5617,                 6.2339,                 2.0481,               0.005545,               0.005545,               0.005545
                    452,                  1.187,                 5.0219,                 1.6327,                 0.7189,                0.56689,                0.60805,                0.39223,                 1.5385,                 6.3313,                 2.0317,              0.0055351,              0.0055351,              0.0055351
                    453,                 1.1634,                 4.9496,                 1.6195,                0.69625,                  0.592,                0.61781,                0.39418,                 1.5299,                 6.1268,                 2.0162,              0.0055252,              0.0055252,              0.0055252
                    454,                 1.1688,                 4.8389,                 1.6239,                0.67377,                0.60594,                0.62772,                0.39746,                 1.5511,                 5.9804,                  2.043,              0.0055153,              0.0055153,              0.0055153
                    455,                 1.2103,                 5.0725,                 1.6483,                0.68967,                0.58282,                0.61723,                 0.3974,                 1.5593,                 6.1497,                 2.0503,              0.0055054,              0.0055054,              0.0055054
                    456,                 1.1964,                 5.0356,                 1.6423,                0.68537,                0.58761,                0.62024,                0.39998,                 1.5771,                 5.9951,                 2.0678,              0.0054955,              0.0054955,              0.0054955
                    457,                 1.1781,                 4.9947,                 1.6283,                0.65921,                 0.6176,                0.62173,                0.40389,                 1.5577,                 5.9929,                 2.0359,              0.0054856,              0.0054856,              0.0054856
                    458,                  1.179,                 5.2076,                 1.6511,                 0.7108,                0.56701,                0.61283,                0.39902,                 1.5497,                  5.913,                 2.0152,              0.0054757,              0.0054757,              0.0054757
                    459,                 1.1329,                 4.8284,                 1.6129,                0.73061,                0.55596,                0.63235,                0.39228,                 1.5706,                 5.9941,                 2.0412,              0.0054658,              0.0054658,              0.0054658
                    460,                 1.1719,                 5.0432,                 1.6385,                0.69547,                0.58586,                0.64468,                0.39608,                 1.5909,                  5.952,                 2.0596,              0.0054559,              0.0054559,              0.0054559
                    461,                 1.1697,                 5.1444,                 1.6494,                0.64936,                0.61207,                0.63968,                0.39195,                 1.5769,                 5.9412,                  2.047,               0.005446,               0.005446,               0.005446
                    462,                 1.1898,                  4.984,                 1.6414,                 0.6268,                0.65531,                 0.6314,                0.38635,                 1.5659,                 5.9112,                 2.0367,              0.0054361,              0.0054361,              0.0054361
                    463,                 1.1838,                 4.9078,                 1.6415,                0.63926,                0.61942,                0.61745,                0.38201,                 1.5507,                 6.0501,                 2.0242,              0.0054262,              0.0054262,              0.0054262
                    464,                  1.164,                 4.9659,                 1.6336,                0.69762,                 0.6216,                0.63067,                0.38782,                 1.5462,                 5.9558,                 2.0244,              0.0054163,              0.0054163,              0.0054163
                    465,                 1.1907,                 5.0628,                 1.6482,                0.68806,                 0.6052,                0.63097,                0.39116,                 1.5693,                 5.8271,                 2.0471,              0.0054064,              0.0054064,              0.0054064
                    466,                 1.2058,                 5.1515,                 1.6499,                0.69806,                0.60748,                0.63531,                0.40133,                 1.5555,                 5.8116,                 2.0395,              0.0053965,              0.0053965,              0.0053965
                    467,                 1.1992,                 5.0158,                  1.647,                0.66816,                0.61324,                0.60646,                0.38112,                 1.5396,                 5.9807,                 2.0192,              0.0053866,              0.0053866,              0.0053866
                    468,                 1.1795,                 4.9416,                 1.6369,                0.63261,                0.62282,                0.61226,                0.39162,                 1.5333,                 5.9728,                  2.003,              0.0053767,              0.0053767,              0.0053767
                    469,                   1.16,                 4.9417,                 1.6271,                 0.6899,                0.61611,                0.61262,                0.39219,                 1.5353,                 5.7592,                 2.0023,              0.0053668,              0.0053668,              0.0053668
                    470,                 1.1896,                 5.0022,                 1.6338,                0.72422,                0.58047,                0.61194,                0.39167,                  1.523,                 5.7572,                 1.9984,              0.0053569,              0.0053569,              0.0053569
                    471,                  1.151,                 4.9915,                 1.6228,                0.75129,                0.58613,                0.63438,                 0.4024,                 1.5164,                 5.7184,                 1.9937,               0.005347,               0.005347,               0.005347
                    472,                  1.188,                 5.0804,                 1.6506,                0.73963,                0.59918,                0.63139,                0.39585,                 1.5136,                 5.7311,                 1.9974,              0.0053371,              0.0053371,              0.0053371
                    473,                 1.2024,                 4.9002,                 1.6521,                0.71883,                0.62237,                0.64632,                 0.4134,                 1.5257,                 5.6864,                 2.0189,              0.0053272,              0.0053272,              0.0053272
                    474,                 1.1907,                 5.0029,                 1.6531,                0.73387,                0.62239,                0.65585,                0.41922,                 1.5377,                 5.5688,                 2.0138,              0.0053173,              0.0053173,              0.0053173
                    475,                 1.1996,                 4.9281,                 1.6442,                0.72879,                0.59601,                0.64673,                0.40905,                 1.5337,                 5.6768,                 1.9995,              0.0053074,              0.0053074,              0.0053074
                    476,                 1.1799,                  4.899,                  1.634,                 0.7079,                0.60494,                0.64016,                0.40022,                 1.5237,                 5.8141,                 1.9945,              0.0052975,              0.0052975,              0.0052975
                    477,                 1.1656,                 5.0102,                 1.6261,                0.63224,                0.65615,                0.64053,                0.40232,                 1.5282,                 5.7189,                 2.0131,              0.0052876,              0.0052876,              0.0052876
                    478,                 1.1661,                  5.035,                 1.6375,                0.64526,                0.65013,                0.64468,                0.40678,                 1.5437,                 5.9084,                 2.0433,              0.0052777,              0.0052777,              0.0052777
                    479,                 1.1963,                 4.9726,                 1.6451,                0.74607,                0.55205,                 0.6352,                0.40747,                 1.5358,                 5.8565,                 2.0184,              0.0052678,              0.0052678,              0.0052678
                    480,                 1.1556,                 4.8598,                 1.6267,                0.67007,                0.58394,                0.63333,                0.39907,                 1.5301,                 5.7017,                 2.0056,              0.0052579,              0.0052579,              0.0052579
                    481,                  1.185,                 4.9739,                 1.6558,                0.59624,                0.65841,                0.62236,                0.39574,                 1.5235,                 5.8717,                 1.9985,               0.005248,               0.005248,               0.005248
                    482,                 1.1787,                 5.0046,                 1.6437,                0.60917,                0.63214,                0.62101,                0.39081,                  1.529,                 6.0109,                 1.9957,              0.0052381,              0.0052381,              0.0052381
                    483,                 1.1967,                 5.0808,                 1.6433,                0.64079,                0.60909,                0.63208,                0.40087,                 1.5076,                 6.0016,                 1.9819,              0.0052282,              0.0052282,              0.0052282
                    484,                  1.219,                 4.8011,                 1.6525,                0.74294,                0.56015,                0.62012,                0.39269,                  1.546,                  6.122,                 2.0324,              0.0052183,              0.0052183,              0.0052183
                    485,                 1.1697,                 4.8982,                 1.6416,                0.74007,                0.58592,                0.60493,                0.37731,                 1.5538,                 6.0997,                 2.0309,              0.0052084,              0.0052084,              0.0052084
                    486,                 1.1831,                 4.8953,                 1.6404,                0.65577,                0.59863,                0.61861,                0.39558,                 1.5235,                 6.1224,                  1.998,              0.0051985,              0.0051985,              0.0051985
                    487,                 1.1596,                 4.8829,                 1.6265,                 0.5832,                0.65402,                0.62196,                0.39338,                 1.5197,                 6.2742,                 1.9918,              0.0051886,              0.0051886,              0.0051886
                    488,                  1.198,                 4.9783,                 1.6412,                0.62972,                0.63387,                0.62085,                0.39117,                 1.5223,                 6.2561,                 1.9924,              0.0051787,              0.0051787,              0.0051787
                    489,                 1.1794,                 4.8724,                 1.6285,                0.65843,                0.59767,                 0.6059,                0.37899,                 1.5208,                 6.1885,                 1.9928,              0.0051688,              0.0051688,              0.0051688
                    490,                 1.2033,                 4.8885,                 1.6365,                0.74897,                 0.5813,                0.61103,                0.38333,                  1.505,                  6.034,                 1.9815,              0.0051589,              0.0051589,              0.0051589
                    491,                 1.2031,                 5.0843,                 1.6541,                0.71672,                0.58916,                0.61319,                0.37977,                 1.5219,                 6.0826,                 2.0109,               0.005149,               0.005149,               0.005149
                    492,                 1.1772,                   4.86,                 1.6298,                0.75115,                0.57902,                0.61296,                 0.3881,                 1.5224,                 6.1925,                 2.0007,              0.0051391,              0.0051391,              0.0051391
                    493,                 1.1831,                 4.8966,                 1.6307,                0.74077,                0.59503,                0.61382,                0.38433,                 1.5291,                 6.1514,                 1.9956,              0.0051292,              0.0051292,              0.0051292
                    494,                 1.1572,                 4.7236,                  1.606,                0.72741,                0.58952,                0.62599,                0.39605,                 1.5347,                 6.1877,                 1.9996,              0.0051193,              0.0051193,              0.0051193
                    495,                 1.1689,                 4.7688,                 1.6232,                0.69451,                0.56558,                0.62404,                0.38784,                 1.5535,                 6.1385,                 2.0121,              0.0051094,              0.0051094,              0.0051094
                    496,                 1.1967,                 4.9979,                 1.6459,                0.72885,                0.55997,                0.62963,                0.38937,                 1.5582,                 6.0544,                 2.0056,              0.0050995,              0.0050995,              0.0050995
                    497,                 1.2132,                 5.0459,                 1.6637,                 0.6916,                0.59231,                0.63135,                 0.3938,                 1.5556,                 6.0621,                 1.9946,              0.0050896,              0.0050896,              0.0050896
                    498,                 1.2004,                 5.0821,                 1.6422,                0.65735,                0.63228,                0.62974,                0.39155,                  1.567,                 6.0124,                 2.0009,              0.0050797,              0.0050797,              0.0050797
                    499,                 1.1799,                 4.9473,                 1.6311,                0.69871,                0.60114,                0.62286,                0.38299,                 1.5797,                 5.9807,                 2.0248,              0.0050698,              0.0050698,              0.0050698
                    500,                 1.1866,                 4.8642,                 1.6492,                0.67978,                0.61647,                0.61861,                0.38784,                 1.5615,                 6.0558,                  2.017,              0.0050599,              0.0050599,              0.0050599
                    501,                 1.1641,                 4.9384,                 1.6222,                0.69059,                 0.5912,                0.62259,                0.39132,                 1.5283,                 6.0533,                 1.9941,                0.00505,                0.00505,                0.00505
                    502,                 1.1949,                 5.0253,                 1.6472,                0.75253,                0.57838,                0.62971,                0.40124,                 1.5204,                 6.0071,                 1.9884,              0.0050401,              0.0050401,              0.0050401
                    503,                 1.1622,                 4.7706,                  1.632,                0.66839,                0.61344,                0.63271,                0.39889,                 1.5317,                 5.8297,                 1.9868,              0.0050302,              0.0050302,              0.0050302
                    504,                  1.156,                   4.93,                 1.6224,                0.67682,                0.59141,                0.63208,                0.39602,                 1.5413,                   5.78,                 1.9917,              0.0050203,              0.0050203,              0.0050203
                    505,                 1.1861,                 4.9058,                  1.637,                0.68483,                0.58007,                0.61614,                0.38407,                 1.5539,                 5.8635,                 2.0008,              0.0050104,              0.0050104,              0.0050104
                    506,                 1.1478,                 4.6609,                  1.617,                0.72112,                0.58257,                0.62709,                0.39098,                 1.5483,                 5.8343,                 1.9939,              0.0050005,              0.0050005,              0.0050005
                    507,                 1.1881,                 4.8338,                 1.6391,                0.76896,                0.56456,                0.63135,                 0.3945,                 1.5367,                 5.6574,                 1.9801,              0.0049906,              0.0049906,              0.0049906
                    508,                 1.1728,                 4.8061,                 1.6262,                 0.7352,                0.58512,                0.63258,                0.39306,                 1.5306,                 5.6073,                 1.9728,              0.0049807,              0.0049807,              0.0049807
                    509,                 1.2006,                 4.9132,                 1.6458,                 0.7166,                0.59819,                0.63826,                0.40639,                 1.5258,                 5.6837,                 1.9738,              0.0049708,              0.0049708,              0.0049708
                    510,                 1.1685,                 4.8646,                 1.6298,                0.64885,                0.64836,                0.63169,                0.39944,                  1.525,                 5.8639,                  1.973,              0.0049609,              0.0049609,              0.0049609
                    511,                 1.2091,                 4.9322,                 1.6534,                0.70453,                0.61829,                0.64446,                0.41104,                 1.5288,                  5.941,                 1.9793,               0.004951,               0.004951,               0.004951
                    512,                  1.159,                  4.751,                 1.6175,                0.65126,                0.65812,                0.63959,                0.41233,                 1.5152,                 5.9243,                   1.96,              0.0049411,              0.0049411,              0.0049411
                    513,                 1.1464,                 4.7919,                  1.611,                0.73849,                0.56984,                  0.629,                 0.4098,                 1.5024,                 5.9943,                 1.9523,              0.0049312,              0.0049312,              0.0049312
                    514,                 1.1361,                 4.9417,                 1.6121,                0.72592,                0.57498,                0.61905,                0.40269,                 1.4905,                 6.1128,                   1.94,              0.0049213,              0.0049213,              0.0049213
                    515,                  1.154,                 4.6929,                 1.6125,                0.71408,                0.58967,                0.61936,                0.40251,                 1.4854,                 5.9561,                 1.9398,              0.0049114,              0.0049114,              0.0049114
                    516,                 1.1912,                 4.9931,                  1.643,                0.70688,                0.57454,                0.61219,                0.38914,                 1.4881,                 6.0289,                 1.9485,              0.0049015,              0.0049015,              0.0049015
                    517,                 1.1478,                 4.6596,                 1.6047,                0.72852,                0.55427,                0.60083,                0.38273,                  1.499,                 5.9447,                 1.9583,              0.0048916,              0.0048916,              0.0048916
                    518,                 1.1559,                 4.8761,                 1.6195,                0.75967,                0.54049,                0.62211,                0.39465,                 1.4991,                  5.835,                 1.9521,              0.0048817,              0.0048817,              0.0048817
                    519,                 1.1957,                 4.9185,                 1.6274,                0.74459,                0.56288,                0.62508,                0.39416,                 1.4959,                 5.8198,                 1.9585,              0.0048718,              0.0048718,              0.0048718
                    520,                 1.1453,                 4.7535,                 1.6107,                0.70935,                0.60913,                0.62171,                0.40001,                 1.4819,                 5.8837,                 1.9486,              0.0048619,              0.0048619,              0.0048619
                    521,                 1.1442,                  4.644,                 1.6106,                0.71531,                0.62247,                0.63336,                0.40131,                 1.4878,                 5.9492,                 1.9582,               0.004852,               0.004852,               0.004852
                    522,                 1.1699,                 4.8073,                 1.6153,                0.75074,                0.58441,                0.62811,                0.39938,                 1.5007,                 5.8627,                 1.9708,              0.0048421,              0.0048421,              0.0048421
                    523,                 1.1861,                 4.9453,                 1.6405,                0.74495,                0.60368,                0.62675,                0.38959,                 1.5098,                 5.9435,                 1.9901,              0.0048322,              0.0048322,              0.0048322
