                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    306,                0.99616,                 3.2309,                 1.4077,                 0.7098,                0.55744,                0.57622,                0.35672,                 1.5454,                 6.4663,                 2.0687,              0.0069805,              0.0069805,              0.0069805
                    307,                 1.0033,                 3.2285,                 1.4237,                0.73322,                 0.6062,                0.60665,                0.37352,                 1.5772,                  6.593,                 2.1062,              0.0069706,              0.0069706,              0.0069706
                    308,                 1.0285,                 3.3853,                 1.4342,                0.79111,                0.58177,                0.61768,                0.38165,                  1.571,                 6.7202,                 2.1236,              0.0069607,              0.0069607,              0.0069607
                    309,                 1.0324,                 3.4664,                 1.4414,                0.65757,                0.62729,                0.62839,                0.38827,                 1.5519,                  6.523,                 2.0938,              0.0069508,              0.0069508,              0.0069508
                    310,                0.99483,                 3.2529,                 1.4104,                0.71733,                0.57947,                0.64583,                0.39713,                 1.5822,                 6.5958,                 2.0909,              0.0069409,              0.0069409,              0.0069409
                    311,                 1.0037,                 3.3887,                 1.4108,                0.63246,                0.62921,                 0.5962,                0.35792,                 1.5799,                 7.0255,                 2.1114,               0.006931,               0.006931,               0.006931
                    312,                0.99063,                 3.2362,                 1.4076,                0.72045,                0.55084,                0.60131,                0.37473,                 1.5791,                 6.8281,                 2.1007,              0.0069211,              0.0069211,              0.0069211
                    313,                0.98748,                 3.2791,                 1.4076,                0.64343,                0.61297,                0.58989,                0.37711,                 1.5599,                 6.6443,                 2.0803,              0.0069112,              0.0069112,              0.0069112
                    314,                 1.0144,                 3.3836,                 1.4317,                0.73213,                 0.5497,                0.60847,                0.38762,                 1.5245,                  6.639,                  2.045,              0.0069013,              0.0069013,              0.0069013
                    315,                 1.0024,                 3.2871,                 1.4175,                0.67907,                0.58783,                  0.616,                0.39113,                 1.5252,                 6.6122,                 2.0545,              0.0068914,              0.0068914,              0.0068914
                    316,                 1.0024,                 3.2721,                 1.4069,                0.69078,                0.56021,                0.58905,                0.37215,                 1.5853,                 6.8208,                 2.1331,              0.0068815,              0.0068815,              0.0068815
                    317,                0.99954,                 3.2323,                 1.4005,                 0.6857,                0.61349,                0.59021,                0.37893,                 1.5727,                 6.4343,                 2.1198,              0.0068716,              0.0068716,              0.0068716
                    318,                 0.9935,                 3.2423,                 1.4197,                0.77155,                0.57312,                0.60807,                0.38162,                 1.5844,                 6.3691,                 2.1044,              0.0068617,              0.0068617,              0.0068617
                    319,                0.99733,                 3.2719,                 1.4148,                0.72916,                0.59986,                 0.6095,                0.36739,                 1.5825,                 6.5111,                 2.1321,              0.0068518,              0.0068518,              0.0068518
                    320,                 1.0205,                   3.33,                 1.4443,                0.68071,                0.59024,                0.58611,                0.35732,                 1.5691,                 6.8087,                 2.1175,              0.0068419,              0.0068419,              0.0068419
                    321,                0.97052,                 3.1818,                  1.398,                0.70726,                0.53319,                0.57486,                0.34966,                 1.5665,                 6.8582,                 2.1194,               0.006832,               0.006832,               0.006832
                    322,                 1.0347,                 3.5396,                 1.4394,                0.71565,                0.54765,                0.59021,                0.35978,                 1.5687,                 6.7275,                  2.113,              0.0068221,              0.0068221,              0.0068221
                    323,                0.96597,                 3.2741,                 1.3997,                0.74408,                0.55811,                0.58727,                0.35218,                  1.585,                 6.7338,                 2.1266,              0.0068122,              0.0068122,              0.0068122
                    324,                 0.9899,                 3.1659,                 1.4169,                0.72661,                0.59499,                 0.6088,                0.37459,                 1.5415,                 6.4867,                 2.0793,              0.0068023,              0.0068023,              0.0068023
                    325,                0.97756,                 3.1896,                 1.4068,                0.72156,                0.60651,                0.63177,                0.40054,                 1.5119,                 6.3891,                 2.0414,              0.0067924,              0.0067924,              0.0067924
                    326,                0.99149,                 3.2456,                  1.418,                0.71461,                0.62314,                0.61531,                0.38399,                 1.5164,                 6.4032,                 2.0436,              0.0067825,              0.0067825,              0.0067825
                    327,                 1.0033,                 3.3414,                 1.4148,                0.75353,                0.58828,                0.61069,                0.38061,                 1.5312,                 6.5188,                 2.0587,              0.0067726,              0.0067726,              0.0067726
                    328,                0.99156,                 3.1649,                 1.4137,                0.77675,                0.58095,                0.62498,                0.39288,                 1.5379,                 6.2027,                 2.0838,              0.0067627,              0.0067627,              0.0067627
                    329,                 1.0117,                 3.3333,                 1.4146,                0.74426,                0.54263,                0.61801,                0.38502,                 1.5276,                  6.396,                 2.0755,              0.0067528,              0.0067528,              0.0067528
                    330,                0.99729,                 3.2664,                  1.398,                0.72724,                0.53343,                0.60861,                0.37987,                   1.54,                 6.7154,                 2.0713,              0.0067429,              0.0067429,              0.0067429
                    331,                 1.0018,                 3.2705,                 1.4172,                0.74082,                0.53129,                0.59827,                0.38223,                  1.557,                 6.9136,                 2.0783,               0.006733,               0.006733,               0.006733
                    332,                0.97388,                 3.1825,                 1.4012,                0.68005,                0.61467,                0.61306,                0.39669,                 1.5238,                   6.83,                 2.0484,              0.0067231,              0.0067231,              0.0067231
                    333,                0.99689,                 3.2948,                 1.4107,                0.66184,                0.63414,                0.60836,                0.38403,                 1.5313,                 6.6456,                 2.0642,              0.0067132,              0.0067132,              0.0067132
                    334,                 1.0288,                 3.3465,                 1.4332,                0.68515,                0.58045,                 0.5993,                0.37932,                 1.5437,                 6.4486,                 2.0634,              0.0067033,              0.0067033,              0.0067033
                    335,                0.97217,                 3.0883,                 1.3948,                0.66236,                0.60505,                0.61029,                0.36817,                   1.54,                 6.2359,                  2.074,              0.0066934,              0.0066934,              0.0066934
                    336,                 1.0031,                 3.2875,                  1.418,                0.66857,                0.60974,                0.62742,                0.38515,                 1.5123,                 6.3173,                 2.0621,              0.0066835,              0.0066835,              0.0066835
                    337,                0.97929,                 3.1426,                 1.4025,                0.73706,                0.59237,                0.62425,                0.39012,                 1.5008,                 6.5601,                 2.0492,              0.0066736,              0.0066736,              0.0066736
                    338,                0.97751,                 3.2666,                 1.4138,                0.68506,                0.60614,                0.62302,                 0.3899,                 1.5125,                 6.5915,                 2.0546,              0.0066637,              0.0066637,              0.0066637
                    339,                0.99957,                 3.1767,                 1.3987,                0.73479,                 0.5928,                  0.618,                0.38651,                 1.5178,                 6.7093,                 2.0614,              0.0066538,              0.0066538,              0.0066538
                    340,                  1.012,                 3.2726,                 1.4289,                0.68123,                0.62761,                0.62115,                0.38717,                 1.5304,                 6.4807,                 2.0463,              0.0066439,              0.0066439,              0.0066439
                    341,                 0.9905,                 3.3288,                 1.4239,                0.66354,                0.60555,                0.60183,                0.37104,                 1.5082,                 6.4248,                 2.0079,               0.006634,               0.006634,               0.006634
                    342,                0.99722,                   3.28,                  1.403,                0.76844,                0.60799,                0.62125,                0.38875,                 1.5144,                 6.5485,                 2.0271,              0.0066241,              0.0066241,              0.0066241
                    343,                 1.0157,                 3.4071,                 1.4297,                0.74666,                 0.6021,                0.61755,                0.38611,                  1.541,                 6.5778,                 2.0638,              0.0066142,              0.0066142,              0.0066142
                    344,                 1.0067,                 3.2395,                  1.409,                0.75967,                0.54184,                0.60112,                0.38424,                 1.5509,                 6.7562,                 2.0858,              0.0066043,              0.0066043,              0.0066043
                    345,                0.98389,                 3.2499,                 1.4078,                0.76961,                0.53028,                0.60454,                0.37976,                 1.5715,                 6.6988,                 2.0988,              0.0065944,              0.0065944,              0.0065944
                    346,                0.97362,                 3.2703,                 1.4043,                0.67577,                0.62694,                0.63367,                0.39403,                 1.5797,                 6.8576,                 2.1467,              0.0065845,              0.0065845,              0.0065845
                    347,                 1.0187,                 3.4408,                 1.4143,                0.66931,                0.62295,                0.61718,                0.38522,                 1.5697,                 6.7586,                 2.1074,              0.0065746,              0.0065746,              0.0065746
                    348,                0.97115,                 3.1765,                 1.3963,                0.68571,                0.60521,                0.61489,                0.37952,                  1.569,                 6.7127,                 2.0985,              0.0065647,              0.0065647,              0.0065647
                    349,                 1.0019,                 3.2502,                 1.4306,                 0.6715,                0.57292,                0.60737,                0.37182,                 1.5697,                 6.7177,                 2.1028,              0.0065548,              0.0065548,              0.0065548
                    350,                 1.0134,                 3.3501,                 1.4321,                0.68437,                0.58157,                0.60513,                0.36974,                 1.5686,                 6.7635,                 2.1008,              0.0065449,              0.0065449,              0.0065449
                    351,                0.99528,                 3.1631,                 1.3983,                0.70884,                0.56124,                 0.6127,                0.37081,                 1.5681,                 6.6616,                 2.0978,               0.006535,               0.006535,               0.006535
                    352,                 1.0155,                 3.4004,                 1.4271,                0.71085,                 0.5938,                0.60444,                0.36965,                 1.5397,                 6.5193,                 2.0644,              0.0065251,              0.0065251,              0.0065251
                    353,                 1.0189,                 3.3217,                  1.414,                0.73772,                0.60371,                0.61688,                0.38045,                 1.5285,                 6.2832,                 2.0643,              0.0065152,              0.0065152,              0.0065152
                    354,                0.97529,                 3.1795,                 1.3939,                0.80172,                0.55896,                0.61749,                0.38117,                 1.5289,                 6.6674,                 2.0603,              0.0065053,              0.0065053,              0.0065053
                    355,                0.99963,                 3.2271,                 1.4122,                0.76314,                0.58073,                0.62243,                0.39259,                 1.5279,                 6.3398,                 2.0639,              0.0064954,              0.0064954,              0.0064954
                    356,                 0.9458,                   3.02,                 1.3746,                0.72615,                 0.5497,                  0.607,                0.37967,                 1.5278,                 6.4619,                 2.0686,              0.0064855,              0.0064855,              0.0064855
                    357,                 1.0013,                 3.2131,                 1.4057,                0.73925,                0.57445,                 0.6174,                0.38479,                 1.5294,                  6.248,                 2.0556,              0.0064756,              0.0064756,              0.0064756
                    358,                 1.0092,                 3.3112,                 1.4273,                0.75257,                0.58085,                0.62047,                0.38191,                  1.522,                 6.3822,                 2.0321,              0.0064657,              0.0064657,              0.0064657
                    359,                0.96877,                 3.1383,                 1.3753,                0.75244,                 0.5718,                0.60528,                0.37478,                 1.5302,                 6.5498,                  2.029,              0.0064558,              0.0064558,              0.0064558
                    360,                0.98691,                 3.1774,                 1.3941,                0.68628,                0.61586,                0.60753,                0.37756,                  1.523,                 6.4681,                 2.0243,              0.0064459,              0.0064459,              0.0064459
                    361,                 0.9658,                 3.1214,                 1.3849,                0.66751,                0.59533,                0.57986,                0.36803,                 1.5228,                 6.4552,                 2.0168,               0.006436,               0.006436,               0.006436
                    362,                0.98526,                 3.2044,                 1.4039,                0.75536,                0.54028,                0.59958,                0.36943,                 1.5533,                 6.4193,                  2.065,              0.0064261,              0.0064261,              0.0064261
                    363,                0.98601,                 3.2487,                 1.4104,                0.69525,                0.56574,                0.58367,                0.35657,                 1.5605,                 6.7053,                 2.0829,              0.0064162,              0.0064162,              0.0064162
                    364,                0.98119,                 3.3128,                 1.4102,                0.67261,                0.55583,                0.57761,                0.35574,                 1.5708,                  6.892,                 2.0854,              0.0064063,              0.0064063,              0.0064063
                    365,                0.97295,                 3.1498,                    1.4,                0.66159,                0.55587,                0.57042,                0.35195,                 1.5459,                 6.8776,                 2.0641,              0.0063964,              0.0063964,              0.0063964
                    366,                0.96588,                 3.1203,                 1.3902,                0.69978,                0.55179,                0.58622,                0.35604,                 1.5478,                 6.6162,                 2.0714,              0.0063865,              0.0063865,              0.0063865
                    367,                0.99921,                 3.2314,                  1.403,                0.73933,                0.54448,                0.58843,                0.35432,                 1.5788,                 6.3223,                 2.1232,              0.0063766,              0.0063766,              0.0063766
                    368,                0.99161,                 3.2263,                 1.3977,                0.70087,                0.60234,                0.60291,                0.36309,                 1.5908,                 6.4377,                 2.1598,              0.0063667,              0.0063667,              0.0063667
                    369,                 0.9932,                 3.3163,                 1.4131,                0.69688,                0.61028,                0.60396,                0.37087,                 1.5566,                 6.3774,                 2.1091,              0.0063568,              0.0063568,              0.0063568
                    370,                0.98753,                 3.2887,                 1.4128,                0.68476,                0.62696,                0.59848,                0.37399,                 1.4909,                 6.5204,                 2.0333,              0.0063469,              0.0063469,              0.0063469
                    371,                0.96613,                 3.1265,                 1.3872,                0.75533,                0.58807,                0.61811,                 0.3946,                 1.4818,                  6.453,                 2.0239,               0.006337,               0.006337,               0.006337
                    372,                0.96625,                 3.3056,                 1.3907,                0.67174,                0.60101,                 0.6105,                0.38651,                 1.4973,                 6.5677,                 2.0353,              0.0063271,              0.0063271,              0.0063271
                    373,                0.97252,                 3.0903,                  1.379,                0.64704,                0.57211,                0.58552,                0.36126,                 1.5591,                 6.7544,                 2.1176,              0.0063172,              0.0063172,              0.0063172
                    374,                0.95357,                 3.0976,                 1.3816,                0.62545,                0.58874,                0.60916,                0.37136,                 1.6141,                 6.7698,                 2.1838,              0.0063073,              0.0063073,              0.0063073
                    375,                0.97622,                 3.1453,                 1.4036,                0.63241,                0.62259,                0.61419,                0.37065,                 1.5828,                 6.7065,                 2.1565,              0.0062974,              0.0062974,              0.0062974
                    376,                0.98537,                 3.2693,                 1.4042,                0.69907,                0.59385,                0.61402,                0.37271,                 1.5549,                  6.645,                 2.1116,              0.0062875,              0.0062875,              0.0062875
                    377,                0.98778,                  3.136,                 1.4129,                 0.6833,                0.59297,                0.59811,                0.36771,                 1.5429,                 6.7895,                 2.1097,              0.0062776,              0.0062776,              0.0062776
                    378,                 1.0072,                 3.3083,                 1.4164,                0.67122,                0.59387,                0.58095,                0.36144,                 1.5395,                 6.7491,                 2.0926,              0.0062677,              0.0062677,              0.0062677
                    379,                0.99561,                 3.2399,                 1.4172,                0.68552,                0.58192,                0.59145,                0.36748,                 1.5231,                 6.6329,                 2.0782,              0.0062578,              0.0062578,              0.0062578
                    380,                 0.9556,                  3.131,                 1.3839,                0.71263,                0.58743,                0.60502,                0.38439,                 1.5123,                 6.6269,                 2.0724,              0.0062479,              0.0062479,              0.0062479
                    381,                0.98138,                 3.2596,                 1.4161,                0.75316,                0.55884,                0.59754,                0.38071,                 1.5135,                 6.8413,                  2.069,               0.006238,               0.006238,               0.006238
                    382,                0.98336,                 3.1581,                 1.4026,                0.72499,                0.57187,                0.59728,                0.37658,                 1.5175,                 6.7794,                 2.0724,              0.0062281,              0.0062281,              0.0062281
                    383,                0.99213,                 3.3237,                 1.4026,                0.67933,                0.59372,                0.59319,                0.37731,                 1.5498,                 6.6577,                 2.0829,              0.0062182,              0.0062182,              0.0062182
                    384,                0.99065,                 3.2745,                 1.4125,                0.68725,                0.59012,                0.59274,                0.37821,                 1.5412,                 6.7062,                 2.0783,              0.0062083,              0.0062083,              0.0062083
                    385,                0.97873,                 3.1096,                 1.3931,                0.65875,                0.60591,                 0.5978,                0.37528,                 1.5295,                 6.7866,                 2.0845,              0.0061984,              0.0061984,              0.0061984
                    386,                0.95769,                 3.0854,                 1.3758,                0.65806,                0.57189,                0.58522,                0.36731,                 1.5611,                 6.7622,                 2.1175,              0.0061885,              0.0061885,              0.0061885
                    387,                0.98514,                 3.1265,                 1.3804,                0.62197,                0.62796,                 0.5915,                0.37468,                 1.5446,                 6.6274,                 2.0862,              0.0061786,              0.0061786,              0.0061786
                    388,                0.98688,                 3.2807,                 1.4021,                0.65469,                0.62648,                 0.5962,                0.37461,                 1.5384,                 6.6168,                 2.0789,              0.0061687,              0.0061687,              0.0061687
                    389,                 1.0007,                 3.3341,                 1.4025,                0.73835,                0.57433,                0.60611,                0.37742,                 1.5652,                 6.5802,                  2.109,              0.0061588,              0.0061588,              0.0061588
                    390,                0.97015,                 3.0869,                 1.3906,                0.76382,                0.56571,                0.61051,                 0.3808,                 1.5503,                 6.6563,                 2.0707,              0.0061489,              0.0061489,              0.0061489
                    391,                0.96998,                 3.2575,                 1.4034,                0.69036,                0.60164,                0.60288,                0.37694,                 1.5341,                 6.4448,                  2.053,               0.006139,               0.006139,               0.006139
                    392,                0.99792,                 3.2242,                 1.4064,                0.70489,                0.59223,                0.60651,                0.38329,                 1.5473,                 6.6161,                 2.0858,              0.0061291,              0.0061291,              0.0061291
                    393,                0.98388,                 3.1391,                 1.3938,                0.76845,                0.55021,                0.60959,                0.38866,                 1.5337,                 6.7667,                 2.0862,              0.0061192,              0.0061192,              0.0061192
                    394,                 0.9577,                 3.0173,                 1.3797,                0.71495,                0.57358,                0.60512,                 0.3987,                 1.5003,                 6.6575,                 2.0494,              0.0061093,              0.0061093,              0.0061093
                    395,                0.98615,                 3.1884,                  1.415,                0.66946,                0.60276,                0.60355,                0.39487,                 1.4897,                 6.5118,                 2.0273,              0.0060994,              0.0060994,              0.0060994
                    396,                0.92539,                  3.036,                 1.3599,                0.66861,                0.63102,                0.62272,                0.40649,                 1.5109,                 6.3207,                 2.0477,              0.0060895,              0.0060895,              0.0060895
                    397,                0.97604,                 3.1123,                 1.3875,                0.69455,                0.60757,                0.61494,                0.39379,                  1.522,                 6.4446,                 2.0583,              0.0060796,              0.0060796,              0.0060796
                    398,                0.99042,                 3.2091,                 1.4088,                0.67247,                   0.62,                0.60078,                0.38705,                 1.5363,                 6.4793,                 2.0719,              0.0060697,              0.0060697,              0.0060697
                    399,                0.97807,                 3.1126,                 1.3978,                0.66131,                0.58324,                0.61245,                0.38801,                  1.538,                 6.6303,                 2.0735,              0.0060598,              0.0060598,              0.0060598
                    400,                0.96739,                 3.1854,                 1.4008,                0.70223,                  0.554,                0.61796,                 0.3915,                 1.5471,                 6.5209,                  2.079,              0.0060499,              0.0060499,              0.0060499
                    401,                0.96513,                 3.2453,                  1.404,                0.69735,                  0.595,                0.62025,                0.40153,                 1.5277,                 6.3686,                 2.0569,                0.00604,                0.00604,                0.00604
                    402,                0.99416,                 3.2217,                 1.3983,                0.66406,                0.59689,                0.61686,                0.39785,                 1.5405,                 6.4354,                 2.0747,              0.0060301,              0.0060301,              0.0060301
                    403,                0.93872,                 3.0228,                 1.3593,                0.72476,                0.56556,                0.62602,                0.39466,                 1.5226,                 6.4951,                 2.0561,              0.0060202,              0.0060202,              0.0060202
                    404,                0.94507,                 3.0292,                 1.3621,                0.64525,                0.60521,                0.59661,                0.36647,                  1.565,                 6.7587,                 2.0858,              0.0060103,              0.0060103,              0.0060103
                    405,                0.94343,                 2.9171,                 1.3646,                0.68195,                 0.5627,                0.59109,                0.36441,                 1.5704,                 6.8732,                 2.1054,              0.0060004,              0.0060004,              0.0060004
                    406,                0.96365,                 3.1018,                 1.3856,                0.72151,                0.54898,                0.59767,                0.37266,                  1.565,                 6.7399,                 2.0889,              0.0059905,              0.0059905,              0.0059905
                    407,                 0.9652,                 3.0995,                 1.3886,                0.65446,                0.57887,                0.61193,                0.38024,                 1.5572,                 6.4613,                 2.0897,              0.0059806,              0.0059806,              0.0059806
                    408,                 1.0043,                   3.15,                 1.3935,                0.65128,                0.58315,                0.61492,                0.38942,                 1.5531,                  6.584,                 2.0896,              0.0059707,              0.0059707,              0.0059707
                    409,                0.99513,                 3.2783,                 1.4167,                0.69835,                0.57494,                0.61325,                0.39059,                 1.5402,                 6.4482,                 2.0641,              0.0059608,              0.0059608,              0.0059608
                    410,                0.98714,                 3.1915,                 1.4037,                0.74441,                0.55558,                0.63853,                0.40823,                 1.5437,                 6.3455,                 2.0547,              0.0059509,              0.0059509,              0.0059509
                    411,                0.96162,                 3.1534,                 1.3992,                0.71136,                0.56587,                0.63745,                0.40708,                 1.5234,                 6.1936,                 2.0334,               0.005941,               0.005941,               0.005941
                    412,                0.97187,                 3.2409,                 1.4088,                0.80009,                0.55679,                0.63565,                 0.4033,                 1.5107,                 6.2514,                 2.0213,              0.0059311,              0.0059311,              0.0059311
                    413,                0.95151,                  3.164,                 1.3836,                0.76497,                0.57369,                0.62682,                0.40028,                 1.5003,                 6.3431,                 2.0082,              0.0059212,              0.0059212,              0.0059212
                    414,                0.98963,                  3.125,                 1.3973,                0.72695,                0.58596,                0.63056,                0.40068,                 1.5119,                 6.3387,                  2.027,              0.0059113,              0.0059113,              0.0059113
                    415,                0.98042,                 3.2078,                  1.402,                0.72394,                0.59204,                0.62894,                0.39487,                 1.5427,                 6.4294,                 2.0661,              0.0059014,              0.0059014,              0.0059014
                    416,                0.97683,                 3.0724,                 1.3911,                0.73427,                0.58322,                0.62822,                0.39624,                 1.5498,                 6.5385,                 2.0715,              0.0058915,              0.0058915,              0.0058915
                    417,                 0.9771,                 3.1742,                 1.3828,                 0.7157,                0.60225,                0.61555,                0.38372,                 1.5496,                 6.8293,                 2.0917,              0.0058816,              0.0058816,              0.0058816
                    418,                 0.9368,                 2.9812,                 1.3721,                0.66441,                0.60734,                0.60664,                0.37705,                  1.578,                 7.0892,                  2.143,              0.0058717,              0.0058717,              0.0058717
                    419,                0.96049,                 3.1516,                  1.381,                0.71456,                0.58193,                0.61948,                0.38231,                 1.5865,                 7.0537,                 2.1904,              0.0058618,              0.0058618,              0.0058618
                    420,                0.97729,                 3.2626,                 1.4029,                0.71628,                0.56274,                0.60866,                0.37037,                 1.5853,                  6.909,                 2.1626,              0.0058519,              0.0058519,              0.0058519
                    421,                0.98095,                 3.0776,                  1.395,                0.68379,                0.58399,                0.61869,                0.37935,                 1.5908,                 6.7096,                 2.1312,               0.005842,               0.005842,               0.005842
                    422,                0.98179,                 3.0909,                 1.3881,                0.71707,                 0.6032,                0.62788,                0.39089,                 1.5781,                 6.6258,                 2.1281,              0.0058321,              0.0058321,              0.0058321
                    423,                 1.0031,                 3.3941,                 1.4174,                0.69234,                0.58546,                0.62242,                0.39229,                 1.5542,                 6.6911,                 2.1164,              0.0058222,              0.0058222,              0.0058222
                    424,                0.96534,                 3.1997,                 1.3933,                0.69084,                0.56725,                 0.6064,                 0.3872,                 1.5443,                 6.6589,                 2.1067,              0.0058123,              0.0058123,              0.0058123
                    425,                0.98312,                 3.3021,                 1.4108,                0.67149,                0.59116,                0.61775,                0.38351,                 1.5398,                 6.5829,                 2.0946,              0.0058024,              0.0058024,              0.0058024
                    426,                0.94966,                 3.0238,                 1.3791,                0.72246,                0.59355,                0.62906,                0.38425,                 1.5361,                 6.5484,                 2.0786,              0.0057925,              0.0057925,              0.0057925
                    427,                0.99522,                 3.1983,                 1.4092,                0.75303,                0.58325,                 0.6269,                0.38113,                 1.5207,                 6.5453,                 2.0682,              0.0057826,              0.0057826,              0.0057826
                    428,                0.96249,                 3.0873,                 1.3947,                0.77985,                0.57362,                0.61651,                0.38056,                 1.5212,                 6.3774,                 2.0502,              0.0057727,              0.0057727,              0.0057727
                    429,                0.94498,                 3.1467,                 1.3782,                 0.7462,                0.59172,                0.61621,                0.38403,                 1.5167,                 6.4304,                 2.0576,              0.0057628,              0.0057628,              0.0057628
                    430,                0.94388,                 3.0152,                 1.3685,                 0.7184,                0.59284,                0.61166,                0.38087,                 1.5305,                 6.4931,                 2.0828,              0.0057529,              0.0057529,              0.0057529
                    431,                0.94582,                 3.0123,                 1.3835,                0.74105,                0.56748,                0.61912,                0.38783,                 1.5519,                 6.5785,                 2.1078,               0.005743,               0.005743,               0.005743
                    432,                0.97756,                 3.2254,                 1.3907,                 0.7284,                0.58192,                0.63616,                0.38721,                 1.5483,                 6.4628,                 2.1174,              0.0057331,              0.0057331,              0.0057331
                    433,                0.98531,                 3.1456,                 1.3892,                0.69729,                0.60031,                0.63166,                0.38435,                  1.551,                 6.3829,                 2.1239,              0.0057232,              0.0057232,              0.0057232
                    434,                0.97178,                 3.1179,                 1.3904,                0.73028,                0.58482,                0.62684,                0.38858,                 1.5297,                 6.6141,                 2.0918,              0.0057133,              0.0057133,              0.0057133
                    435,                0.94869,                  3.103,                 1.3828,                0.71019,                0.59029,                0.62117,                0.38891,                 1.5273,                 6.7565,                 2.0759,              0.0057034,              0.0057034,              0.0057034
                    436,                0.98223,                 3.1528,                 1.4058,                0.75876,                0.55549,                0.62003,                0.39055,                  1.535,                 6.7466,                 2.0872,              0.0056935,              0.0056935,              0.0056935
                    437,                  0.947,                 2.9588,                 1.3818,                0.71291,                0.60065,                0.61644,                0.37353,                 1.5596,                 6.6049,                 2.1219,              0.0056836,              0.0056836,              0.0056836
                    438,                0.97236,                 3.0571,                 1.3821,                0.74039,                0.59607,                0.63181,                0.38639,                 1.5584,                 6.5385,                 2.1248,              0.0056737,              0.0056737,              0.0056737
                    439,                 0.9691,                 3.1524,                 1.3916,                0.73476,                0.57605,                 0.6269,                0.39528,                 1.5439,                 6.5481,                 2.1219,              0.0056638,              0.0056638,              0.0056638
                    440,                 0.9586,                 3.0803,                 1.3777,                0.75076,                0.56938,                0.63177,                0.39947,                 1.5271,                  6.413,                 2.0749,              0.0056539,              0.0056539,              0.0056539
                    441,                0.96601,                 3.0871,                 1.3886,                0.71822,                0.58154,                0.63362,                0.40486,                 1.4989,                 6.3337,                 2.0388,               0.005644,               0.005644,               0.005644
                    442,                0.97611,                 3.1196,                 1.3885,                0.74028,                0.57468,                0.62997,                0.40237,                 1.4994,                 6.4525,                 2.0338,              0.0056341,              0.0056341,              0.0056341
                    443,                0.97689,                 3.0856,                  1.391,                0.75357,                 0.5725,                0.61313,                0.38378,                 1.4885,                 6.5617,                 2.0227,              0.0056242,              0.0056242,              0.0056242
                    444,                0.96026,                 3.1388,                 1.3717,                0.68965,                0.57923,                0.59402,                0.37551,                 1.4726,                 6.6555,                 2.0071,              0.0056143,              0.0056143,              0.0056143
                    445,                0.95173,                  3.056,                 1.3829,                 0.7299,                0.55459,                0.59283,                0.37651,                 1.4956,                 6.8096,                 2.0336,              0.0056044,              0.0056044,              0.0056044
                    446,                0.96441,                 3.0745,                 1.3829,                0.75381,                0.57898,                0.61648,                0.39017,                 1.5028,                 6.5387,                 2.0647,              0.0055945,              0.0055945,              0.0055945
                    447,                0.96353,                 3.1056,                 1.3865,                0.79501,                0.55887,                0.63709,                0.40902,                 1.5004,                 6.2784,                 2.0575,              0.0055846,              0.0055846,              0.0055846
                    448,                0.95009,                 3.1185,                 1.3804,                0.73966,                0.57486,                0.62979,                0.39864,                 1.4909,                 6.3277,                 2.0244,              0.0055747,              0.0055747,              0.0055747
                    449,                0.97172,                 3.0772,                 1.3838,                0.74993,                0.57305,                0.62292,                0.39661,                 1.4892,                 6.3995,                 2.0201,              0.0055648,              0.0055648,              0.0055648
                    450,                0.96769,                 3.1538,                 1.3831,                0.78076,                0.54435,                0.62102,                 0.3831,                 1.5116,                 6.4253,                 2.0336,              0.0055549,              0.0055549,              0.0055549
                    451,                0.95553,                 3.1401,                  1.382,                0.68541,                0.57522,                0.62048,                0.38435,                 1.5392,                 6.4789,                  2.062,               0.005545,               0.005545,               0.005545
                    452,                0.94876,                 3.0622,                 1.3729,                0.76576,                0.56631,                 0.6282,                0.38727,                 1.5498,                 6.6298,                 2.0754,              0.0055351,              0.0055351,              0.0055351
                    453,                0.92706,                 3.0567,                 1.3673,                0.76595,                0.58262,                0.62141,                0.38272,                 1.5368,                  6.685,                 2.0566,              0.0055252,              0.0055252,              0.0055252
                    454,                0.96384,                 3.1585,                  1.389,                0.72327,                0.60226,                0.61983,                0.38354,                 1.5192,                 6.7342,                 2.0341,              0.0055153,              0.0055153,              0.0055153
                    455,                0.94898,                 3.0721,                 1.3679,                0.73688,                0.58107,                0.61289,                0.38262,                 1.4988,                 6.7942,                 2.0339,              0.0055054,              0.0055054,              0.0055054
                    456,                0.94552,                 3.0346,                 1.3594,                0.73667,                 0.5754,                0.61115,                0.37873,                 1.5086,                  6.845,                 2.0566,              0.0054955,              0.0054955,              0.0054955
                    457,                0.94306,                 2.9724,                 1.3659,                0.73571,                0.57873,                0.61832,                0.37971,                 1.5113,                 6.7028,                 2.0571,              0.0054856,              0.0054856,              0.0054856
                    458,                0.94297,                 3.0688,                  1.385,                0.70219,                 0.5533,                0.60442,                0.36866,                 1.5232,                 6.5634,                 2.0582,              0.0054757,              0.0054757,              0.0054757
                    459,                0.93215,                 2.9213,                 1.3658,                0.72559,                0.55247,                0.59936,                0.36475,                 1.5396,                 6.3852,                   2.06,              0.0054658,              0.0054658,              0.0054658
