                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    336,                 0.9188,                 2.8288,                 1.3092,                0.65857,                0.56181,                0.56746,                0.34808,                 1.5065,                 6.4387,                 2.0202,              0.0066835,              0.0066835,              0.0066835
                    337,                0.95845,                 3.0609,                 1.3468,                0.72158,                0.57424,                0.58514,                0.36481,                 1.4847,                 6.3633,                 1.9878,              0.0066736,              0.0066736,              0.0066736
                    338,                0.95289,                  3.028,                 1.3401,                0.71887,                0.55537,                 0.5816,                0.35222,                  1.534,                 6.3504,                 2.0521,              0.0066637,              0.0066637,              0.0066637
                    339,                0.92551,                 2.9279,                 1.3145,                0.75052,                0.53054,                0.59443,                0.35702,                 1.5828,                 6.3663,                 2.1299,              0.0066538,              0.0066538,              0.0066538
                    340,                0.92413,                 2.9167,                 1.3005,                0.70165,                0.59345,                0.60614,                0.36542,                  1.546,                 6.1095,                 2.0965,              0.0066439,              0.0066439,              0.0066439
                    341,                0.92258,                  2.861,                 1.3072,                0.74428,                0.58998,                0.62113,                0.38628,                 1.5205,                 6.0441,                 2.0408,               0.006634,               0.006634,               0.006634
                    342,                0.93253,                 2.9485,                 1.3089,                 0.7562,                0.53985,                0.58968,                0.36746,                 1.4823,                 6.3291,                 2.0093,              0.0066241,              0.0066241,              0.0066241
                    343,                0.94668,                 2.8793,                 1.3128,                0.64811,                0.61754,                0.59573,                 0.3695,                 1.4887,                 6.3076,                 2.0374,              0.0066142,              0.0066142,              0.0066142
                    344,                0.92424,                 2.8289,                 1.3001,                0.64805,                0.58174,                0.57766,                0.35398,                 1.5185,                  6.463,                  2.067,              0.0066043,              0.0066043,              0.0066043
                    345,                0.92787,                 2.8158,                 1.3112,                0.72789,                0.56054,                0.59494,                0.36594,                 1.5075,                 6.1295,                 2.0234,              0.0065944,              0.0065944,              0.0065944
                    346,                0.93696,                 2.8525,                 1.3107,                0.70472,                 0.5816,                0.62183,                0.37523,                 1.5121,                 6.0584,                 2.0373,              0.0065845,              0.0065845,              0.0065845
                    347,                0.92435,                 2.8721,                 1.3069,                0.66349,                0.63115,                0.62773,                0.38597,                 1.4844,                 6.1113,                 2.0187,              0.0065746,              0.0065746,              0.0065746
                    348,                0.91558,                 2.8215,                 1.2895,                0.68122,                0.55553,                0.58317,                 0.3588,                 1.4609,                 6.3395,                 1.9851,              0.0065647,              0.0065647,              0.0065647
                    349,                0.91583,                 2.8163,                 1.3087,                0.68407,                0.54228,                0.57365,                0.34999,                 1.5057,                 6.3428,                 2.0507,              0.0065548,              0.0065548,              0.0065548
                    350,                0.92447,                 2.7946,                 1.3023,                0.71538,                0.53745,                0.60031,                0.36115,                  1.519,                 6.3187,                 2.0551,              0.0065449,              0.0065449,              0.0065449
                    351,                0.92302,                 2.8906,                  1.316,                0.70716,                0.54259,                0.60288,                0.35188,                  1.546,                  6.453,                 2.0823,               0.006535,               0.006535,               0.006535
                    352,                0.94246,                  2.948,                  1.312,                0.68388,                0.55001,                0.58346,                0.34159,                  1.522,                 6.2436,                 2.0436,              0.0065251,              0.0065251,              0.0065251
                    353,                0.93931,                 2.9239,                 1.3145,                0.69781,                0.57787,                0.60768,                0.37543,                 1.4791,                 6.0393,                 1.9939,              0.0065152,              0.0065152,              0.0065152
                    354,                0.91531,                 2.7763,                 1.2924,                0.73239,                0.56097,                0.60905,                0.37466,                  1.489,                  6.013,                 2.0114,              0.0065053,              0.0065053,              0.0065053
                    355,                 0.9232,                 2.9371,                 1.3127,                0.77355,                0.53419,                0.60371,                0.36035,                  1.543,                 6.2958,                 2.1078,              0.0064954,              0.0064954,              0.0064954
                    356,                0.89927,                 2.7329,                 1.2882,                0.70746,                0.56974,                0.59349,                0.36137,                 1.5331,                 6.4697,                 2.1247,              0.0064855,              0.0064855,              0.0064855
                    357,                0.93206,                  2.898,                 1.3231,                0.68496,                0.55627,                 0.5914,                0.36142,                 1.5322,                 6.2998,                 2.1062,              0.0064756,              0.0064756,              0.0064756
                    358,                 0.9295,                 2.9421,                 1.3059,                0.62743,                0.59254,                0.59325,                0.35798,                 1.5438,                 6.2089,                 2.0806,              0.0064657,              0.0064657,              0.0064657
                    359,                 0.9096,                 2.7702,                 1.3024,                0.60102,                0.60639,                0.58979,                 0.3572,                 1.5333,                 6.1493,                 2.0835,              0.0064558,              0.0064558,              0.0064558
                    360,                0.91386,                 2.7391,                 1.3006,                 0.7149,                0.58214,                0.59406,                0.36942,                 1.5289,                 6.3363,                 2.0964,              0.0064459,              0.0064459,              0.0064459
                    361,                0.92366,                 2.7588,                 1.3055,                0.73124,                0.58468,                0.62558,                0.39696,                  1.498,                 6.1532,                  2.057,               0.006436,               0.006436,               0.006436
                    362,                 0.9232,                 2.8419,                 1.3192,                0.72652,                0.57694,                0.62218,                0.39142,                  1.508,                 6.4294,                 2.0562,              0.0064261,              0.0064261,              0.0064261
                    363,                0.93334,                 2.9442,                 1.2974,                0.64828,                0.59277,                0.60545,                0.37139,                 1.4998,                 6.1718,                 2.0407,              0.0064162,              0.0064162,              0.0064162
                    364,                0.94368,                 2.9848,                 1.3142,                0.68044,                0.55147,                0.57023,                0.34942,                 1.4868,                 6.3244,                 2.0315,              0.0064063,              0.0064063,              0.0064063
                    365,                0.93059,                 2.9564,                  1.311,                0.72069,                0.57006,                0.59259,                0.36088,                 1.4793,                 6.1982,                 2.0096,              0.0063964,              0.0063964,              0.0063964
                    366,                0.91779,                 2.8185,                 1.3082,                0.73604,                0.58082,                0.64268,                0.39443,                 1.4607,                 5.8765,                 1.9833,              0.0063865,              0.0063865,              0.0063865
                    367,                0.91493,                 2.8942,                 1.3065,                 0.7345,                0.59289,                0.62356,                0.39892,                 1.4657,                 5.8017,                 1.9833,              0.0063766,              0.0063766,              0.0063766
                    368,                0.92134,                 2.8223,                  1.299,                0.69733,                0.60175,                0.62843,                0.38103,                 1.4898,                 5.8901,                  2.023,              0.0063667,              0.0063667,              0.0063667
                    369,                0.93886,                 3.0197,                 1.3199,                0.72169,                 0.5507,                0.60296,                 0.3556,                 1.5041,                 6.0121,                 2.0563,              0.0063568,              0.0063568,              0.0063568
                    370,                0.90625,                  2.861,                 1.3006,                0.63692,                0.61063,                0.59974,                0.35913,                 1.5279,                 6.0868,                 2.0812,              0.0063469,              0.0063469,              0.0063469
                    371,                0.90086,                 2.7148,                 1.2941,                0.68324,                0.58993,                0.60348,                0.36177,                 1.4968,                 6.0561,                 2.0355,               0.006337,               0.006337,               0.006337
                    372,                0.91637,                 2.9711,                 1.2928,                0.63935,                0.60031,                0.61324,                0.36734,                 1.4996,                 6.2124,                 2.0356,              0.0063271,              0.0063271,              0.0063271
                    373,                0.92732,                 2.9379,                 1.3121,                0.68562,                0.59398,                 0.6117,                0.36999,                 1.5035,                 6.0767,                 2.0453,              0.0063172,              0.0063172,              0.0063172
                    374,                0.90928,                 2.6916,                 1.2864,                0.72632,                0.56102,                0.61882,                0.37429,                 1.4925,                 6.0069,                 2.0221,              0.0063073,              0.0063073,              0.0063073
                    375,                0.88913,                 2.7419,                  1.285,                0.73364,                0.58948,                0.63676,                 0.3895,                 1.4791,                 5.8943,                 2.0112,              0.0062974,              0.0062974,              0.0062974
                    376,                0.92219,                 2.7642,                 1.2993,                0.64095,                0.59429,                0.60167,                0.36919,                 1.4643,                 6.1029,                 2.0013,              0.0062875,              0.0062875,              0.0062875
                    377,                0.91527,                 2.8016,                 1.3055,                 0.6111,                0.61701,                0.60353,                 0.3692,                 1.4854,                 6.1955,                 2.0101,              0.0062776,              0.0062776,              0.0062776
                    378,                0.91115,                 2.8757,                  1.292,                0.67528,                0.55626,                 0.5925,                0.35501,                 1.4892,                 5.8797,                 2.0189,              0.0062677,              0.0062677,              0.0062677
                    379,                0.91235,                 2.8422,                 1.2905,                0.62636,                 0.5829,                0.56888,                0.34159,                 1.4714,                 6.0501,                 2.0248,              0.0062578,              0.0062578,              0.0062578
                    380,                0.93754,                 2.8831,                 1.3112,                0.62589,                0.57718,                0.57749,                0.34481,                  1.514,                 6.0899,                 2.0739,              0.0062479,              0.0062479,              0.0062479
                    381,                0.89453,                 2.7784,                 1.2874,                0.72244,                0.54098,                0.57083,                  0.345,                 1.5202,                  6.367,                 2.0639,               0.006238,               0.006238,               0.006238
                    382,                0.90128,                 2.6933,                 1.2915,                 0.6989,                0.54592,                0.57136,                0.34259,                 1.5035,                 6.5119,                 2.0594,              0.0062281,              0.0062281,              0.0062281
                    383,                0.93638,                 2.9428,                 1.3211,                0.67632,                0.57741,                0.58697,                0.35383,                 1.5279,                 6.3723,                 2.0811,              0.0062182,              0.0062182,              0.0062182
                    384,                0.91364,                 2.7736,                 1.3042,                0.71177,                0.59217,                0.58957,                 0.3586,                 1.4856,                 6.0641,                 2.0102,              0.0062083,              0.0062083,              0.0062083
                    385,                0.92339,                 2.7757,                 1.3003,                0.69612,                0.56494,                0.60196,                0.36587,                 1.4911,                 6.0138,                 2.0246,              0.0061984,              0.0061984,              0.0061984
                    386,                0.91789,                  2.784,                 1.2971,                0.70253,                0.59061,                0.60316,                0.36777,                 1.4826,                 5.8733,                 2.0115,              0.0061885,              0.0061885,              0.0061885
                    387,                0.93441,                 2.8108,                 1.3027,                0.77869,                0.53947,                 0.5915,                0.35389,                  1.532,                 6.3422,                 2.0746,              0.0061786,              0.0061786,              0.0061786
                    388,                0.91178,                 2.7552,                 1.2951,                0.71989,                0.61531,                0.62119,                0.37637,                 1.5257,                 6.0121,                 2.0579,              0.0061687,              0.0061687,              0.0061687
                    389,                 0.8969,                 2.7283,                 1.2938,                0.76632,                0.61432,                0.64251,                0.37966,                 1.5368,                 5.9587,                 2.0835,              0.0061588,              0.0061588,              0.0061588
                    390,                  0.915,                 2.8136,                 1.2969,                 0.6648,                0.65441,                0.63656,                0.38265,                 1.5223,                  5.763,                 2.0779,              0.0061489,              0.0061489,              0.0061489
                    391,                0.88968,                 2.7489,                 1.2984,                0.72079,                0.62604,                0.63738,                0.38866,                  1.505,                 5.8074,                 2.0737,               0.006139,               0.006139,               0.006139
                    392,                0.92067,                  2.887,                 1.3056,                0.72833,                0.60353,                0.62712,                0.37302,                 1.5291,                 5.9475,                 2.1005,              0.0061291,              0.0061291,              0.0061291
                    393,                0.91771,                 2.7962,                 1.2938,                0.76033,                0.57876,                0.62834,                0.38224,                 1.4961,                  5.876,                  2.053,              0.0061192,              0.0061192,              0.0061192
                    394,                0.91326,                 2.7992,                 1.2993,                0.65065,                 0.5941,                0.61046,                0.37634,                 1.4674,                 6.1395,                 2.0061,              0.0061093,              0.0061093,              0.0061093
                    395,                0.88109,                 2.7101,                 1.2877,                0.71193,                0.52874,                0.60256,                0.37001,                 1.4731,                 6.0915,                 1.9983,              0.0060994,              0.0060994,              0.0060994
                    396,                0.90592,                  2.743,                 1.2942,                0.76898,                0.51147,                0.59574,                0.36381,                 1.5458,                 6.2639,                  2.068,              0.0060895,              0.0060895,              0.0060895
                    397,                0.89958,                 2.7077,                 1.2915,                0.73553,                 0.5515,                0.59075,                 0.3652,                 1.5136,                 6.1063,                 2.0308,              0.0060796,              0.0060796,              0.0060796
                    398,                0.90202,                 2.7975,                 1.2851,                0.75316,                 0.5546,                0.61447,                 0.3793,                 1.5146,                 6.0568,                 2.0401,              0.0060697,              0.0060697,              0.0060697
                    399,                 0.9054,                 2.7543,                 1.2667,                0.70555,                0.57488,                0.58947,                0.36166,                 1.5065,                 6.1855,                 2.0554,              0.0060598,              0.0060598,              0.0060598
                    400,                0.92527,                 2.8252,                 1.3116,                0.73129,                0.57026,                0.59482,                0.35828,                 1.5466,                 6.2363,                 2.1136,              0.0060499,              0.0060499,              0.0060499
                    401,                0.90466,                 2.7458,                 1.2892,                0.68334,                0.53979,                0.56922,                0.34635,                 1.5531,                 6.5687,                 2.1179,                0.00604,                0.00604,                0.00604
                    402,                0.90531,                 2.7508,                 1.2793,                0.59334,                 0.6207,                0.58023,                0.34997,                  1.547,                 6.3827,                 2.0974,              0.0060301,              0.0060301,              0.0060301
                    403,                0.86382,                 2.6152,                 1.2501,                0.70151,                0.60139,                0.61785,                0.37956,                  1.509,                 5.9201,                 2.0406,              0.0060202,              0.0060202,              0.0060202
                    404,                0.91249,                 2.8548,                 1.3119,                0.70582,                0.59945,                0.62373,                0.38691,                 1.4713,                 5.7846,                 1.9953,              0.0060103,              0.0060103,              0.0060103
                    405,                 0.8946,                 2.7627,                 1.2913,                0.69848,                0.63358,                0.61106,                0.38098,                 1.4908,                 5.9677,                 2.0143,              0.0060004,              0.0060004,              0.0060004
                    406,                  0.919,                 2.8303,                 1.3082,                0.76182,                0.58459,                0.62429,                0.38977,                 1.5011,                 6.1844,                 2.0314,              0.0059905,              0.0059905,              0.0059905
                    407,                0.87466,                 2.7221,                 1.2849,                0.72372,                0.55678,                0.60868,                0.37627,                 1.4982,                 6.2609,                 2.0412,              0.0059806,              0.0059806,              0.0059806
                    408,                0.91046,                 2.7902,                 1.3021,                0.75646,                0.57949,                0.62889,                0.39617,                 1.4788,                 6.2571,                 2.0187,              0.0059707,              0.0059707,              0.0059707
                    409,                0.91056,                 2.8428,                 1.2866,                0.64301,                0.64227,                0.63519,                0.39802,                 1.4823,                 6.1728,                 2.0283,              0.0059608,              0.0059608,              0.0059608
                    410,                0.87767,                 2.5975,                 1.2805,                0.72404,                   0.58,                0.62946,                0.39316,                 1.4428,                 6.0286,                  1.993,              0.0059509,              0.0059509,              0.0059509
                    411,                0.88539,                 2.7485,                 1.2867,                0.68382,                0.58838,                0.61601,                0.37693,                 1.4367,                 6.1316,                 1.9916,               0.005941,               0.005941,               0.005941
                    412,                0.90422,                 2.7341,                 1.2763,                0.65311,                0.59342,                0.58283,                0.36573,                 1.4407,                 6.0035,                 1.9728,              0.0059311,              0.0059311,              0.0059311
                    413,                0.87454,                 2.6983,                 1.2671,                0.62966,                0.62809,                0.61172,                0.38465,                 1.4512,                 6.0581,                 1.9642,              0.0059212,              0.0059212,              0.0059212
                    414,                0.89472,                 2.7495,                 1.2844,                0.67068,                0.58629,                0.62527,                0.38639,                 1.4762,                 6.0879,                 1.9992,              0.0059113,              0.0059113,              0.0059113
                    415,                0.89113,                 2.7464,                 1.2747,                0.72385,                0.54647,                0.61235,                0.37136,                 1.4821,                 6.3737,                 2.0231,              0.0059014,              0.0059014,              0.0059014
                    416,                0.89984,                  2.783,                 1.2779,                0.71038,                0.53608,                0.60503,                0.37016,                 1.4803,                 6.3468,                 2.0162,              0.0058915,              0.0058915,              0.0058915
                    417,                0.91226,                 2.8186,                 1.3046,                0.68793,                0.55514,                0.59591,                0.37116,                 1.4587,                 6.2876,                 2.0156,              0.0058816,              0.0058816,              0.0058816
                    418,                0.91393,                 2.8052,                 1.3051,                0.66659,                0.59052,                0.59869,                 0.3785,                 1.4598,                 5.9237,                 2.0002,              0.0058717,              0.0058717,              0.0058717
                    419,                0.89511,                 2.7295,                 1.2849,                0.73783,                0.55956,                0.61967,                0.39029,                 1.4678,                 5.7784,                 1.9956,              0.0058618,              0.0058618,              0.0058618
                    420,                0.90655,                 2.7739,                 1.2939,                0.72395,                0.55256,                0.61244,                0.37784,                 1.4745,                 6.0362,                 2.0069,              0.0058519,              0.0058519,              0.0058519
                    421,                0.89156,                 2.7001,                 1.2714,                0.66887,                0.63475,                0.62591,                0.38152,                  1.491,                 6.2001,                 2.0311,               0.005842,               0.005842,               0.005842
                    422,                0.90048,                 2.8225,                 1.3018,                0.73737,                0.57393,                 0.6201,                0.37719,                  1.506,                 6.2603,                 2.0603,              0.0058321,              0.0058321,              0.0058321
                    423,                0.88857,                 2.7559,                 1.2687,                0.74247,                0.55538,                 0.6151,                0.37286,                 1.5233,                 6.3129,                 2.0961,              0.0058222,              0.0058222,              0.0058222
                    424,                0.90332,                 2.8565,                 1.2878,                0.73711,                0.56277,                0.61629,                0.37287,                 1.5245,                 6.2647,                  2.107,              0.0058123,              0.0058123,              0.0058123
                    425,                0.87917,                 2.6293,                 1.2813,                0.74183,                0.59102,                0.62555,                0.37696,                 1.5289,                 6.3124,                 2.0863,              0.0058024,              0.0058024,              0.0058024
                    426,                0.87843,                 2.6686,                 1.2778,                0.69923,                0.56912,                 0.6169,                0.36995,                 1.5268,                 6.0424,                 2.0681,              0.0057925,              0.0057925,              0.0057925
                    427,                 0.8825,                  2.635,                 1.2758,                0.70295,                0.54977,                0.62662,                 0.3825,                 1.4881,                 5.8893,                  2.027,              0.0057826,              0.0057826,              0.0057826
                    428,                0.87473,                 2.6248,                 1.2682,                0.69023,                0.57506,                0.61308,                0.37751,                 1.4748,                 5.8003,                 2.0035,              0.0057727,              0.0057727,              0.0057727
                    429,                 0.8673,                 2.6283,                  1.272,                0.67789,                0.60849,                0.61726,                0.37275,                 1.4883,                 5.9256,                 2.0302,              0.0057628,              0.0057628,              0.0057628
                    430,                0.89059,                 2.7157,                 1.2941,                0.60798,                0.65988,                0.62052,                0.37875,                 1.4696,                 5.9485,                 2.0024,              0.0057529,              0.0057529,              0.0057529
                    431,                0.87866,                 2.6519,                 1.2692,                0.71564,                0.63837,                 0.6249,                0.38404,                 1.4711,                 5.8607,                 1.9965,               0.005743,               0.005743,               0.005743
                    432,                0.84847,                 2.5311,                 1.2537,                 0.6309,                0.66389,                0.62652,                0.38439,                 1.4864,                 6.0886,                 2.0145,              0.0057331,              0.0057331,              0.0057331
                    433,                0.86204,                 2.6535,                 1.2616,                0.72975,                0.60123,                0.63964,                0.39675,                 1.4835,                 6.0729,                 2.0215,              0.0057232,              0.0057232,              0.0057232
                    434,                0.84224,                 2.5121,                 1.2635,                0.76335,                0.58444,                0.63896,                0.39631,                 1.5112,                 6.0283,                 2.0634,              0.0057133,              0.0057133,              0.0057133
                    435,                0.88482,                 2.5788,                 1.2763,                0.68829,                0.56868,                0.61459,                0.38104,                 1.5037,                 6.1167,                  2.065,              0.0057034,              0.0057034,              0.0057034
                    436,                0.88259,                 2.7413,                 1.2788,                0.69114,                0.61707,                0.63256,                0.38524,                 1.5023,                 6.0228,                 2.0672,              0.0056935,              0.0056935,              0.0056935
                    437,                0.87194,                 2.5785,                 1.2666,                0.71763,                0.59794,                0.62256,                0.37226,                 1.5197,                 6.0049,                 2.1014,              0.0056836,              0.0056836,              0.0056836
                    438,                0.86869,                 2.5918,                 1.2579,                0.69765,                0.56819,                0.60791,                0.35077,                 1.5805,                  6.246,                 2.1857,              0.0056737,              0.0056737,              0.0056737
                    439,                0.86327,                 2.6718,                 1.2517,                0.79508,                0.54374,                0.63775,                0.37433,                 1.5767,                 6.0318,                 2.1648,              0.0056638,              0.0056638,              0.0056638
                    440,                0.86248,                  2.572,                 1.2583,                0.72996,                0.56605,                0.64162,                0.38457,                 1.5414,                 5.9748,                 2.1164,              0.0056539,              0.0056539,              0.0056539
                    441,                0.87768,                  2.602,                 1.2605,                0.80247,                 0.5606,                0.64879,                0.38692,                 1.5482,                 6.0296,                 2.1361,               0.005644,               0.005644,               0.005644
                    442,                0.85544,                 2.4863,                 1.2606,                 0.7402,                0.60715,                0.65214,                0.38777,                 1.5596,                 5.9639,                 2.1589,              0.0056341,              0.0056341,              0.0056341
                    443,                0.86675,                 2.6472,                 1.2692,                  0.723,                0.63156,                 0.6709,                0.41177,                 1.5187,                 5.8161,                 2.1011,              0.0056242,              0.0056242,              0.0056242
                    444,                0.87454,                 2.5912,                 1.2686,                0.67963,                0.60541,                0.65093,                0.40098,                 1.5258,                 6.2336,                 2.0972,              0.0056143,              0.0056143,              0.0056143
                    445,                0.86629,                 2.6208,                 1.2485,                0.73223,                0.57732,                0.64585,                0.39532,                 1.5175,                 6.1769,                 2.0623,              0.0056044,              0.0056044,              0.0056044
                    446,                0.85858,                 2.5502,                 1.2644,                0.76305,                0.61474,                0.65655,                0.41191,                 1.4776,                 5.8111,                 2.0172,              0.0055945,              0.0055945,              0.0055945
                    447,                0.87075,                 2.6286,                 1.2745,                0.71445,                 0.6515,                0.64906,                0.40714,                 1.4862,                 5.7612,                 2.0217,              0.0055846,              0.0055846,              0.0055846
                    448,                0.85691,                 2.5955,                 1.2575,                0.74926,                0.60585,                0.64489,                0.40526,                 1.5145,                 5.8054,                 2.0582,              0.0055747,              0.0055747,              0.0055747
                    449,                0.84465,                 2.5695,                 1.2579,                0.81375,                0.57495,                0.63757,                0.39765,                 1.5145,                 5.7972,                 2.0695,              0.0055648,              0.0055648,              0.0055648
                    450,                0.87361,                  2.541,                 1.2574,                0.78782,                0.56542,                0.63816,                0.39275,                 1.5471,                 6.0687,                 2.1152,              0.0055549,              0.0055549,              0.0055549
                    451,                0.85814,                  2.568,                 1.2516,                0.79727,                0.56453,                0.62292,                0.37973,                 1.5524,                 6.2818,                 2.1215,               0.005545,               0.005545,               0.005545
                    452,                0.85414,                 2.5294,                 1.2543,                0.77723,                0.53725,                0.61515,                 0.3746,                 1.5469,                 6.3038,                 2.1048,              0.0055351,              0.0055351,              0.0055351
                    453,                0.85973,                 2.5434,                 1.2525,                0.63277,                0.63633,                0.63278,                0.38249,                   1.56,                 6.3417,                 2.1215,              0.0055252,              0.0055252,              0.0055252
                    454,                0.85911,                 2.6128,                 1.2543,                0.64742,                0.64216,                0.62749,                0.38445,                 1.5644,                  6.309,                 2.1251,              0.0055153,              0.0055153,              0.0055153
                    455,                0.88142,                 2.6812,                 1.2622,                0.71238,                0.56809,                0.62142,                0.38202,                 1.5538,                 6.3347,                 2.1204,              0.0055054,              0.0055054,              0.0055054
                    456,                0.90698,                 2.6793,                  1.285,                0.73108,                 0.5875,                0.61372,                0.37836,                 1.5233,                 6.2683,                 2.0875,              0.0054955,              0.0054955,              0.0054955
                    457,                0.87732,                 2.6835,                 1.2696,                 0.6584,                0.62956,                 0.6168,                0.37868,                 1.5184,                  6.146,                 2.0827,              0.0054856,              0.0054856,              0.0054856
                    458,                0.88694,                 2.7466,                   1.28,                 0.7498,                0.59449,                0.62811,                0.38369,                 1.4942,                 5.9657,                 2.0537,              0.0054757,              0.0054757,              0.0054757
                    459,                0.86397,                 2.5515,                 1.2654,                0.77204,                0.59289,                0.63124,                0.38728,                 1.4888,                 5.8541,                 2.0495,              0.0054658,              0.0054658,              0.0054658
                    460,                0.86991,                 2.6296,                 1.2649,                0.78679,                0.57964,                0.62774,                 0.3829,                 1.4895,                 5.8573,                 2.0454,              0.0054559,              0.0054559,              0.0054559
                    461,                0.86106,                 2.5855,                 1.2555,                0.72925,                0.61684,                0.64491,                0.39946,                 1.4956,                 5.8014,                  2.051,               0.005446,               0.005446,               0.005446
                    462,                 0.8682,                  2.565,                 1.2677,                0.68914,                 0.6277,                0.65304,                0.40293,                  1.499,                 5.8729,                 2.0494,              0.0054361,              0.0054361,              0.0054361
                    463,                0.86916,                 2.6176,                 1.2564,                0.74233,                0.58997,                 0.6463,                0.40052,                 1.4977,                   5.99,                 2.0324,              0.0054262,              0.0054262,              0.0054262
                    464,                0.86756,                 2.5607,                 1.2572,                0.79424,                0.54923,                0.62969,                0.38896,                 1.4942,                 6.2306,                 2.0377,              0.0054163,              0.0054163,              0.0054163
                    465,                0.86301,                  2.549,                 1.2704,                0.74827,                0.58377,                 0.6317,                0.39257,                  1.508,                 6.3229,                 2.0734,              0.0054064,              0.0054064,              0.0054064
                    466,                0.85073,                 2.4897,                 1.2561,                0.67429,                0.63073,                0.63269,                0.38687,                 1.5148,                  6.461,                 2.0972,              0.0053965,              0.0053965,              0.0053965
                    467,                0.85043,                 2.5986,                 1.2767,                0.69827,                0.60719,                0.62232,                0.38506,                 1.5036,                 6.4742,                 2.0711,              0.0053866,              0.0053866,              0.0053866
                    468,                0.88034,                 2.7275,                 1.2792,                0.71937,                0.60168,                0.62093,                0.37859,                 1.5256,                 6.4475,                 2.0882,              0.0053767,              0.0053767,              0.0053767
                    469,                0.84916,                 2.5564,                 1.2581,                0.77171,                0.57139,                0.62754,                0.38003,                 1.5237,                   6.35,                 2.0752,              0.0053668,              0.0053668,              0.0053668
