                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    305,                0.95062,                  3.207,                 1.4123,                0.77715,                0.57329,                0.64627,                0.39429,                 1.5723,                 6.0385,                 2.1199,              0.0003316,              0.0003316,              0.0003316
                    306,                0.95674,                 3.2408,                 1.4331,                0.80937,                0.56485,                0.64829,                0.39089,                 1.5719,                 5.9754,                 2.1279,             0.00032995,             0.00032995,             0.00032995
                    307,                0.96206,                 3.1491,                 1.4208,                0.78031,                0.59926,                0.65052,                0.38261,                 1.5932,                 6.2977,                  2.183,              0.0003283,              0.0003283,              0.0003283
                    308,                0.93059,                 2.9817,                 1.3981,                0.77298,                0.60485,                0.65849,                0.38431,                 1.5854,                 6.2617,                 2.1579,             0.00032665,             0.00032665,             0.00032665
                    309,                0.96695,                 3.2517,                 1.4245,                0.78308,                0.57858,                0.64589,                0.38029,                  1.603,                 6.2179,                 2.1774,               0.000325,               0.000325,               0.000325
                    310,                0.95926,                 3.1873,                 1.4345,                0.75472,                0.59066,                0.63346,                 0.3722,                 1.5834,                 6.2692,                 2.1412,             0.00032335,             0.00032335,             0.00032335
                    311,                0.92764,                 2.9786,                 1.4118,                0.79046,                0.57052,                0.63238,                0.37246,                 1.6061,                  6.287,                 2.1746,              0.0003217,              0.0003217,              0.0003217
                    312,                0.93151,                 3.0665,                 1.3928,                0.76114,                0.58019,                0.63588,                0.37342,                 1.6095,                 6.2512,                 2.1687,             0.00032006,             0.00032006,             0.00032006
                    313,                 0.9453,                 3.1162,                 1.4145,                0.76293,                0.59082,                0.64568,                0.38198,                  1.624,                 6.1276,                 2.1845,             0.00031841,             0.00031841,             0.00031841
                    314,                0.94667,                  3.186,                 1.4127,                0.74028,                0.61982,                0.64683,                0.38253,                 1.6212,                 6.2417,                  2.191,             0.00031676,             0.00031676,             0.00031676
                    315,                0.94115,                 3.0936,                 1.4095,                0.77616,                 0.5796,                0.64465,                0.38098,                 1.6167,                 6.3114,                 2.1857,             0.00031511,             0.00031511,             0.00031511
                    316,                0.91399,                 3.0339,                 1.3901,                0.74181,                0.58906,                 0.6452,                0.38038,                 1.5977,                 6.1525,                 2.1659,             0.00031346,             0.00031346,             0.00031346
                    317,                0.96983,                 3.1098,                  1.429,                0.78185,                0.55621,                0.63234,                 0.3782,                 1.6184,                 6.3932,                 2.2051,             0.00031181,             0.00031181,             0.00031181
                    318,                0.94213,                 3.1417,                 1.4174,                0.80927,                 0.5542,                0.63088,                0.37904,                 1.6079,                 6.2731,                   2.19,             0.00031016,             0.00031016,             0.00031016
                    319,                0.95297,                 3.0788,                 1.4095,                0.74251,                0.58873,                0.62995,                0.38201,                 1.5956,                 6.2552,                 2.1464,             0.00030851,             0.00030851,             0.00030851
                    320,                0.92141,                  3.016,                 1.3844,                0.77592,                0.58421,                0.64691,                0.38699,                 1.5685,                 6.2472,                 2.1128,             0.00030686,             0.00030686,             0.00030686
                    321,                0.96328,                  3.244,                 1.4324,                0.77847,                0.59057,                0.64414,                 0.3936,                 1.5763,                 6.2335,                 2.1214,             0.00030521,             0.00030521,             0.00030521
                    322,                0.92874,                 3.0744,                 1.3995,                0.80202,                0.57169,                0.64251,                 0.3889,                 1.5864,                  6.405,                 2.1393,             0.00030356,             0.00030356,             0.00030356
                    323,                0.96107,                 3.2063,                 1.4303,                0.78229,                0.56345,                0.63489,                0.38746,                 1.5815,                 6.3287,                 2.1347,             0.00030191,             0.00030191,             0.00030191
                    324,                0.92165,                  3.058,                 1.3952,                0.74176,                0.59359,                 0.6369,                0.39273,                 1.5745,                 6.1584,                   2.12,             0.00030026,             0.00030026,             0.00030026
                    325,                0.93632,                 3.1615,                 1.4123,                0.79913,                0.56945,                0.62712,                0.38443,                   1.57,                 6.1251,                 2.1149,             0.00029861,             0.00029861,             0.00029861
                    326,                 0.9278,                 3.0768,                 1.4002,                 0.7756,                0.57248,                0.63299,                0.38622,                 1.5917,                 6.0838,                 2.1314,             0.00029696,             0.00029696,             0.00029696
                    327,                0.96887,                 3.2259,                 1.4259,                0.78732,                  0.558,                0.62836,                0.37795,                 1.5807,                 5.9791,                 2.1253,             0.00029532,             0.00029532,             0.00029532
                    328,                0.93244,                 3.1141,                 1.4193,                 0.6951,                0.61712,                0.63517,                0.38723,                 1.5651,                 6.1312,                 2.0965,             0.00029367,             0.00029367,             0.00029367
                    329,                 0.9567,                 3.1559,                 1.4222,                0.75534,                0.58407,                0.64439,                 0.3925,                 1.5651,                 6.3016,                 2.1057,             0.00029202,             0.00029202,             0.00029202
                    330,                0.96429,                 3.2491,                 1.4284,                0.75892,                0.57485,                 0.6378,                0.39179,                 1.5592,                  6.298,                 2.1187,             0.00029037,             0.00029037,             0.00029037
                    331,                0.95155,                 3.1042,                 1.4216,                0.79643,                0.55449,                0.63488,                0.38604,                 1.5601,                 6.3122,                 2.1073,             0.00028872,             0.00028872,             0.00028872
                    332,                0.95291,                 3.0165,                 1.4118,                0.80422,                0.56101,                0.62809,                0.38756,                 1.5586,                 6.3276,                  2.108,             0.00028707,             0.00028707,             0.00028707
                    333,                 0.9358,                 2.9811,                 1.3985,                0.79924,                0.56599,                0.63422,                0.39047,                 1.5674,                 6.3117,                 2.1264,             0.00028542,             0.00028542,             0.00028542
                    334,                0.94357,                 3.1399,                 1.4089,                0.71665,                0.55841,                0.62649,                0.37756,                 1.5699,                 6.4767,                 2.1363,             0.00028377,             0.00028377,             0.00028377
                    335,                0.93229,                 3.0536,                 1.4009,                0.66373,                0.59138,                0.61649,                 0.3691,                 1.5833,                 6.5481,                 2.1421,             0.00028212,             0.00028212,             0.00028212
                    336,                0.94263,                 3.1998,                 1.4279,                0.70065,                0.56618,                0.61226,                0.37094,                 1.5754,                 6.3701,                  2.129,             0.00028047,             0.00028047,             0.00028047
                    337,                0.93555,                 3.0764,                 1.4067,                0.76404,                 0.5719,                0.62601,                0.37546,                 1.5652,                 6.2213,                 2.1274,             0.00027882,             0.00027882,             0.00027882
                    338,                 0.9529,                 3.0283,                  1.419,                0.76666,                0.56675,                0.62918,                0.38229,                 1.5309,                 6.0544,                 2.0894,             0.00027717,             0.00027717,             0.00027717
                    339,                0.94226,                 3.0813,                 1.4213,                0.75278,                0.57697,                0.62931,                 0.3806,                 1.5192,                  5.971,                 2.0705,             0.00027552,             0.00027552,             0.00027552
