                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    307,                0.78703,                 2.2487,                 1.2426,                0.78427,                0.54076,                0.62503,                0.38661,                 1.5103,                 6.1654,                 2.0892,              0.0003283,              0.0003283,              0.0003283
                    308,                0.79954,                 2.3728,                 1.2474,                0.66736,                0.60314,                0.61733,                0.37743,                 1.5035,                 6.1242,                 2.0553,             0.00032665,             0.00032665,             0.00032665
                    309,                0.81711,                 2.4233,                 1.2593,                0.66791,                0.60999,                0.62363,                0.38597,                 1.4976,                 6.4382,                 2.0643,               0.000325,               0.000325,               0.000325
                    310,                0.80114,                 2.3443,                 1.2425,                0.66811,                0.59174,                0.61287,                0.38074,                  1.516,                 6.4163,                 2.1209,             0.00032335,             0.00032335,             0.00032335
                    311,                0.79331,                  2.284,                 1.2345,                0.69086,                0.61763,                0.61534,                 0.3771,                 1.5214,                 6.2763,                 2.1298,              0.0003217,              0.0003217,              0.0003217
                    312,                0.80404,                 2.3057,                 1.2372,                0.60305,                0.61659,                0.59393,                0.36265,                 1.5308,                 6.5355,                 2.1269,             0.00032006,             0.00032006,             0.00032006
                    313,                0.82061,                 2.3413,                 1.2555,                0.56965,                0.64491,                0.59804,                0.36398,                   1.54,                  6.508,                  2.101,             0.00031841,             0.00031841,             0.00031841
                    314,                0.79684,                 2.2922,                 1.2347,                0.59726,                0.63108,                0.60617,                0.36902,                 1.5535,                 6.3173,                 2.1068,             0.00031676,             0.00031676,             0.00031676
                    315,                 0.8102,                 2.3711,                 1.2598,                0.73467,                0.56281,                0.62117,                0.38383,                  1.548,                 6.2771,                 2.1188,             0.00031511,             0.00031511,             0.00031511
                    316,                0.79921,                 2.3221,                 1.2425,                 0.6363,                0.62148,                0.62105,                0.38118,                 1.5188,                 6.3133,                 2.0913,             0.00031346,             0.00031346,             0.00031346
                    317,                0.76498,                 2.1024,                 1.2009,                0.68971,                0.60201,                0.63041,                0.39208,                 1.5153,                 6.1423,                 2.0682,             0.00031181,             0.00031181,             0.00031181
                    318,                0.78739,                  2.244,                 1.2481,                0.68814,                0.60133,                 0.6254,                0.39471,                 1.4944,                  6.262,                 2.0473,             0.00031016,             0.00031016,             0.00031016
                    319,                0.78022,                 2.2525,                 1.2261,                0.69329,                 0.5877,                0.61773,                0.39418,                 1.4986,                 6.1723,                  2.063,             0.00030851,             0.00030851,             0.00030851
                    320,                0.81107,                 2.3685,                 1.2464,                0.73814,                0.57604,                0.62049,                0.39107,                 1.5194,                 6.2454,                 2.0915,             0.00030686,             0.00030686,             0.00030686
                    321,                0.80202,                 2.3594,                 1.2362,                0.75469,                0.57213,                0.62804,                0.39151,                 1.5067,                 6.3106,                 2.0836,             0.00030521,             0.00030521,             0.00030521
                    322,                0.81248,                 2.3607,                 1.2639,                0.68398,                0.60109,                0.62295,                0.38711,                  1.532,                  6.364,                 2.1263,             0.00030356,             0.00030356,             0.00030356
                    323,                0.77351,                 2.1915,                 1.2205,                 0.7197,                 0.5818,                0.62353,                0.38545,                  1.521,                 6.3599,                 2.1088,             0.00030191,             0.00030191,             0.00030191
                    324,                0.79821,                 2.2526,                 1.2387,                0.75691,                0.55798,                0.60873,                0.37064,                  1.514,                 6.4746,                  2.072,             0.00030026,             0.00030026,             0.00030026
                    325,                0.78248,                 2.2125,                 1.2311,                0.67377,                0.59736,                0.60155,                  0.368,                 1.5208,                 6.4047,                  2.089,             0.00029861,             0.00029861,             0.00029861
                    326,                0.79725,                 2.2897,                 1.2422,                0.67935,                0.57428,                0.59069,                0.36749,                 1.5036,                 6.4669,                  2.082,             0.00029696,             0.00029696,             0.00029696
                    327,                0.78883,                  2.305,                 1.2374,                0.67935,                0.59505,                0.59413,                0.37179,                 1.4955,                 6.3989,                 2.0705,             0.00029532,             0.00029532,             0.00029532
                    328,                0.77487,                 2.1462,                  1.217,                0.72564,                 0.5654,                0.59372,                0.36889,                 1.5235,                 6.6894,                 2.0963,             0.00029367,             0.00029367,             0.00029367
                    329,                 0.7717,                  2.162,                 1.2152,                0.69351,                0.55885,                 0.5909,                 0.3727,                 1.5107,                 6.9331,                 2.0904,             0.00029202,             0.00029202,             0.00029202
                    330,                0.78967,                 2.2315,                 1.2392,                0.70269,                0.56827,                0.60289,                0.38269,                 1.5074,                 6.6951,                 2.0993,             0.00029037,             0.00029037,             0.00029037
                    331,                0.80713,                 2.3575,                 1.2539,                0.72456,                0.57432,                0.60531,                0.38067,                  1.513,                 6.4202,                 2.0843,             0.00028872,             0.00028872,             0.00028872
                    332,                0.78725,                 2.3484,                  1.242,                0.71058,                0.58818,                 0.6082,                0.38199,                 1.5232,                  6.248,                 2.1097,             0.00028707,             0.00028707,             0.00028707
                    333,                0.80488,                 2.2803,                 1.2404,                0.73404,                0.58316,                0.62253,                 0.3881,                 1.4982,                  6.309,                 2.0892,             0.00028542,             0.00028542,             0.00028542
                    334,                0.78301,                 2.2317,                 1.2355,                0.75721,                0.57706,                 0.6244,                0.39139,                 1.4942,                 6.1877,                 2.0801,             0.00028377,             0.00028377,             0.00028377
                    335,                0.76563,                 2.2319,                 1.2326,                0.80767,                0.55922,                0.62882,                0.39392,                 1.4996,                 6.1537,                 2.0706,             0.00028212,             0.00028212,             0.00028212
