                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    306,                0.71148,                 2.0165,                 1.1543,                0.70168,                0.62344,                0.65091,                0.41431,                 1.4473,                 5.9698,                 1.9808,             0.00032995,             0.00032995,             0.00032995
                    307,                 0.7125,                 2.0997,                 1.1562,                0.75464,                0.57389,                0.62705,                0.38747,                 1.4644,                 6.0506,                 1.9975,              0.0003283,              0.0003283,              0.0003283
                    308,                0.68781,                 1.9867,                 1.1459,                0.70698,                0.62032,                0.64551,                0.40686,                 1.4504,                 6.2378,                  1.993,             0.00032665,             0.00032665,             0.00032665
                    309,                0.69302,                 1.9335,                 1.1455,                  0.675,                0.62139,                0.62426,                0.39366,                 1.4713,                 6.3512,                 2.0483,               0.000325,               0.000325,               0.000325
                    310,                0.69975,                 1.9425,                 1.1509,                0.67171,                0.55711,                0.58954,                0.36953,                  1.501,                 6.6984,                 2.0901,             0.00032335,             0.00032335,             0.00032335
                    311,                0.70674,                 1.9964,                 1.1581,                0.70901,                0.54007,                0.59178,                0.37209,                 1.4947,                 6.4438,                 2.0906,              0.0003217,              0.0003217,              0.0003217
                    312,                0.68779,                 1.9715,                 1.1551,                0.68534,                 0.5724,                0.61858,                0.39541,                 1.4843,                 6.3331,                 2.0861,             0.00032006,             0.00032006,             0.00032006
                    313,                0.70218,                 1.9119,                 1.1459,                   0.72,                  0.579,                0.61628,                0.37972,                 1.4915,                 6.2961,                 2.0875,             0.00031841,             0.00031841,             0.00031841
                    314,                0.69184,                 1.9567,                 1.1571,                 0.7158,                0.58621,                0.62413,                0.38701,                  1.468,                 6.1494,                 2.0512,             0.00031676,             0.00031676,             0.00031676
                    315,                0.69538,                 1.9864,                 1.1575,                0.68557,                0.62877,                0.63408,                 0.3879,                 1.4752,                 6.1654,                 2.0638,             0.00031511,             0.00031511,             0.00031511
                    316,                0.69379,                 1.9509,                 1.1534,                0.64341,                0.61455,                 0.6155,                0.37064,                 1.5098,                 6.3078,                 2.0752,             0.00031346,             0.00031346,             0.00031346
                    317,                 0.7034,                 2.0314,                 1.1656,                0.72186,                0.60731,                0.64361,                0.38779,                 1.4811,                  6.234,                 2.0241,             0.00031181,             0.00031181,             0.00031181
                    318,                0.69597,                 2.0293,                 1.1491,                0.73926,                0.61977,                0.64804,                0.40181,                 1.4344,                 6.2889,                 1.9812,             0.00031016,             0.00031016,             0.00031016
                    319,                0.70556,                 2.0413,                 1.1507,                0.71332,                0.60605,                0.63439,                0.39305,                 1.4574,                 6.4667,                 2.0395,             0.00030851,             0.00030851,             0.00030851
                    320,                0.69185,                 2.0189,                 1.1483,                 0.7163,                0.64865,                0.64735,                0.39955,                  1.451,                 6.0055,                 2.0298,             0.00030686,             0.00030686,             0.00030686
                    321,                0.68665,                 1.9424,                 1.1433,                0.71257,                0.65414,                0.66687,                 0.4048,                 1.4478,                 6.1469,                 2.0416,             0.00030521,             0.00030521,             0.00030521
                    322,                0.68612,                 1.9377,                 1.1341,                0.69113,                0.64562,                0.65611,                0.40711,                 1.4384,                 6.2944,                 2.0299,             0.00030356,             0.00030356,             0.00030356
                    323,                0.68142,                 1.9123,                 1.1391,                0.79972,                0.60717,                0.64557,                0.40444,                 1.4431,                 6.3026,                 2.0156,             0.00030191,             0.00030191,             0.00030191
                    324,                  0.699,                 1.9607,                   1.16,                0.74366,                0.60039,                0.64619,                0.40232,                 1.4871,                 6.3686,                 2.0714,             0.00030026,             0.00030026,             0.00030026
                    325,                0.68569,                 1.9568,                 1.1469,                0.72873,                0.57835,                0.62858,                0.38832,                 1.4695,                 6.4517,                 2.0444,             0.00029861,             0.00029861,             0.00029861
                    326,                0.70665,                 1.9888,                 1.1578,                0.70649,                0.57677,                0.62836,                 0.3906,                 1.4578,                 6.4187,                 2.0345,             0.00029696,             0.00029696,             0.00029696
                    327,                0.69472,                  1.949,                 1.1488,                0.71414,                0.57245,                0.63167,                0.38575,                 1.4833,                 6.3198,                 2.0631,             0.00029532,             0.00029532,             0.00029532
                    328,                0.68198,                 1.8915,                 1.1508,                0.67993,                0.57666,                0.59941,                0.37396,                 1.4492,                 6.1711,                 2.0191,             0.00029367,             0.00029367,             0.00029367
                    329,                0.66286,                 1.9107,                  1.134,                0.71544,                0.55509,                0.60076,                0.37452,                 1.4728,                 6.2694,                 2.0522,             0.00029202,             0.00029202,             0.00029202
                    330,                0.65864,                 1.8541,                 1.1225,                0.70057,                  0.568,                0.62796,                0.39124,                 1.4893,                 6.2131,                 2.0608,             0.00029037,             0.00029037,             0.00029037
                    331,                0.68988,                 1.9627,                  1.145,                0.79078,                0.56166,                0.61827,                0.39955,                  1.454,                 6.4137,                  2.021,             0.00028872,             0.00028872,             0.00028872
                    332,                0.67568,                 1.9455,                 1.1335,                 0.7324,                0.58251,                  0.637,                0.40618,                 1.4468,                 6.2562,                 2.0164,             0.00028707,             0.00028707,             0.00028707
                    333,                0.67384,                 1.9525,                 1.1391,                0.75786,                0.58515,                0.63324,                0.40474,                 1.4304,                 6.1273,                 2.0119,             0.00028542,             0.00028542,             0.00028542
                    334,                0.68148,                 1.9308,                 1.1459,                0.74814,                0.58725,                0.64033,                0.40343,                 1.4661,                  6.231,                 2.0481,             0.00028377,             0.00028377,             0.00028377
                    335,                0.66686,                  1.874,                 1.1319,                0.75236,                0.55581,                0.63045,                0.39871,                 1.4899,                 6.2296,                 2.0779,             0.00028212,             0.00028212,             0.00028212
                    336,                0.67118,                 1.8578,                 1.1377,                0.74663,                0.59006,                0.65579,                0.40809,                 1.4797,                  5.941,                 2.0522,             0.00028047,             0.00028047,             0.00028047
                    337,                0.66578,                 1.9243,                 1.1379,                0.73244,                0.59654,                0.64336,                0.40328,                 1.4538,                 5.9757,                 2.0483,             0.00027882,             0.00027882,             0.00027882
                    338,                0.66946,                 1.8356,                 1.1381,                0.76897,                0.56951,                0.63786,                0.39086,                 1.4745,                 6.1673,                 2.0665,             0.00027717,             0.00027717,             0.00027717
                    339,                0.67443,                 1.8625,                 1.1326,                0.73416,                0.56876,                0.62584,                 0.3827,                 1.4602,                 6.3124,                 2.0379,             0.00027552,             0.00027552,             0.00027552
                    340,                0.66872,                 1.8988,                 1.1336,                 0.6742,                0.59406,                0.61133,                0.38361,                 1.4563,                 6.3414,                 2.0356,             0.00027387,             0.00027387,             0.00027387
                    341,                  0.684,                 1.9147,                 1.1482,                0.64849,                0.59123,                0.61305,                0.37722,                 1.4582,                 6.4142,                 2.0441,             0.00027222,             0.00027222,             0.00027222
                    342,                0.66499,                 1.8743,                 1.1272,                0.73696,                0.56061,                0.62024,                0.37791,                 1.4564,                 6.2634,                 2.0487,             0.00027058,             0.00027058,             0.00027058
                    343,                0.65966,                 1.8485,                 1.1235,                0.67357,                0.62696,                0.63863,                0.39544,                 1.4575,                 6.1163,                 2.0156,             0.00026893,             0.00026893,             0.00026893
                    344,                0.65099,                 1.8243,                 1.1243,                0.71172,                0.59031,                0.60523,                0.38551,                 1.4585,                 6.1142,                 2.0084,             0.00026728,             0.00026728,             0.00026728
                    345,                0.65767,                 1.8266,                 1.1205,                0.75624,                0.58106,                0.61108,                0.38242,                 1.4614,                 6.3269,                 2.0228,             0.00026563,             0.00026563,             0.00026563
                    346,                0.67442,                 1.8347,                 1.1488,                0.70089,                0.61678,                0.62963,                0.39627,                  1.469,                 6.5009,                 2.0357,             0.00026398,             0.00026398,             0.00026398
                    347,                0.65209,                 1.8684,                 1.1298,                  0.719,                0.62726,                0.63208,                0.39513,                 1.4737,                 6.3616,                 2.0488,             0.00026233,             0.00026233,             0.00026233
                    348,                0.64648,                 1.8036,                  1.125,                0.78974,                0.59737,                0.64793,                0.40823,                 1.4344,                 6.2167,                 1.9946,             0.00026068,             0.00026068,             0.00026068
                    349,                0.67317,                  1.863,                 1.1344,                0.76963,                0.60133,                0.64868,                 0.4044,                 1.4335,                 6.2111,                 1.9951,             0.00025903,             0.00025903,             0.00025903
                    350,                0.65887,                 1.8975,                 1.1122,                0.73308,                0.61982,                0.65593,                 0.4072,                 1.4551,                  6.118,                  2.015,             0.00025738,             0.00025738,             0.00025738
                    351,                0.65645,                   1.81,                 1.1136,                0.66108,                0.61213,                0.64831,                0.40432,                 1.4497,                 6.0232,                 2.0103,             0.00025573,             0.00025573,             0.00025573
                    352,                0.68203,                 1.8834,                 1.1468,                0.62346,                0.66245,                0.66423,                0.41042,                 1.4457,                 6.1128,                 2.0089,             0.00025408,             0.00025408,             0.00025408
                    353,                  0.648,                 1.7896,                 1.1207,                0.73647,                0.55489,                0.64097,                 0.4011,                 1.4419,                 6.0934,                 2.0206,             0.00025243,             0.00025243,             0.00025243
                    354,                 0.6499,                  1.899,                 1.1279,                0.69924,                0.57743,                0.62413,                0.40091,                 1.4298,                 6.3627,                  2.015,             0.00025078,             0.00025078,             0.00025078
                    355,                0.67528,                  1.872,                 1.1368,                0.71597,                0.58554,                0.63708,                0.40201,                 1.4273,                 6.4318,                  2.006,             0.00024913,             0.00024913,             0.00024913
                    356,                0.67088,                 1.8824,                 1.1407,                0.66225,                0.66528,                0.63032,                0.39333,                 1.4556,                 6.3268,                 2.0377,             0.00024748,             0.00024748,             0.00024748
                    357,                0.64057,                 1.7877,                 1.1121,                0.69246,                0.64286,                0.64693,                0.40489,                 1.4412,                 6.2038,                 2.0265,             0.00024583,             0.00024583,             0.00024583
                    358,                0.65582,                 1.8469,                 1.1289,                0.65867,                0.63451,                0.64022,                0.39787,                  1.451,                 6.1239,                 2.0308,             0.00024419,             0.00024419,             0.00024419
                    359,                0.65249,                 1.8566,                 1.1217,                0.70086,                0.57184,                 0.6275,                0.39706,                 1.4624,                 6.2357,                 2.0306,             0.00024254,             0.00024254,             0.00024254
                    360,                0.64716,                 1.8192,                 1.1279,                0.68552,                0.58451,                0.60912,                0.38005,                 1.4708,                 6.1841,                  2.047,             0.00024089,             0.00024089,             0.00024089
                    361,                0.67143,                 1.8379,                  1.141,                0.72301,                0.56217,                0.61831,                0.38162,                 1.4806,                 6.2244,                 2.0746,             0.00023924,             0.00023924,             0.00023924
                    362,                0.65383,                 1.8489,                 1.1171,                0.63547,                0.61627,                0.61504,                0.38879,                 1.4563,                 6.3538,                 2.0627,             0.00023759,             0.00023759,             0.00023759
                    363,                0.65365,                 1.8297,                 1.1265,                 0.6523,                0.61355,                 0.6171,                0.38997,                 1.4666,                 6.2898,                 2.0857,             0.00023594,             0.00023594,             0.00023594
                    364,                0.64968,                 1.8186,                  1.122,                 0.6659,                0.57218,                 0.6185,                0.39484,                 1.4641,                 6.2919,                 2.0762,             0.00023429,             0.00023429,             0.00023429
                    365,                0.65155,                 1.7939,                  1.133,                0.68072,                0.58738,                0.61741,                0.39098,                 1.4484,                 6.3454,                 2.0611,             0.00023264,             0.00023264,             0.00023264
                    366,                0.64357,                 1.8521,                  1.114,                 0.6463,                0.59577,                 0.6109,                0.38766,                 1.4382,                  6.196,                 2.0458,             0.00023099,             0.00023099,             0.00023099
                    367,                0.62766,                 1.7754,                  1.116,                0.73627,                0.55921,                0.61921,                0.39143,                 1.4465,                 6.0186,                 2.0623,             0.00022934,             0.00022934,             0.00022934
                    368,                0.62234,                 1.8062,                 1.1126,                0.65404,                0.59543,                0.60943,                0.38168,                 1.4481,                 6.1889,                 2.0708,             0.00022769,             0.00022769,             0.00022769
                    369,                0.64345,                 1.7659,                 1.1207,                0.70371,                0.57197,                0.60884,                0.38389,                 1.4439,                 6.1689,                 2.0542,             0.00022604,             0.00022604,             0.00022604
                    370,                0.64429,                  1.868,                 1.1248,                0.71572,                0.56662,                0.60759,                0.38335,                 1.4386,                  6.083,                 2.0345,             0.00022439,             0.00022439,             0.00022439
                    371,                 0.6396,                 1.7691,                 1.1055,                0.72311,                0.57666,                0.61547,                0.39207,                 1.4274,                 6.1604,                 2.0212,             0.00022274,             0.00022274,             0.00022274
                    372,                0.62572,                  1.773,                 1.1202,                0.68833,                0.58786,                0.62597,                0.39779,                  1.436,                 6.2161,                 2.0293,             0.00022109,             0.00022109,             0.00022109
                    373,                0.64641,                  1.801,                 1.1107,                0.73283,                0.56876,                0.62492,                0.39044,                 1.4527,                 6.1268,                 2.0578,             0.00021945,             0.00021945,             0.00021945
                    374,                0.64872,                 1.7335,                 1.1203,                0.70373,                0.56769,                0.62502,                0.38532,                 1.4417,                  6.226,                 2.0484,              0.0002178,              0.0002178,              0.0002178
                    375,                 0.6429,                 1.8391,                 1.1152,                0.68249,                0.60252,                0.64181,                0.40531,                 1.4455,                 6.0109,                  2.062,             0.00021615,             0.00021615,             0.00021615
                    376,                0.62891,                 1.7642,                 1.1139,                0.74322,                0.59175,                0.64591,                0.40152,                  1.447,                 5.8208,                 2.0552,              0.0002145,              0.0002145,              0.0002145
                    377,                 0.6394,                 1.7676,                 1.1212,                0.71315,                0.60969,                0.64142,                0.40118,                 1.4471,                 5.9456,                 2.0524,             0.00021285,             0.00021285,             0.00021285
                    378,                0.61727,                 1.7393,                  1.107,                0.75463,                 0.5738,                0.63325,                0.39358,                 1.4539,                 6.2371,                 2.0675,              0.0002112,              0.0002112,              0.0002112
                    379,                0.62611,                 1.7246,                 1.1153,                0.76836,                0.56082,                 0.6234,                0.38566,                 1.4598,                 6.3464,                 2.0736,             0.00020955,             0.00020955,             0.00020955
                    380,                0.64541,                 1.7941,                 1.1084,                0.77579,                 0.5415,                0.62173,                0.38618,                 1.4515,                 6.3855,                 2.0554,              0.0002079,              0.0002079,              0.0002079
                    381,                0.62716,                 1.7127,                 1.0945,                0.75912,                0.54871,                0.62812,                0.39145,                 1.4384,                 6.2781,                   2.03,             0.00020625,             0.00020625,             0.00020625
                    382,                0.63266,                 1.7954,                 1.1099,                0.70836,                0.58136,                0.63693,                0.39664,                 1.4368,                  6.097,                 2.0513,              0.0002046,              0.0002046,              0.0002046
                    383,                0.62817,                 1.7594,                 1.1064,                0.72513,                 0.6026,                0.64331,                0.39782,                 1.4395,                 6.0365,                 2.0478,             0.00020295,             0.00020295,             0.00020295
                    384,                0.61221,                 1.7433,                 1.1009,                 0.7639,                0.59036,                0.63864,                0.39964,                 1.4382,                 5.9795,                 2.0235,              0.0002013,              0.0002013,              0.0002013
                    385,                 0.6197,                 1.7647,                 1.1185,                0.69184,                0.62018,                0.64309,                0.40167,                 1.4282,                 6.1177,                 2.0094,             0.00019965,             0.00019965,             0.00019965
                    386,                0.63749,                 1.7327,                 1.1056,                0.76372,                0.57775,                0.64266,                0.40309,                 1.4308,                 6.2386,                 2.0221,               0.000198,               0.000198,               0.000198
                    387,                0.63524,                 1.7603,                 1.0987,                0.63164,                 0.6423,                 0.6338,                0.39189,                   1.44,                 6.2819,                 2.0408,             0.00019635,             0.00019635,             0.00019635
                    388,                0.61767,                  1.723,                 1.1088,                0.76094,                  0.569,                0.62573,                0.38978,                 1.4224,                 6.2062,                 2.0378,             0.00019471,             0.00019471,             0.00019471
                    389,                0.61631,                 1.7132,                 1.0991,                0.69476,                0.58832,                0.63639,                0.39216,                 1.4338,                 6.1088,                 2.0456,             0.00019306,             0.00019306,             0.00019306
                    390,                0.63372,                 1.7793,                 1.1203,                0.72952,                0.57767,                0.63203,                0.39055,                 1.4426,                 6.1457,                 2.0412,             0.00019141,             0.00019141,             0.00019141
                    391,                0.62711,                 1.7532,                 1.1009,                0.64169,                 0.6367,                0.63057,                0.39577,                 1.4434,                 6.1699,                 2.0232,             0.00018976,             0.00018976,             0.00018976
                    392,                0.62422,                 1.7463,                 1.1129,                0.71958,                0.61751,                0.64322,                 0.4062,                 1.4513,                 6.0844,                   2.04,             0.00018811,             0.00018811,             0.00018811
                    393,                0.60918,                 1.7362,                 1.1013,                0.77328,                 0.5809,                0.62604,                0.39186,                 1.4362,                 6.3082,                 2.0416,             0.00018646,             0.00018646,             0.00018646
                    394,                0.62299,                  1.749,                  1.107,                0.74791,                0.59203,                0.62342,                0.39344,                 1.4305,                 6.3239,                 2.0292,             0.00018481,             0.00018481,             0.00018481
                    395,                 0.6209,                 1.7196,                 1.1259,                0.69899,                0.61033,                 0.6314,                0.39672,                 1.4499,                 6.2101,                  2.055,             0.00018316,             0.00018316,             0.00018316
                    396,                0.61524,                 1.7233,                 1.1149,                0.73282,                 0.6071,                0.64047,                0.40052,                 1.4511,                  6.215,                 2.0558,             0.00018151,             0.00018151,             0.00018151
                    397,                0.61987,                  1.758,                  1.116,                 0.7067,                0.61044,                 0.6419,                0.40273,                 1.4455,                 6.2529,                 2.0443,             0.00017986,             0.00017986,             0.00017986
                    398,                0.61361,                 1.6457,                 1.0972,                0.69792,                0.63181,                0.63837,                0.40282,                 1.4497,                 6.4086,                 2.0385,             0.00017821,             0.00017821,             0.00017821
                    399,                0.59359,                 1.6671,                  1.094,                0.65922,                0.62664,                0.62895,                 0.3951,                 1.4398,                 6.4978,                 2.0234,             0.00017656,             0.00017656,             0.00017656
                    400,                 0.6013,                 1.6705,                 1.0875,                0.69685,                0.57818,                0.62736,                0.39457,                 1.4324,                 6.4832,                 2.0175,             0.00017491,             0.00017491,             0.00017491
                    401,                0.59596,                  1.668,                 1.0891,                0.75975,                0.57218,                 0.6294,                0.39791,                 1.4463,                 6.4625,                 2.0301,             0.00017326,             0.00017326,             0.00017326
                    402,                0.61341,                 1.6622,                 1.0913,                0.76896,                0.58075,                 0.6252,                0.39648,                  1.439,                 6.3072,                 2.0277,             0.00017161,             0.00017161,             0.00017161
                    403,                0.59628,                  1.648,                 1.0836,                0.78485,                0.57711,                0.62314,                 0.3968,                 1.4391,                 6.2216,                 2.0348,             0.00016997,             0.00016997,             0.00016997
                    404,                0.61861,                 1.6957,                 1.1105,                0.69088,                0.61618,                 0.6283,                0.39609,                 1.4417,                 6.0755,                 2.0478,             0.00016832,             0.00016832,             0.00016832
                    405,                 0.5986,                 1.6526,                 1.1008,                0.70797,                0.58941,                0.61979,                0.39063,                   1.44,                 6.0862,                 2.0406,             0.00016667,             0.00016667,             0.00016667
                    406,                0.60804,                 1.6615,                 1.0991,                0.77312,                0.52917,                0.61294,                0.38624,                  1.443,                 6.2092,                 2.0433,             0.00016502,             0.00016502,             0.00016502
                    407,                0.62186,                 1.7201,                 1.0958,                0.77386,                0.52161,                0.62427,                0.39878,                 1.4484,                 6.2426,                 2.0496,             0.00016337,             0.00016337,             0.00016337
                    408,                 0.6249,                 1.7666,                 1.1059,                0.71264,                0.55297,                0.62664,                0.39804,                 1.4258,                  6.067,                   2.03,             0.00016172,             0.00016172,             0.00016172
                    409,                0.59272,                 1.6722,                 1.0885,                0.68816,                0.58252,                 0.6236,                 0.3908,                 1.4126,                 6.0571,                 2.0233,             0.00016007,             0.00016007,             0.00016007
                    410,                0.61299,                  1.681,                 1.1009,                0.63697,                0.61172,                0.62283,                0.39395,                 1.4254,                 6.1566,                 2.0399,             0.00015842,             0.00015842,             0.00015842
                    411,                0.61438,                 1.6926,                   1.11,                0.67125,                0.58832,                0.61635,                0.38257,                 1.4268,                 6.2367,                 2.0521,             0.00015677,             0.00015677,             0.00015677
