                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    307,                0.73306,                 2.1268,                  1.184,                0.71287,                0.57265,                0.61322,                0.36943,                 1.5308,                 6.1729,                 2.1134,              0.0003283,              0.0003283,              0.0003283
                    308,                0.75436,                 2.1888,                 1.1769,                0.71335,                0.58118,                0.61123,                 0.3624,                 1.5186,                  6.179,                 2.0839,             0.00032665,             0.00032665,             0.00032665
                    309,                0.73964,                  2.076,                 1.1802,                0.73337,                0.55988,                0.62451,                0.38013,                 1.5047,                 6.1264,                 2.0892,               0.000325,               0.000325,               0.000325
                    310,                0.73919,                 2.1735,                 1.1815,                0.63259,                0.63597,                 0.6321,                0.38106,                 1.4706,                 5.9529,                 2.0481,             0.00032335,             0.00032335,             0.00032335
                    311,                0.74601,                 2.0535,                 1.1787,                0.68312,                0.60208,                0.63496,                0.38716,                 1.4741,                 5.8774,                 2.0617,              0.0003217,              0.0003217,              0.0003217
                    312,                0.71922,                  1.973,                  1.175,                0.61597,                0.64931,                0.62371,                0.37969,                 1.4929,                 6.0948,                 2.0788,             0.00032006,             0.00032006,             0.00032006
                    313,                0.71138,                 1.9516,                 1.1676,                0.70125,                0.56584,                 0.6056,                0.36098,                  1.524,                 6.1236,                 2.1088,             0.00031841,             0.00031841,             0.00031841
                    314,                0.71145,                 1.9731,                 1.1573,                0.70767,                0.56905,                 0.6029,                0.36642,                  1.503,                 6.1433,                 2.0852,             0.00031676,             0.00031676,             0.00031676
                    315,                0.74755,                 2.0364,                 1.1843,                0.70001,                0.55146,                0.59922,                0.36271,                 1.5221,                 6.2154,                 2.1173,             0.00031511,             0.00031511,             0.00031511
                    316,                0.75883,                 2.1658,                 1.1947,                0.73535,                0.57282,                0.61187,                0.37701,                 1.5018,                 6.2391,                 2.0921,             0.00031346,             0.00031346,             0.00031346
                    317,                0.73212,                 2.0538,                 1.1744,                0.73155,                0.55107,                0.61547,                0.37106,                 1.5267,                 6.0587,                 2.1314,             0.00031181,             0.00031181,             0.00031181
                    318,                0.73858,                 2.1157,                  1.191,                0.79324,                0.52679,                0.60382,                0.36293,                 1.5179,                 6.0822,                 2.0932,             0.00031016,             0.00031016,             0.00031016
                    319,                0.71663,                 1.9957,                 1.1522,                0.64673,                0.60916,                0.60145,                0.37431,                 1.4778,                 5.9137,                 2.0535,             0.00030851,             0.00030851,             0.00030851
                    320,                0.74019,                 2.0287,                 1.1796,                0.62044,                 0.6484,                0.60874,                0.36379,                 1.4743,                 5.9613,                 2.0521,             0.00030686,             0.00030686,             0.00030686
                    321,                 0.7372,                 2.0498,                 1.1749,                0.66185,                0.60227,                 0.5965,                0.35535,                 1.5107,                  6.162,                 2.1045,             0.00030521,             0.00030521,             0.00030521
                    322,                0.73557,                 2.0496,                 1.1787,                0.70165,                0.57091,                0.59058,                 0.3551,                 1.4976,                 6.0749,                 2.0888,             0.00030356,             0.00030356,             0.00030356
                    323,                 0.7146,                 2.0307,                 1.1809,                0.64362,                0.60081,                0.58929,                0.34685,                  1.493,                 6.0667,                 2.0825,             0.00030191,             0.00030191,             0.00030191
                    324,                0.74455,                 2.1617,                 1.1883,                0.64716,                0.60525,                0.59046,                0.34544,                 1.5326,                 6.1818,                 2.1429,             0.00030026,             0.00030026,             0.00030026
                    325,                 0.7095,                 1.9459,                 1.1787,                0.70605,                 0.5528,                0.58661,                0.34706,                 1.5351,                 6.2709,                 2.1573,             0.00029861,             0.00029861,             0.00029861
                    326,                0.73993,                 2.0566,                  1.188,                0.66551,                0.60631,                0.61357,                0.36108,                 1.5326,                 6.2663,                 2.1403,             0.00029696,             0.00029696,             0.00029696
                    327,                0.71972,                 2.0276,                 1.1825,                0.71311,                0.54978,                0.60181,                0.36211,                 1.5345,                 6.3654,                 2.1472,             0.00029532,             0.00029532,             0.00029532
                    328,                0.71739,                 2.0035,                 1.1815,                0.66335,                 0.6345,                0.61477,                0.37186,                  1.513,                 6.1696,                 2.0857,             0.00029367,             0.00029367,             0.00029367
                    329,                0.71389,                 1.9981,                 1.1729,                0.65837,                0.61351,                 0.6131,                0.37777,                 1.5124,                 6.3437,                  2.074,             0.00029202,             0.00029202,             0.00029202
                    330,                0.71393,                 2.0977,                  1.171,                0.69764,                 0.5808,                0.61474,                0.37262,                  1.516,                 6.4214,                 2.0954,             0.00029037,             0.00029037,             0.00029037
                    331,                0.72055,                 2.0286,                 1.1831,                 0.6748,                0.62105,                0.62964,                0.37722,                 1.5264,                  6.224,                 2.1043,             0.00028872,             0.00028872,             0.00028872
                    332,                0.74592,                 2.1106,                 1.1944,                0.71416,                0.59896,                0.63136,                0.38478,                 1.5051,                 6.0847,                  2.087,             0.00028707,             0.00028707,             0.00028707
                    333,                0.71055,                 2.0173,                 1.1758,                0.72275,                0.58847,                0.62896,                0.38182,                 1.5081,                  6.104,                 2.1096,             0.00028542,             0.00028542,             0.00028542
                    334,                0.70497,                 1.9246,                 1.1609,                0.74419,                0.57461,                0.62999,                0.38453,                 1.5087,                  6.245,                 2.1189,             0.00028377,             0.00028377,             0.00028377
                    335,                0.72267,                 2.0346,                 1.1722,                0.72357,                 0.5706,                0.62154,                0.38167,                 1.5189,                  5.989,                 2.1286,             0.00028212,             0.00028212,             0.00028212
                    336,                0.70826,                 1.9564,                 1.1729,                0.69959,                0.59874,                0.61809,                0.37754,                 1.5051,                 5.9484,                 2.1061,             0.00028047,             0.00028047,             0.00028047
                    337,                 0.7513,                 2.1884,                 1.2159,                0.71144,                 0.5928,                0.62103,                0.37849,                  1.491,                 6.0497,                 2.0971,             0.00027882,             0.00027882,             0.00027882
                    338,                0.72321,                 2.0635,                 1.1872,                0.67937,                0.56721,                0.58427,                 0.3521,                 1.4998,                 6.2471,                 2.0979,             0.00027717,             0.00027717,             0.00027717
                    339,                0.70727,                 1.9616,                 1.1706,                0.59637,                 0.5988,                0.57402,                0.34725,                 1.5199,                 6.2627,                 2.1048,             0.00027552,             0.00027552,             0.00027552
                    340,                0.70813,                 2.0129,                  1.166,                0.67417,                 0.5945,                0.60165,                0.36589,                 1.5283,                 6.1269,                 2.1045,             0.00027387,             0.00027387,             0.00027387
                    341,                0.70913,                 1.9543,                 1.1699,                0.64638,                0.64204,                0.61179,                0.37478,                 1.5139,                  6.114,                 2.0948,             0.00027222,             0.00027222,             0.00027222
                    342,                0.72209,                  2.088,                 1.1776,                  0.656,                0.58063,                0.59953,                0.36255,                 1.5191,                 6.1005,                 2.1201,             0.00027058,             0.00027058,             0.00027058
                    343,                0.72113,                 1.9638,                 1.1639,                0.59947,                0.64217,                0.59778,                0.36451,                 1.5116,                 6.1824,                 2.1272,             0.00026893,             0.00026893,             0.00026893
                    344,                0.69029,                 1.8987,                  1.147,                0.61595,                0.62029,                0.58641,                0.36119,                 1.5117,                 6.4294,                 2.1246,             0.00026728,             0.00026728,             0.00026728
                    345,                0.70019,                 1.9132,                 1.1609,                0.63719,                0.57847,                0.58339,                0.36411,                  1.497,                 6.1818,                 2.0789,             0.00026563,             0.00026563,             0.00026563
                    346,                0.72682,                 1.9872,                 1.1721,                0.65249,                0.57366,                0.58544,                0.35952,                 1.5165,                 6.0799,                 2.0857,             0.00026398,             0.00026398,             0.00026398
                    347,                0.70293,                 2.0002,                 1.1637,                0.61677,                0.58726,                0.59333,                0.36197,                 1.5018,                 6.1046,                 2.0779,             0.00026233,             0.00026233,             0.00026233
                    348,                0.69999,                 1.9588,                 1.1519,                0.65519,                0.58478,                0.59554,                0.37147,                 1.4864,                 5.9496,                 2.0569,             0.00026068,             0.00026068,             0.00026068
                    349,                0.70739,                 1.9177,                 1.1701,                0.62057,                0.59532,                0.60176,                0.37618,                 1.4795,                 6.1741,                 2.0494,             0.00025903,             0.00025903,             0.00025903
                    350,                0.70754,                 1.9356,                 1.1647,                 0.6468,                0.54551,                0.58847,                0.36785,                 1.4847,                 6.2741,                  2.054,             0.00025738,             0.00025738,             0.00025738
                    351,                0.70308,                 1.9964,                  1.173,                0.60904,                0.61084,                0.59468,                0.37267,                 1.5009,                 6.1896,                 2.0791,             0.00025573,             0.00025573,             0.00025573
                    352,                 0.7186,                 2.0656,                 1.1683,                 0.6073,                0.60505,                0.59033,                0.36812,                 1.5113,                 6.2771,                  2.091,             0.00025408,             0.00025408,             0.00025408
                    353,                0.70732,                 2.0444,                 1.1646,                0.61813,                0.60551,                0.58471,                0.35846,                 1.5104,                 6.2678,                 2.0877,             0.00025243,             0.00025243,             0.00025243
                    354,                0.69839,                 1.8641,                 1.1505,                0.67083,                0.57729,                0.61201,                0.37118,                 1.4948,                 6.0846,                 2.0745,             0.00025078,             0.00025078,             0.00025078
                    355,                0.71195,                 1.9846,                 1.1709,                0.65673,                0.59998,                0.61139,                0.37423,                 1.4956,                 6.0392,                 2.0926,             0.00024913,             0.00024913,             0.00024913
                    356,                0.68087,                 1.8708,                 1.1516,                0.65741,                0.62202,                0.61004,                0.37138,                 1.4984,                 6.0227,                 2.1025,             0.00024748,             0.00024748,             0.00024748
                    357,                0.71986,                 1.9997,                 1.1762,                 0.6441,                 0.5852,                0.60602,                0.37105,                 1.4987,                 6.0911,                 2.1036,             0.00024583,             0.00024583,             0.00024583
                    358,                0.70416,                 1.9515,                 1.1543,                0.64533,                0.58122,                0.60816,                0.37049,                 1.5103,                 6.1535,                 2.1177,             0.00024419,             0.00024419,             0.00024419
                    359,                0.69627,                 1.8904,                 1.1553,                0.61816,                0.60438,                0.61215,                0.37728,                 1.5021,                 6.0646,                 2.0937,             0.00024254,             0.00024254,             0.00024254
                    360,                0.67769,                 1.8711,                 1.1493,                0.67185,                0.57596,                0.61589,                0.38135,                 1.5054,                 6.1138,                 2.0927,             0.00024089,             0.00024089,             0.00024089
                    361,                0.70138,                 1.8905,                 1.1626,                0.63924,                0.61045,                0.61579,                0.38305,                 1.5138,                 6.1282,                 2.0997,             0.00023924,             0.00023924,             0.00023924
